time,seconds_elapsed,z,y,x
1772843057095850800,0.179850830078125,10.326226234436035,0.4899304509162903,3.9702908992767334
1772843057124017200,0.20801708984375,10.925029754638672,0.3170489966869354,3.8602211475372314
1772843057161572000,0.245572021484375,10.450055122375488,-0.3164508044719696,3.627519130706787
1772843057180349700,0.264349609375,9.592227935791016,-0.36670008301734924,3.383451223373413
1772843057199127300,0.283127197265625,8.673981666564941,-0.5545366406440735,3.222533941268921
1772843057217905000,0.30190478515625,8.335397720336914,-0.48873403668403625,3.0963125228881836
1772843057236682200,0.32068212890625,8.175078392028809,-0.34277185797691345,3.1076784133911133
1772843057255459800,0.3394599609375,7.827520847320557,-0.2309073805809021,3.102294445037842
1772843057274237400,0.358237548828125,7.207181930541992,-0.2955136001110077,2.954537868499756
1772843057293014800,0.377014892578125,6.915257453918457,-0.3774677813053131,2.8767709732055664
1772843057311792400,0.39579248046875,6.748358249664307,-0.41575294733047485,2.8965117931365967
1772843057330570000,0.414570068359375,7.031907558441162,-0.1417747437953949,2.89172625541687
1772843057349347600,0.43334765625,7.300501823425293,-0.10408778488636017,3.0556344985961914
1772843057368125000,0.452125,7.2095746994018555,-0.1256231814622879,3.077768087387085
1772843057386902500,0.470902587890625,6.780661106109619,-0.07357929646968842,2.9874391555786133
1772843057405680000,0.48968017578125,6.749554634094238,-0.061016976833343506,3.008974552154541
1772843057424457500,0.50845751953125,6.570092678070068,-0.06281159073114395,2.953341245651245
1772843057443235000,0.527235107421875,6.429514408111572,-0.1860419660806656,2.922234535217285
1772843057462012700,0.5460126953125,6.293123722076416,-0.3002992272377014,2.974278450012207
1772843057480790300,0.564790283203125,6.343372821807861,-0.2315055876970291,3.056830883026123
1772843057499567600,0.583567626953125,7.114459991455078,-0.1866401731967926,3.277568817138672
1772843057518345200,0.60234521484375,7.835297584533691,-0.21595224738121033,3.6711881160736084
1772843057537122800,0.621122802734375,8.350951194763184,-0.24167509377002716,3.995415687561035
1772843057555900400,0.639900390625,8.263014793395996,-1.1635099649429321,4.539782524108887
1772843057574677800,0.658677734375,8.169694900512695,-1.8544375896453857,5.026124000549316
1772843057593455400,0.677455322265625,8.883952140808105,-1.9459630250930786,5.261219024658203
1772843057612233000,0.69623291015625,10.314860343933105,-1.801795482635498,5.318048477172852
1772843057631010300,0.71501025390625,11.840883255004883,-1.2556337118148804,5.216951370239258
1772843057649774800,0.73377490234375,12.338589668273926,-0.41874396800994873,5.039284706115723
1772843057668565500,0.7525654296875,11.809178352355957,0.3936193287372589,4.732405185699463
1772843057687343000,0.771343017578125,10.345967292785645,0.4785645306110382,4.764708042144775
1772843057706107400,0.790107421875,9.019744873046875,0.38225340843200684,4.697709083557129
1772843057724898000,0.80889794921875,8.197810173034668,-0.753140926361084,5.242076396942139
1772843057743675600,0.827675537109375,8.212167739868164,-1.3597214221954346,5.583651542663574
1772843057762453000,0.846452880859375,8.990432739257812,-1.3573286533355713,5.972485542297363
1772843057781230600,0.865230712890625,9.77707290649414,-0.906281590461731,6.25723123550415
1772843057800008200,0.88400830078125,10.323833465576172,-0.15912270545959473,6.300900459289551
1772843057818785800,0.902785888671875,10.448858261108398,0.3397808074951172,6.037689685821533
1772843057837563100,0.921563232421875,10.182058334350586,0.388235479593277,5.493322372436523
1772843057856340700,0.9403408203125,9.395418167114258,-0.1339980661869049,4.96630334854126
1772843057875118300,0.959118408203125,8.761918067932129,-0.5910272002220154,4.4650068283081055
1772843057893896000,0.97789599609375,8.548956871032715,-0.8183453679084778,4.117449760437012
