time,seconds_elapsed,z,y,x
1772843057094730800,0.178730712890625,0.46042612195014954,-0.12247487902641296,1.4571760892868042
1772843057122897200,0.206897216796875,0.2516690790653229,-0.18646112084388733,1.2559019327163696
1772843057160452000,0.2444521484375,0.0647498071193695,0.0856713280081749,1.1914576292037964
1772843057179229700,0.263229736328125,0.023823043331503868,0.16844113171100616,1.223374366760254
1772843057198007300,0.28200732421875,0.03497100621461868,0.12583453953266144,1.2259705066680908
1772843057216785000,0.300784912109375,0.08246438205242157,0.04734066128730774,1.1877925395965576
1772843057235562200,0.319562255859375,0.06841489672660828,0.07543963938951492,1.085017442703247
1772843057254339800,0.33833984375,0.008551862090826035,0.16156910359859467,0.946049690246582
1772843057273117400,0.357117431640625,-0.04337015375494957,0.14583978056907654,0.8379297256469727
1772843057291894800,0.375894775390625,-0.02993151545524597,0.023975754156708717,0.7510367035865784
1772843057310672400,0.39467236328125,0.022601349279284477,-0.13652436435222626,0.6853706240653992
1772843057329450000,0.413449951171875,0.04886778071522713,-0.24540787935256958,0.6079457402229309
1772843057348227600,0.4322275390625,0.012827792204916477,-0.22540263831615448,0.49051034450531006
1772843057367005000,0.4510048828125,-0.030542362481355667,-0.1441599577665329,0.3578037917613983
1772843057385782500,0.469782470703125,-0.04840964451432228,-0.12064233422279358,0.2298312783241272
1772843057404560100,0.48856005859375,-0.05085303261876106,-0.149199441075325,0.12079504877328873
1772843057423337500,0.50733740234375,-0.058183200657367706,-0.1719534993171692,-0.012675080448389053
1772843057442115000,0.526114990234375,-0.04352286830544472,-0.22494450211524963,-0.13362284004688263
1772843057460892700,0.544892578125,0.004123218823224306,-0.3118375241756439,-0.20081603527069092
1772843057479670300,0.563670166015625,0.03405473381280899,-0.4993676245212555,-0.24250635504722595
1772843057498447600,0.582447509765625,0.02367033064365387,-0.6088619828224182,-0.3593308925628662
1772843057517225200,0.60122509765625,-0.0007635590736754239,-0.564117431640625,-0.5329642295837402
1772843057536002800,0.6200029296875,-0.03512371703982353,-0.4921901822090149,-0.71453857421875
1772843057554780400,0.638780517578125,-0.09376505762338638,-0.4384356141090393,-0.8121214509010315
1772843057573557800,0.657557861328125,-0.19745637476444244,-0.571294903755188,-0.9805625677108765
1772843057592335400,0.67633544921875,-0.30847787857055664,-0.7550072073936462,-1.3301198482513428
1772843057611113000,0.695113037109375,-0.3477247953414917,-0.8709154725074768,-1.7595455646514893
1772843057629890300,0.713890380859375,-0.251974493265152,-0.768140435218811,-2.0704667568206787
1772843057648654800,0.73265478515625,-0.046577103435993195,-0.4671454429626465,-2.0808510780334473
1772843057667445500,0.751445556640625,0.08276980370283127,-0.15744587779045105,-1.7305302619934082
1772843057686223000,0.77022314453125,0.09681928902864456,0.0393996499478817,-1.1787824630737305
1772843057704987400,0.7889873046875,0.03237490355968475,-0.027793550863862038,-0.7001836895942688
1772843057723778000,0.807778076171875,-0.026571854948997498,-0.2408265322446823,-0.47951510548591614
1772843057742555600,0.8265556640625,0.04062134400010109,-0.5422796607017517,-0.4912739098072052
1772843057761333000,0.8453330078125,0.07360709458589554,-0.7235485911369324,-0.6427640318870544
1772843057780110600,0.864110595703125,0.0522274412214756,-0.7464553713798523,-0.8225058317184448
1772843057798888200,0.88288818359375,-0.08750387281179428,-0.6444438695907593,-0.952616274356842
1772843057817665800,0.901665771484375,-0.34512871503829956,-0.4324798583984375,-1.019656777381897
1772843057836443100,0.920443115234375,-0.6204680800437927,-0.21242213249206543,-1.0002623796463013
1772843057855220700,0.939220703125,-0.7937960028648376,-0.07330167293548584,-0.8956547975540161
1772843057873998300,0.957998291015625,-0.8194515705108643,-0.07895200699567795,-0.7896727919578552
1772843057892776000,0.97677587890625,-0.7718055248260498,-0.11636640131473541,-0.7339329719543457
1772843057911553300,0.99555322265625,-0.6777350306510925,-0.15943112969398499,-0.7238540053367615
1772843057930331000,1.014330810546875,-0.5593833923339844,-0.1916533261537552,-0.7572978734970093
1772843057949108500,1.0331083984375,-0.393385648727417,-0.13270656764507294,-0.7235485911369324
1772843057967885800,1.0518857421875,-0.23410721123218536,-0.18554484844207764,-0.6346703171730042
1772843057986663400,1.070663330078125,-0.11331216990947723,-0.26602399349212646,-0.5688515305519104
1772843058005441000,1.08944091796875,-0.037567105144262314,-0.2489202618598938,-0.5282301902770996
1772843058024218400,1.10821826171875,0.020463382825255394,-0.2217375487089157,-0.5033381581306458
1772843058042996000,1.126995849609375,0.08689302206039429,-0.18081079423427582,-0.4471401870250702
1772843058061773600,1.145773681640625,0.1253764033317566,-0.16737215220928192,-0.4095730781555176
1772843058080551200,1.16455126953125,0.14125843346118927,-0.1041494607925415,-0.37796175479888916
1772843058099328500,1.18332861328125,0.14782503247261047,-0.04734066128730774,-0.35856732726097107
1772843058118106000,1.202106201171875,0.15332266688346863,-0.011606098152697086,-0.33382803201675415
1772843058136883700,1.2208837890625,0.14843589067459106,0.08017370104789734,-0.2605263590812683
1772843058155661000,1.2396611328125,0.1710372269153595,0.1638597846031189,-0.16615045070648193
1772843058174438700,1.258438720703125,0.25350162386894226,0.11804623156785965,-0.09834641218185425
1772843058193216300,1.27721630859375,0.35230615735054016,0.02092151902616024,-0.08170082420110703
1772843058211993900,1.295993896484375,0.44515493512153625,0.04199574887752533,-0.056808795779943466
1772843058230771200,1.314771240234375,0.5170822143554688,0.04214845970273018,-0.005344913341104984
1772843058249548800,1.333548828125,0.5074613690376282,0.016034740954637527,0.030542362481355667
1772843058268326400,1.352326416015625,0.4647020399570465,0.027029991149902344,0.03023693896830082
1772843058287103700,1.371103759765625,0.5154023766517639,-0.0916270911693573,0.03558185324072838
1772843058305881300,1.38988134765625,0.5874823331832886,-0.17958909273147583,0.05512896552681923
1772843058324659000,1.408658935546875,0.6235223412513733,-0.12613995373249054,0.12171131372451782
1772843058343436300,1.427436279296875,0.6056550741195679,0.04489727318286896,0.2814478874206543
1772843058362214000,1.4462138671875,0.47386476397514343,0.2730487287044525,0.5094466209411621
1772843058380991500,1.464991455078125,0.3817795515060425,0.42194274067878723,0.7252284288406372
1772843058399769000,1.48376904296875,0.41232189536094666,0.45416492223739624,0.8770239353179932
1772843058418546400,1.50254638671875,0.506239652633667,0.4695888161659241,1.0085088014602661
1772843058437324000,1.521323974609375,0.6009209752082825,0.5080721974372864,1.1638166904449463
1772843058456101600,1.5401015625,0.6768187880516052,0.46928340196609497,1.336228370666504
1772843058474879000,1.55887890625,0.7721109390258789,0.33886751532554626,1.4716837406158447
1772843058493656600,1.577656494140625,0.8991671800613403,0.037567105144262314,1.5379606485366821
1772843058512434200,1.59643408203125,1.0208784341812134,-0.3581092059612274,1.5743061304092407
1772843058531211500,1.61521142578125,1.0393565893173218,-0.5325061082839966,1.5868284702301025
1772843058549976000,1.63397607421875,0.851215660572052,-0.37078428268432617,1.5695720911026
1772843058568766700,1.6527666015625,0.5392253994941711,-0.06551336497068405,1.5564388036727905
1772843058587544300,1.67154443359375,0.2858765125274658,0.07040014863014221,1.5750696659088135
1772843058606321700,1.69032177734375,0.13942588865756989,0.08292251825332642,1.5877447128295898
1772843058625099300,1.709099365234375,0.04474456235766411,0.144465371966362,1.5921733379364014
1772843058643876900,1.727876953125,-0.07971556484699249,0.3498627543449402,1.6169127225875854
1772843058662654200,1.746654296875,-0.21715620160102844,0.5479300022125244,1.6361544132232666
1772843058681431800,1.765431884765625,-0.2904578745365143,0.5919110178947449,1.6080553531646729
1772843058700209400,1.78420947265625,-0.2990097403526306,0.5013529062271118,1.5379606485366821
1772843058718987000,1.802987060546875,-0.25625041127204895,0.36162158846855164,1.434574842453003
1772843058737764400,1.821764404296875,-0.2086043357849121,0.28129515051841736,1.2818629741668701
1772843058756542000,1.8405419921875,-0.1757712960243225,0.23960483074188232,1.1068552732467651
1772843058775319600,1.859319580078125,-0.16966283321380615,0.1882936656475067,0.9486457705497742
1772843058794097000,1.878096923828125,-0.17454960942268372,0.09727742522954941,0.8115105628967285
1772843058812874500,1.89687451171875,-0.18126893043518066,0.040010496973991394,0.6868977546691895
1772843058831652000,1.915652099609375,-0.2283041626214981,0.06261184066534042,0.5441122055053711
1772843058850429400,1.934429443359375,-0.2692309319972992,0.12934690713882446,0.37506023049354553
1772843058869207000,1.95320703125,-0.28037887811660767,0.14629791676998138,0.20997874438762665
1772843058887984600,1.971984619140625,-0.26999449729919434,0.10308047384023666,0.06413896381855011
1772843058906762200,1.99076220703125,-0.24250635504722595,0.031916771084070206,-0.09376505762338638
1772843058925539600,2.00953955078125,-0.17424418032169342,-0.08704573661088943,-0.2655658423900604
1772843058944317200,2.028317138671875,-0.08460234850645065,-0.23410721123218536,-0.4450022280216217
1772843058963094800,2.0470947265625,-0.022906772792339325,-0.3139754831790924,-0.6032116413116455
1772843058981872000,2.0658720703125,-0.047951508313417435,-0.3820849657058716,-0.7889092564582825
1772843059000649700,2.084649658203125,-0.06749862432479858,-0.4737120568752289,-1.0770764350891113
1772843059019427300,2.10342724609375,-0.09697200357913971,-0.499673068523407,-1.2995775938034058
1772843059038204700,2.12220458984375,-0.09636115282773972,-0.4253024160861969,-1.4457226991653442
1772843059056982300,2.140982177734375,0.034665580838918686,-0.2993151545524597,-1.5136795043945312
1772843059075759900,2.159759765625,0.1450762301683426,-0.17225892841815948,-1.4354910850524902
1772843059094537200,2.178537109375,0.1585148572921753,-0.10598199814558029,-1.2471973896026611
1772843059113314800,2.197314697265625,0.11545012891292572,-0.2351761907339096,-0.9637642502784729
1772843059132092400,2.216092529296875,0.08811471611261368,-0.3414636254310608,-0.7531746625900269
1772843059150869800,2.234869873046875,0.008093725889921188,-0.32939937710762024,-0.7237012982368469
1772843059169647400,2.2536474609375,-0.07177454978227615,-0.27839362621307373,-0.8138012886047363
1772843059188425000,2.272425048828125,-0.17561858892440796,-0.3217637836933136,-0.8984035849571228
1772843059207202300,2.291202392578125,-0.29091599583625793,-0.3633013963699341,-0.9880454540252686
1772843059225980000,2.30997998046875,-0.3880407214164734,-0.3710896968841553,-1.0573766231536865
1772843059244757500,2.328757568359375,-0.41858309507369995,-0.2623589038848877,-1.1045645475387573
1772843059263535000,2.34753515625,-0.4253024160861969,-0.1623326539993286,-1.0506572723388672
1772843059282312400,2.3663125,-0.4300364851951599,-0.15622419118881226,-0.869235634803772
1772843059301090000,2.385090087890625,-0.409420371055603,-0.08842013776302338,-0.7690566778182983
1772843059319867600,2.40386767578125,-0.43324342370033264,0.04886778071522713,-0.8235748410224915
1772843059338645000,2.42264501953125,-0.46363306045532227,-0.05207473039627075,-0.7424848675727844
1772843059357422600,2.441422607421875,-0.4715740978717804,-0.19989976286888123,-0.6610894203186035
1772843059376200200,2.4602001953125,-0.47707170248031616,-0.06688777357339859,-0.8376243114471436
1772843059394977500,2.4789775390625,-0.49982577562332153,0.08276980370283127,-1.0217947959899902
1772843059413755100,2.497755126953125,-0.5260922312736511,0.031916771084070206,-1.0059127807617188
1772843059432532700,2.51653271484375,-0.5467082858085632,-0.039857782423496246,-0.8596147894859314
1772843059451310000,2.53531005859375,-0.5204418897628784,-0.041384901851415634,-0.7209524512290955
1772843059470087700,2.554087646484375,-0.43919917941093445,-0.020005248486995697,-0.6389462351799011
1772843059488865300,2.572865234375,-0.33978378772735596,0.009315420873463154,-0.6326850652694702
1772843059507643000,2.591642822265625,-0.2599155008792877,0.03390202298760414,-0.6542174220085144
1772843059526420200,2.610420166015625,-0.2079934924840927,0.03817795217037201,-0.6511631608009338
1772843059545197800,2.62919775390625,-0.14767232537269592,0.040010496973991394,-0.6091674566268921
1772843059563975400,2.647975341796875,-0.06032116711139679,0.03145863488316536,-0.5401417016983032
1772843059582752800,2.666752685546875,0.022754060104489326,0.041384901851415634,-0.4456130862236023
1772843059601530400,2.6855302734375,0.08002099394798279,0.041232191026210785,-0.3730749487876892
1772843059620308000,2.704307861328125,0.12155860662460327,0.05512896552681923,-0.30847787857055664
