time,seconds_elapsed,z,y,x
1772843057152183300,0.236183349609375,10.788041114807129,-0.2027917206287384,3.700500249862671
1772843057170961000,0.2549609375,10.134202003479004,-0.27696922421455383,3.4474592208862305
1772843057189738500,0.273738525390625,9.150752067565918,-0.40797626972198486,3.249453067779541
1772843057208516000,0.29251611328125,8.447261810302734,-0.5443671345710754,3.1172497272491455
1772843057227293400,0.31129345703125,8.316853523254395,-0.34995031356811523,3.0340991020202637
1772843057246071000,0.330071044921875,8.086544036865234,-0.22073788940906525,3.0622148513793945
1772843057264848600,0.3488486328125,7.5673017501831055,-0.19202402234077454,3.0041887760162354
1772843057283626200,0.367626220703125,7.047461032867432,-0.2967100143432617,2.861815929412842
1772843057302403600,0.386403564453125,6.8757758140563965,-0.3720839321613312,2.826521635055542
1772843057321181200,0.40518115234375,6.925426959991455,-0.22073788940906525,2.843271493911743
1772843057339958800,0.423958740234375,7.219145774841309,-0.05563312768936157,2.9288148880004883
1772843057358736100,0.442736083984375,7.371089935302734,-0.07956135272979736,3.032304525375366
1772843057377513700,0.461513671875,7.071389198303223,-0.05024927482008934,2.9760732650756836
1772843057396291300,0.480291259765625,6.745367050170898,-0.004187439568340778,2.9341988563537598
1772843057415069000,0.49906884765625,6.692724704742432,-0.004785645287483931,2.929413080215454
1772843057433846300,0.51784619140625,6.546762943267822,-0.06999006122350693,2.892324447631836
1772843057452624000,0.536623779296875,6.473183631896973,-0.2231307178735733,2.909074068069458
1772843057471401500,0.5554013671875,6.2291154861450195,-0.21655045449733734,2.9282166957855225
1772843057490178800,0.5741787109375,6.712465763092041,-0.11425728350877762,3.06999135017395
1772843057508956400,0.592956298828125,7.591827869415283,-0.1501496136188507,3.438486099243164
1772843057527734000,0.611734130859375,8.135597229003906,-0.12801600992679596,3.768695592880249
1772843057546511600,0.63051171875,8.49152946472168,-0.5497509837150574,4.217350006103516
1772843057565289000,0.6492890625,8.184051513671875,-1.5756736993789673,4.744369029998779
1772843057584066600,0.668066650390625,8.469993591308594,-1.8747764825820923,5.097310543060303
1772843057602844200,0.68684423828125,9.593423843383789,-1.8711873292922974,5.26181697845459
1772843057621608400,0.7056083984375,11.219944953918457,-1.5170495510101318,5.230710506439209
1772843057640399000,0.724399169921875,12.270992279052734,-0.8213363885879517,5.106881618499756
1772843057659176700,0.7431767578125,12.20638656616211,0.050847481936216354,4.865206718444824
1772843057677954300,0.761954345703125,11.132009506225586,0.550349235534668,4.7365922927856445
1772843057696731600,0.780731689453125,9.578469276428223,0.5581258535385132,4.626522541046143
1772843057715509200,0.79950927734375,8.605786323547363,-0.06999006122350693,4.878366947174072
1772843057734286800,0.818286865234375,8.11406135559082,-1.1132607460021973,5.4071807861328125
1772843057753064400,0.837064453125,8.586644172668457,-1.3459627628326416,5.704489231109619
1772843057771841800,0.855841796875,9.43609619140625,-1.1515458822250366,6.103492259979248
1772843057790619400,0.874619384765625,10.159924507141113,-0.48035913705825806,6.2668023109436035
1772843057809397000,0.89339697265625,10.49073314666748,0.1663011759519577,6.185446739196777
1772843057828174300,0.91217431640625,10.431509971618652,0.5264210104942322,5.72123908996582
1772843057846952000,0.930951904296875,9.900303840637207,0.20099709928035736,5.191228866577148
1772843057865729500,0.9497294921875,9.053842544555664,-0.35533416271209717,4.654638290405273
1772843057884507100,0.968507080078125,8.702695846557617,-0.6598208546638489,4.215555191040039
1772843057903284500,0.987284423828125,8.436494827270508,-0.7399803996086121,3.9122650623321533
1772843057922062000,1.00606201171875,8.401798248291016,-0.6101697683334351,3.589832067489624
1772843057940839700,1.024839599609375,8.895915985107422,-0.7884350419044495,3.548556089401245
1772843057959617000,1.043616943359375,8.531609535217285,-0.6263213157653809,3.45882511138916
1772843057978394600,1.06239453125,8.387441635131836,-0.4468596279621124,3.576671600341797
1772843057997172200,1.081172119140625,8.61475944519043,-0.31046873331069946,3.67238450050354
1772843058015949800,1.09994970703125,8.623732566833496,-0.14356936514377594,3.757927894592285
1772843058034727200,1.11872705078125,8.636295318603516,-0.2027917206287384,3.909274101257324
1772843058053504800,1.1375048828125,8.470592498779297,0.040677983313798904,3.906881093978882
1772843058072282400,1.156282470703125,8.568697929382324,0.1537388563156128,4.034298896789551
1772843058091059700,1.175059814453125,8.45743179321289,0.3613162338733673,4.013361930847168
1772843058109837300,1.19383740234375,8.34138011932373,0.5539384484291077,3.9571304321289062
1772843058128615000,1.212614990234375,8.571688652038574,0.5784648656845093,3.9355950355529785
1772843058147392300,1.231392333984375,8.552546501159668,0.4426721930503845,3.8662030696868896
1772843058166169900,1.250169921875,8.112865447998047,0.27397820353507996,3.882952928543091
1772843058184947500,1.268947509765625,8.069794654846191,0.21595224738121033,3.982254981994629
1772843058203725000,1.28772509765625,8.86361312866211,-0.06400800496339798,4.390829563140869
1772843058222502400,1.30650244140625,9.148359298706055,0.06041877344250679,4.5822553634643555
1772843058241280000,1.325280029296875,9.41635513305664,0.18783657252788544,4.941776752471924
1772843058260057600,1.3440576171875,9.990633010864258,-0.39062830805778503,5.434100151062012
1772843058278835200,1.362835205078125,10.097711563110352,-0.8398807644844055,5.618347644805908
1772843058297612500,1.381612548828125,10.704292297363281,-0.8584251403808594,5.68893575668335
1772843058316390100,1.40039013671875,11.474183082580566,-0.7507480978965759,5.8097734451293945
1772843058335167700,1.419167724609375,12.086745262145996,-0.5162515044212341,5.925825119018555
1772843058353945000,1.437945068359375,12.17946720123291,-0.20338992774486542,5.755336761474609
1772843058372722700,1.45672265625,11.490334510803223,-0.46480581164360046,5.60817813873291
1772843058391500300,1.475500244140625,10.528419494628906,-0.7878368496894836,5.277968406677246
1772843058410277600,1.494277587890625,9.954142570495605,-0.9625129103660583,4.959722995758057
1772843058429055200,1.51305517578125,9.618548393249512,-0.9343972206115723,4.738985061645508
1772843058447832800,1.531832763671875,9.09392261505127,-1.0654042959213257,4.599603176116943
1772843058466610200,1.550610107421875,8.616554260253906,-1.4123635292053223,4.584050178527832
1772843058485387800,1.5693876953125,8.088936805725098,-1.8418751955032349,4.758726119995117
1772843058504165400,1.588165283203125,8.35274600982666,-2.035095691680908,5.013561725616455
1772843058522943000,1.60694287109375,9.632308006286621,-2.0243279933929443,5.37906551361084
1772843058541720300,1.62572021484375,11.179865837097168,-1.6121642589569092,5.646463394165039
1772843058560498000,1.644497802734375,11.840883255004883,-1.4500504732131958,5.757131099700928
1772843058579275500,1.663275634765625,11.230114936828613,-1.6163517236709595,5.5387864112854
1772843058598053000,1.68205322265625,10.61276626586914,-1.8843477964401245,5.277968406677246
1772843058616830500,1.70083056640625,10.502696990966797,-2.053640127182007,5.0943193435668945
1772843058635608000,1.719608154296875,10.463813781738281,-1.8699909448623657,4.786841869354248
1772843058654385700,1.7383857421875,9.730413436889648,-1.7353945970535278,4.450650215148926
1772843058673163000,1.7571630859375,8.545368194580078,-1.7138592004776,4.099503517150879
1772843058691927600,1.775927490234375,7.599006652832031,-1.80717933177948,3.747758388519287
1772843058710718200,1.79471826171875,7.055237770080566,-1.8592232465744019,3.480360507965088
1772843058729495600,1.81349560546875,6.9684977531433105,-1.8472590446472168,3.352942705154419
1772843058748273200,1.832273193359375,6.8823561668396,-1.7389838695526123,3.290729284286499
1772843058767050800,1.85105078125,6.7621169090271,-1.4530415534973145,3.2039895057678223
1772843058785828000,1.869828125,6.6245293617248535,-1.2388839721679688,3.1513473987579346
1772843058804605700,1.888605712890625,6.712465763092041,-1.01814603805542,3.142374277114868
1772843058823383300,1.90738330078125,6.867401123046875,-0.7322037220001221,3.0753753185272217
1772843058842160600,1.92616064453125,6.871588230133057,-0.6550351977348328,3.07417893409729
1772843058860938200,1.944938232421875,6.656234264373779,-0.6293123364448547,3.070589542388916
1772843058879715800,1.9637158203125,6.510272026062012,-0.6759724020957947,3.040081262588501
1772843058898493400,1.982493408203125,6.446264266967773,-0.7980063557624817,3.056830883026123
1772843058917270800,2.001270751953125,6.403791427612305,-0.9032905697822571,3.195016384124756
1772843058936048400,2.02004833984375,6.530611038208008,-0.9481559991836548,3.3278181552886963
1772843058954826000,2.038825927734375,7.061817646026611,-0.8368897438049316,3.5778679847717285
1772843058973603300,2.057603271484375,7.5326056480407715,-1.0510473251342773,4.063013076782227
1772843058992381000,2.076380859375,8.063214302062988,-1.4817553758621216,4.531407833099365
1772843059011158500,2.095158447265625,8.964112281799316,-1.4787644147872925,4.817350387573242
1772843059029922800,2.1139228515625,9.775876998901367,-1.5720844268798828,4.933402061462402
1772843059048713500,2.13271337890625,10.103693962097168,-1.3902299404144287,4.870590686798096
1772843059067491000,2.151490966796875,10.081560134887695,-0.607776939868927,4.835894584655762
1772843059086268700,2.1702685546875,9.7669038772583,0.10289137065410614,5.082355499267578
1772843059105046000,2.1890458984375,8.983254432678223,0.38225340843200684,5.149952411651611
1772843059123823600,2.20782373046875,8.804390907287598,0.12203395366668701,5.248058319091797
1772843059142601200,2.226601318359375,8.9581298828125,-0.07537391036748886,5.300102233886719
1772843059161378600,2.245378662109375,8.894720077514648,-0.4953143000602722,5.5106706619262695
1772843059180156200,2.26415625,8.582456588745117,-0.6795616149902344,5.602794170379639
1772843059198933800,2.282933837890625,8.843274116516113,-0.7932206988334656,5.7511491775512695
1772843059217711000,2.301711181640625,9.095118522644043,-0.9014959335327148,5.67756986618042
1772843059236488700,2.32048876953125,9.497113227844238,-0.9469595551490784,5.492125988006592
1772843059255266300,2.339266357421875,9.470193862915039,-0.7411768436431885,5.230112075805664
1772843059274044000,2.3580439453125,9.045467376708984,-0.5018945336341858,5.033302307128906
1772843059292821200,2.3768212890625,9.037691116333008,-0.4468596279621124,5.020142078399658
1772843059311598800,2.395598876953125,8.5704927444458,-0.26141586899757385,4.769493579864502
1772843059330376400,2.41437646484375,7.770691394805908,-0.21355941891670227,4.759922504425049
1772843059349153800,2.43315380859375,7.5942206382751465,-0.5509474277496338,4.78803825378418
1772843059367931400,2.451931396484375,8.314460754394531,-0.5186443328857422,4.769493579864502
1772843059386709000,2.470708984375,8.425128936767578,-0.4223332107067108,4.767699241638184
1772843059405486300,2.489486328125,8.14397144317627,-0.31106695532798767,4.72881555557251
1772843059424264000,2.508263916015625,8.366504669189453,-0.3170489966869354,4.633700847625732
1772843059443041500,2.52704150390625,8.754739761352539,-0.37088751792907715,4.5236310958862305
1772843059461819000,2.54581884765625,8.852845191955566,-0.4540380835533142,4.412364959716797
1772843059480596500,2.564596435546875,8.799605369567871,-0.2883351147174835,4.304089546203613
1772843059499374000,2.5833740234375,8.71047306060791,-0.07417750358581543,4.268197536468506
1772843059518151400,2.6021513671875,8.664410591125488,0.25782662630081177,4.207180500030518
1772843059536929000,2.620928955078125,8.683553695678711,0.27038896083831787,4.211368083953857
1772843059555706600,2.63970654296875,8.776873588562012,0.29431718587875366,4.206582069396973
1772843059574484000,2.65848388671875,8.891130447387695,0.3332005441188812,4.217947959899902
1772843059593261600,2.677261474609375,8.897710800170898,0.5252245664596558,4.240081787109375
1772843059612039200,2.6960390625,9.050851821899414,0.6065805554389954,4.348955154418945
1772843059630816800,2.714816650390625,9.251849174499512,0.664606511592865,4.477569580078125
1772843059649594000,2.733593994140625,9.539586067199707,0.6616154313087463,4.649852752685547
1772843059668371700,2.752371826171875,9.588040351867676,0.6801598072052002,4.738387107849121
1772843059687149300,2.7711494140625,9.34457015991211,0.35892340540885925,4.887938499450684
1772843059705926700,2.7899267578125,9.360722541809082,-0.3936193287372589,5.132604598999023
1772843059724704300,2.808704345703125,10.070792198181152,-0.6861419081687927,5.263611793518066
1772843059743481900,2.82748193359375,11.029117584228516,-0.8398807644844055,5.36351203918457
1772843059762246100,2.84624609375,11.816954612731934,-0.924227774143219,5.340181827545166
1772843059781036800,2.865036865234375,12.203993797302246,-0.9074779748916626,5.134997367858887
1772843059799814400,2.883814453125,12.141779899597168,-0.9756734371185303,4.937589645385742
1772843059818591700,2.902591796875,11.263015747070312,-0.9337990283966064,4.663012981414795
1772843059837369300,2.921369384765625,10.110274314880371,-0.753140926361084,4.377668857574463
1772843059856147000,2.94014697265625,9.31466007232666,-0.6376872062683105,4.1491546630859375
1772843059874911200,2.9589111328125,8.479565620422363,-0.6957131624221802,3.9864425659179688
1772843059893702000,2.977701904296875,7.738388538360596,-1.1126625537872314,3.9667017459869385
1772843059912479500,2.9964794921875,7.175477027893066,-1.6893328428268433,4.084548473358154
1772843059931256800,3.0152568359375,7.349554538726807,-2.221735715866089,4.281956195831299
1772843059950034400,3.034034423828125,8.058428764343262,-2.3880369663238525,4.496711730957031
1772843059968812000,3.05281201171875,9.18305492401123,-2.0548365116119385,4.601995944976807
1772843059987576300,3.071576416015625,10.170692443847656,-1.6432709693908691,4.545166492462158
1772843060006367000,3.090366943359375,10.764710426330566,-1.7096717357635498,4.614558696746826
1772843060025144600,3.10914453125,10.658828735351562,-1.6612170934677124,4.508676052093506
1772843060043922000,3.127921875,10.16171932220459,-1.9250258207321167,4.3549370765686035
1772843060062699500,3.146699462890625,9.741181373596191,-2.114656925201416,4.259822368621826
1772843060081477000,3.16547705078125,9.266803741455078,-2.1984057426452637,4.205385684967041
1772843060100254500,3.18425439453125,8.749356269836426,-2.108076810836792,4.11924409866333
1772843060119032000,3.203031982421875,8.416155815124512,-1.9016958475112915,4.068994998931885
1772843060137809700,3.2218095703125,8.343772888183594,-1.7766708135604858,3.9661035537719727
1772843060156587000,3.2405869140625,8.199604988098145,-1.677966833114624,3.8727834224700928
1772843060175364600,3.259364501953125,7.996214866638184,-1.6713865995407104,3.865006685256958
1772843060194142200,3.27814208984375,8.072785377502441,-1.5774682760238647,3.8901314735412598
1772843060212919600,3.29691943359375,8.110472679138184,-1.500898003578186,3.900300979614258
1772843060231697200,3.315697265625,7.839485168457031,-1.2628121376037598,3.7184464931488037
1772843060250474800,3.334474853515625,7.76052188873291,-1.3142578601837158,3.692723512649536
1772843060269252000,3.353252197265625,7.362715244293213,-1.2029916048049927,3.5611183643341064
1772843060288029700,3.37202978515625,6.904489517211914,-1.0941181182861328,3.4271202087402344
1772843060306807300,3.390807373046875,6.717251300811768,-1.031306505203247,3.3439695835113525
1772843060325584600,3.409584716796875,6.834499835968018,-0.8721838593482971,3.3720853328704834
1772843060344362200,3.4283623046875,6.927819728851318,-0.7393822073936462,3.441477060317993
1772843060363139800,3.447139892578125,7.070790767669678,-0.5682953596115112,3.589233875274658
1772843060381917200,3.465917236328125,7.373483180999756,-0.592223584651947,3.9224345684051514
1772843060400694800,3.48469482421875,7.39980411529541,-0.550349235534668,4.216153621673584
1772843060419472400,3.503472412109375,7.479365348815918,-0.5383850932121277,4.607978343963623
1772843060438249700,3.522249755859375,7.733004570007324,-0.5288137793540955,4.942973613739014
1772843060457027300,3.54102734375,8.726025581359863,-0.9194421172142029,5.182255744934082
1772843060475805000,3.559804931640625,9.857233047485352,-0.7124629616737366,4.9022955894470215
1772843060494582300,3.578582275390625,10.223334312438965,-0.7304090857505798,4.532604217529297
1772843060513360000,3.59735986328125,9.757332801818848,-1.0923235416412354,4.330410957336426
1772843060532137500,3.616137451171875,8.68774127960205,-1.4141582250595093,4.088735580444336
1772843060550914800,3.634914794921875,8.025527000427246,-1.6917256116867065,4.095315933227539
1772843060569692400,3.6536923828125,8.267202377319336,-1.6857435703277588,4.24367094039917
1772843060588470000,3.672469970703125,9.056833267211914,-1.404586911201477,4.526622295379639
1772843060607247400,3.691247314453125,9.470791816711426,-1.1718848943710327,4.755136966705322
1772843060626025000,3.71002490234375,9.620942115783691,-0.9014959335327148,4.809573650360107
1772843060644802300,3.72880224609375,9.654440879821777,-0.8404789566993713,4.889732837677002
1772843060663580000,3.747579833984375,9.422337532043457,-0.8560323119163513,4.851448059082031
1772843060682357500,3.766357421875,9.126225471496582,-1.095314621925354,4.898705959320068
1772843060701135000,3.785135009765625,8.882756233215332,-1.3639088869094849,4.953741073608398
1772843060719912400,3.803912353515625,8.663214683532715,-1.4973087310791016,5.015954494476318
1772843060738690000,3.82268994140625,8.706883430480957,-1.689931035041809,5.07517671585083
1772843060757467600,3.841467529296875,8.96530818939209,-1.7826528549194336,5.08654260635376
1772843060776245000,3.860244873046875,9.118449211120605,-1.6941183805465698,5.048855781555176
1772843060795022600,3.879022705078125,9.125029563903809,-1.5469598770141602,4.983651161193848
1772843060813800000,3.897800048828125,8.82951545715332,-1.2699905633926392,4.839483737945557
1772843060832577500,3.91657763671875,8.50588607788086,-1.0887342691421509,4.7234320640563965
1772843060851355100,3.935355224609375,8.162516593933105,-0.7800601720809937,4.627718925476074
1772843060870132500,3.954132568359375,8.068597793579102,-0.719641387462616,4.6648077964782715
1772843060888910000,3.97291015625,7.965108394622803,-0.4624129831790924,4.612165451049805
1772843060907687700,3.991687744140625,8.081758499145508,-0.32602208852767944,4.583451747894287
1772843060926465000,4.010465087890625,8.414361000061035,-0.2273181527853012,4.555335998535156
1772843060945242600,4.02924267578125,8.632107734680176,-0.18544375896453857,4.4614176750183105
1772843060964020200,4.048020263671875,8.793025016784668,-0.2955136001110077,4.3280181884765625
1772843060982797600,4.066797607421875,8.828319549560547,-0.3320041298866272,4.158725738525391
1772843061001575200,4.0855751953125,9.010173797607422,-0.28594231605529785,4.005585193634033
1772843061020352800,4.104352783203125,9.033503532409668,-0.1866401731967926,3.8285162448883057
1772843061039130000,4.123130126953125,8.889336585998535,-0.07657032459974289,3.7016966342926025
1772843061057907700,4.14190771484375,8.83669376373291,0.09032905846834183,3.6580276489257812
1772843061076685300,4.160685302734375,8.814560890197754,0.14297115802764893,3.666402578353882
1772843061095462700,4.179462646484375,9.010771751403809,0.16749759018421173,3.675973892211914
1772843061114240300,4.198240234375,9.135796546936035,0.12502498924732208,3.820141315460205
1772843061133017900,4.217017822265625,9.18724250793457,-0.19740787148475647,4.121038913726807
1772843061151795200,4.235795166015625,9.317052841186523,-0.9930213689804077,4.60558557510376
1772843061170572800,4.25457275390625,9.831509590148926,-1.6115660667419434,5.01296329498291
1772843061189350100,4.27335009765625,10.937592506408691,-0.7806583642959595,4.9435715675354
1772843061208127700,4.292127685546875,11.804990768432617,-0.1459621787071228,5.042275428771973
1772843061226905300,4.3109052734375,11.46939754486084,-0.0323031060397625,5.047060966491699
1772843061245682700,4.3296826171875,10.004989624023438,-0.4953143000602722,4.814359188079834
1772843061264460300,4.348460205078125,9.254839897155762,-1.0295119285583496,4.579862594604492
1772843061283238000,4.36723779296875,9.041878700256348,-1.2406785488128662,4.482953071594238
1772843061302015200,4.38601513671875,8.81396198272705,-1.0689935684204102,4.43330192565918
1772843061320792800,4.404792724609375,8.933005332946777,-0.760917603969574,4.497310161590576
1772843061339570200,4.423570068359375,9.019146919250488,-0.6023930907249451,4.642673969268799
1772843061358347800,4.44234765625,8.70628547668457,-0.7567301392555237,4.764708042144775
1772843061377125400,4.46112548828125,8.22831916809082,-0.9990034699440002,5.063212871551514
1772843061395902700,4.47990283203125,8.041080474853516,-1.3483555316925049,5.535795211791992
1772843061414680300,4.498680419921875,8.303692817687988,-1.903490424156189,6.130411624908447
1772843061433458000,4.5174580078125,8.880961418151855,-1.9100706577301025,6.368497371673584
1772843061452235300,4.5362353515625,9.67777156829834,-1.7365909814834595,6.280561447143555
1772843061471012900,4.555012939453125,10.125826835632324,-1.8771693706512451,6.104090690612793
1772843061489790500,4.57379052734375,9.88833999633789,-1.8921245336532593,5.7649078369140625
1772843061508567800,4.59256787109375,9.547362327575684,-1.77607262134552,5.328815937042236
1772843061527345400,4.611345458984375,8.9312105178833,-1.6426727771759033,5.014159679412842
1772843061546123000,4.630123046875,8.142775535583496,-1.5170495510101318,4.689932346343994
1772843061564900400,4.648900390625,7.7007012367248535,-1.673181176185608,4.5924248695373535
1772843061583678000,4.667677978515625,7.625925540924072,-1.604387640953064,4.552345275878906
1772843061602455300,4.686455322265625,7.645068168640137,-1.5176477432250977,4.591228485107422
1772843061621233000,4.70523291015625,7.584649562835693,-1.3202399015426636,4.530211448669434
1772843061640010500,4.724010498046875,7.514659404754639,-1.236491084098816,4.5236310958862305
1772843061658787800,4.742787841796875,7.3878397941589355,-1.1353943347930908,4.470989227294922
1772843061677565400,4.7615654296875,7.6151580810546875,-1.1467602252960205,4.442873477935791
1772843061696343000,4.780343017578125,7.712665557861328,-1.1383854150772095,4.402195453643799
1772843061715120400,4.799120361328125,7.686344623565674,-1.1108678579330444,4.320241451263428
1772843061733898000,4.81789794921875,7.7700934410095215,-1.1078768968582153,4.186243057250977
1772843061752675300,4.83667529296875,7.7252278327941895,-1.333998680114746,4.157529354095459
1772843061771453000,4.855452880859375,7.718647480010986,-1.6307085752487183,4.185046672821045
1772843061790230500,4.87423046875,8.300103187561035,-2.2438695430755615,4.47278356552124
1772843061809007900,4.8930078125,8.98385238647461,-1.984248161315918,4.1629133224487305
1772843061827785500,4.911785400390625,9.139984130859375,-1.511067509651184,3.720839262008667
1772843061846563000,4.93056298828125,9.55513858795166,-1.6444673538208008,3.802793502807617
1772843061865340400,4.94934033203125,9.590433120727539,-1.6426727771759033,3.7740795612335205
1772843061884118000,4.968117919921875,9.223732948303223,-1.5846468210220337,3.597608804702759
1772843061902895400,4.986895263671875,9.024530410766602,-1.5104693174362183,3.4911282062530518
1772843061921673000,5.0056728515625,9.178269386291504,-1.5774682760238647,3.6119658946990967
