time,seconds_elapsed,z,y,x
1772843057122897200,0.206897216796875,0.25411245226860046,-0.18691925704479218,1.2552911043167114
1772843057160452000,0.2444521484375,0.06719319522380829,0.0853659063577652,1.1908466815948486
1772843057179229700,0.263229736328125,0.02626643143594265,0.16798299551010132,1.2227635383605957
1772843057198007300,0.28200732421875,0.037414394319057465,0.1253764033317566,1.225359559059143
1772843057216785000,0.300784912109375,0.08490777015686035,0.04688252881169319,1.187334418296814
1772843057235562200,0.319562255859375,0.07085828483104706,0.07513421028852463,1.0845593214035034
1772843057254339800,0.33833984375,0.010995250195264816,0.16111096739768982,0.9454388618469238
1772843057273117400,0.357117431640625,-0.04092676565051079,0.1453816443681717,0.837471604347229
1772843057291894800,0.375894775390625,-0.02748812735080719,0.02351761981844902,0.7504258751869202
1772843057310672400,0.39467236328125,0.02504473738372326,-0.1369825005531311,0.684759795665741
1772843057329450000,0.413449951171875,0.05131116881966591,-0.24586601555347443,0.6074876189231873
1772843057348227600,0.4322275390625,0.015271181240677834,-0.22586077451705933,0.4900522232055664
1772843057367005000,0.4510048828125,-0.028098974376916885,-0.14461809396743774,0.3573456406593323
1772843057385782500,0.469782470703125,-0.0459662564098835,-0.12110047042369843,0.22937314212322235
1772843057404560100,0.48856005859375,-0.04840964451432228,-0.14965757727622986,0.12018419802188873
1772843057423337500,0.50733740234375,-0.055739812552928925,-0.17241163551807404,-0.013133215717971325
1772843057442115000,0.526114990234375,-0.04107947647571564,-0.22540263831615448,-0.13408097624778748
1772843057460892700,0.544892578125,0.0065666078589856625,-0.31229567527770996,-0.20127417147159576
1772843057479670300,0.563670166015625,0.03649812191724777,-0.49982577562332153,-0.2429644912481308
1772843057498447600,0.582447509765625,0.0261137206107378,-0.6093201637268066,-0.3599417507648468
1772843057517225200,0.60122509765625,0.0016798300202935934,-0.5645755529403687,-0.5335750579833984
1772843057536002800,0.6200029296875,-0.03268032893538475,-0.49264830350875854,-0.7149966955184937
1772843057554780400,0.638780517578125,-0.091321662068367,-0.43889376521110535,-0.8125795722007751
