time,seconds_elapsed,z,y,x
1772843057184930800,0.268930908203125,0.11148738861083984,-0.9940630197525024,0.08503985404968262
1772843057203708400,0.28770849609375,-0.6900930404663086,-1.3648699522018433,-0.044574737548828125
1772843057222485800,0.30648583984375,-0.9076128005981445,-1.431172490119934,-0.1421976089477539
1772843057241263400,0.325263427734375,-1.0877799987792969,-1.4718365669250488,-0.10667133331298828
1772843057260041000,0.344041015625,-1.5100102424621582,-1.5603703260421753,-0.1094965934753418
1772843057278818300,0.362818359375,-2.0655412673950195,-1.7880698442459106,-0.23319387435913086
1772843057297596000,0.381595947265625,-2.275571823120117,-1.9934422969818115,-0.29159021377563477
1772843057316373500,0.40037353515625,-2.303206443786621,-2.049370050430298,-0.3041801452636719
1772843057335151000,0.419151123046875,-1.9802484512329102,-1.926315426826477,-0.3077101707458496
1772843057353928400,0.437928466796875,-1.741685390472412,-1.9975576400756836,-0.20905065536499023
1772843057372706000,0.4567060546875,-1.9172754287719727,-2.0504226684570312,-0.2471146583557129
1772843057391483600,0.475483642578125,-2.2791190147399902,-2.038865327835083,-0.3337709903717041
1772843057410261200,0.49426123046875,-2.3082261085510254,-2.0510311126708984,-0.34948086738586426
1772843057429038600,0.51303857421875,-2.4611639976501465,-2.08058500289917,-0.42450547218322754
1772843057447816200,0.531816162109375,-2.558577537536621,-2.194591522216797,-0.4714503288269043
1772843057466593800,0.55059375,-2.733506202697754,-2.2121622562408447,-0.4966902732849121
1772843057485371100,0.56937109375,-2.4405927658081055,-2.0790514945983887,-0.47609400749206543
1772843057504148700,0.588148681640625,-1.5882048606872559,-2.0065770149230957,-0.2839360237121582
1772843057522926300,0.60692626953125,-0.9367947578430176,-1.9129749536514282,-0.012937307357788086
1772843057541704000,0.625703857421875,-0.4907541275024414,-2.0159695148468018,0.29648661613464355
1772843057560481300,0.644481201171875,-0.6791915893554688,-2.856966495513916,0.7579135894775391
1772843057579259000,0.6632587890625,-0.5640335083007812,-3.1925082206726074,1.0800814628601074
1772843057598036500,0.682036376953125,0.38266468048095703,-3.0222272872924805,1.155848503112793
1772843057616800800,0.70080078125,1.946751594543457,-2.492612361907959,1.0317621231079102
1772843057635591400,0.71959130859375,3.266831398010254,-1.5421909093856812,0.8061985969543457
1772843057654369000,0.738369140625,3.503045082092285,-0.35680052638053894,0.5338482856750488
1772843057673146600,0.757146728515625,2.7090206146240234,0.5689237117767334,0.2998061180114746
1772843057691924000,0.775924072265625,1.201411247253418,0.7939262390136719,0.26777124404907227
1772843057710701600,0.79470166015625,0.06241035461425781,0.5355637669563293,0.3481106758117676
1772843057729479200,0.813479248046875,-0.5637483596801758,-0.47764062881469727,0.8325905799865723
1772843057748256800,0.8322568359375,-0.2637901306152344,-0.8074246644973755,1.0549864768981934
1772843057767034000,0.8510341796875,0.6233386993408203,-0.5912412405014038,1.3304595947265625
1772843057785811700,0.869811767578125,1.4564933776855469,0.10967791080474854,1.437532901763916
1772843057804589300,0.88858935546875,1.9663000106811523,0.9472203254699707,1.3215198516845703
1772843057823366700,0.90736669921875,2.054244041442871,1.4979947805404663,0.8907022476196289
1772843057842144300,0.926144287109375,1.6919069290161133,1.4488434791564941,0.3128657341003418
1772843057860921900,0.944921875,0.9013147354125977,0.9678494930267334,-0.24770879745483398
1772843057879699200,0.96369921875,0.4356498718261719,0.6296380162239075,-0.7511348724365234
1772843057898476800,0.982476806640625,0.2255535125732422,0.5161300301551819,-1.1134209632873535
1772843057917254400,1.00125439453125,0.09959602355957031,0.7011446952819824,-1.4980556964874268
1772843057936032000,1.020031982421875,0.6141424179077148,0.6483544111251831,-1.6366949081420898
1772843057954809300,1.038809326171875,0.4551057815551758,0.763151228427887,-1.7434983253479004
1772843057973587000,1.0575869140625,0.21668052673339844,1.0444318056106567,-1.730729103088379
1772843057992364500,1.076364501953125,0.4735727310180664,1.2755800485610962,-1.6479363441467285
1772843058011142000,1.095141845703125,0.5275049209594727,1.4795441627502441,-1.5908441543579102
1772843058029919500,1.11391943359375,0.6543030738830566,1.585179090499878,-1.4951910972595215
1772843058048697000,1.132697021484375,0.49059104919433594,1.8025754690170288,-1.480534553527832
1772843058067474700,1.151474609375,0.5705981254577637,2.032691478729248,-1.413027286529541
1772843058086252000,1.170251953125,0.5657806396484375,2.2827725410461426,-1.387892246246338
1772843058105029600,1.189029541015625,0.41605472564697266,2.5614707469940186,-1.449211597442627
1772843058123807200,1.20780712890625,0.6065149307250977,2.6708431243896484,-1.4611937999725342
1772843058142584600,1.22658447265625,0.6590495109558105,2.6592602729797363,-1.514573097229004
1772843058161362200,1.245362060546875,0.3172612190246582,2.481961250305176,-1.4534473419189453
1772843058180139800,1.264139892578125,0.0891575813293457,2.4771695137023926,-1.3832588195800781
1772843058198917400,1.28291748046875,0.744377613067627,2.287781238555908,-1.01198148727417
1772843058217694700,1.30169482421875,1.1488637924194336,2.3365838527679443,-0.7423672676086426
1772843058236472300,1.320472412109375,1.4138712882995605,2.5618655681610107,-0.4147047996520996
1772843058255250000,1.33925,1.8879876136779785,2.2351863384246826,0.06729459762573242
