time,seconds_elapsed,z,y,x
1772841998491760000,0.141760009765625,-0.8840487003326416,-0.6659762263298035,-0.3032856583595276
1772841998510536400,0.160536376953125,-0.33443886041641235,-0.21685077250003815,-0.4340069890022278
1772841998529312800,0.179312744140625,0.20005246996879578,-0.35856732726097107,-0.5774033665657043
1772841998548089000,0.198089111328125,0.867861270904541,-0.6923953890800476,-0.5952706336975098
1772841998566865400,0.216865478515625,1.0755493640899658,-1.1630531549453735,-0.6962131857872009
1772841998585641700,0.235641845703125,0.8414421081542969,-1.5793455839157104,-0.548082709312439
1772841998604418000,0.25441796875,0.6575770974159241,-2.126053810119629,-0.3790307343006134
1772841998623194400,0.2731943359375,0.6901046633720398,-2.7260587215423584,-0.6019899845123291
1772841998641970700,0.291970703125,1.1074661016464233,-3.942866325378418,-0.9046648144721985
1772841998660747000,0.3107470703125,1.324774980545044,-4.249053478240967,-0.8327375054359436
1772841998679523300,0.3295234375,0.730573296546936,-3.1224985122680664,-0.587940514087677
1772841998698299600,0.348299560546875,0.15943112969398499,-1.9541003704071045,-0.7444701194763184
1772841998717076000,0.367075927734375,-0.06444438546895981,-1.2056597471237183,-1.0456178188323975
1772841998735852300,0.385852294921875,0.010537114925682545,-0.2870981991291046,-1.2499462366104126
1772841998754628600,0.404628662109375,0.2999260127544403,0.7094991207122803,-1.0607362985610962
1772841998773392000,0.423391845703125,0.46577104926109314,1.6004197597503662,-0.3694098889827728
1772841998792181200,0.44218115234375,0.2733541429042816,1.6234792470932007,0.6264238357543945
1772841998810957600,0.46095751953125,-0.14034216105937958,0.8779402375221252,1.4080029726028442
1772841998829720800,0.479720947265625,-0.4637857675552368,0.19974705576896667,1.845674991607666
1772841998848510200,0.49851025390625,-0.6835380792617798,-0.062306419014930725,1.6231738328933716
1772841998867286500,0.51728662109375,-0.7612683773040771,0.4091149568557739,1.4585505723953247
1772841998886049800,0.5360498046875,-0.6517740488052368,0.5024218559265137,0.8586985468864441
1772841998904839200,0.554839111328125,-0.5732801556587219,0.7537854909896851,0.44103172421455383
1772841998923615500,0.573615478515625,-0.592216432094574,0.4340069890022278,0.15714046359062195
1772841998942391800,0.592391845703125,-0.6279509663581848,-0.111632339656353,0.08780929446220398
1772841998961168100,0.611168212890625,-0.6325323581695557,-0.71453857421875,0.12812520563602448
1772841998979944200,0.629944091796875,-0.4969242513179779,-0.8108997344970703,0.15897299349308014
1772841998998707500,0.64870751953125,-0.30725616216659546,-0.555565595626831,0.19027891755104065
1772841999017497000,0.6674970703125,-0.12247487902641296,-0.2548760175704956,0.2360924631357193
1772841999036273200,0.686273193359375,-0.09804098308086395,-0.16248537600040436,0.4543176591396332
1772841999055036400,0.705036376953125,-0.054518118500709534,-0.29916244745254517,0.7415685653686523
1772841999073825800,0.72382568359375,0.1575985997915268,-0.016492875292897224,0.6943806409835815
1772841999092602000,0.74260205078125,0.8063184022903442,-0.3545968234539032,0.2852656841278076
1772841999111365400,0.761365478515625,2.051072359085083,-2.557159423828125,-1.445111870765686
1772841999130154800,0.78015478515625,1.8346797227859497,-2.2410459518432617,-3.4150943756103516
1772841999148931000,0.79893115234375,-0.22463907301425934,0.1244601309299469,-2.954210042953491
1772841999167694300,0.8176943359375,-1.4886348247528076,0.5806103348731995,-1.345391035079956
1772841999186483700,0.836483642578125,-1.1044118404388428,-0.7682931423187256,-0.648108959197998
1772841999205260000,0.855260009765625,-0.03268032893538475,-1.1227372884750366,-0.6928535103797913
1772841999224023300,0.874023193359375,0.6337540149688721,-0.37170055508613586,-0.9064973592758179
1772841999242812700,0.892812744140625,0.6378772258758545,0.08246438205242157,-0.575570821762085
1772841999261589000,0.911589111328125,0.2904578745365143,-0.005955760832875967,0.12812520563602448
1772841999280352300,0.930352294921875,0.025961007922887802,-0.2904578745365143,0.7482879161834717
1772841999299141600,0.9491416015625,-0.03588727489113808,-0.44454410672187805,1.086086392402649
1772841999317918000,0.96791796875,-0.05787777900695801,-0.4040754735469818,1.1819894313812256
1772841999336681200,0.98668115234375,-0.1751604527235031,-0.3029802441596985,1.1836693286895752
1772841999355470600,1.005470703125,-0.2764083743095398,-0.2713688910007477,1.145491361618042
1772841999374247000,1.024246826171875,-0.3752129375934601,-0.42881476879119873,1.075854778289795
1772841999393023200,1.043023193359375,-0.4990622103214264,-0.6555918455123901,1.0057599544525146
1772841999411799600,1.061799560546875,-0.6192464232444763,-0.791047215461731,0.9413156509399414
1772841999430575900,1.080575927734375,-0.6620057225227356,-0.8243383765220642,0.8049439787864685
1772841999449352200,1.099352294921875,-0.6261184215545654,-0.7902836203575134,0.6068767309188843
1772841999468128500,1.11812841796875,-0.51998370885849,-0.746913492679596,0.3987305462360382
1772841999486904800,1.13690478515625,-0.3712424337863922,-0.5931326746940613,0.15866757929325104
1772841999505667800,1.155667724609375,-0.24281178414821625,-0.22509720921516418,-0.0784938707947731
1772841999524457500,1.17445751953125,-0.10781454294919968,0.43263256549835205,-0.45706647634506226
1772841999543233800,1.19323388671875,0.24647687375545502,0.6436802744865417,-0.6844543814659119
1772841999561996800,1.211996826171875,1.3012573719024658,-1.0077452659606934,-0.5201364159584045
1772841999580786200,1.2307861328125,2.267770528793335,-3.4184539318084717,-0.8509102463722229
1772841999599562800,1.249562744140625,2.2483761310577393,-2.299839973449707,-2.354968786239624
1772841999618325800,1.26832568359375,0.8257128000259399,1.5772075653076172,-3.6495070457458496
1772841999637115100,1.287115234375,-0.3449759781360626,2.348555088043213,-3.370349645614624
1772841999655891500,1.305891357421875,-0.4694361090660095,1.162900447845459,-1.8359013795852661
1772841999674654700,1.32465478515625,0.07345438003540039,0.5416688323020935,-0.22189027070999146
1772841999693444000,1.343444091796875,0.23914669454097748,0.7146912813186646,0.9006943106651306
1772841999712220400,1.362220458984375,-0.020463382825255394,0.700794517993927,1.8236844539642334
1772841999730983700,1.380983642578125,-0.33978378772735596,0.4885250926017761,2.5153162479400635
1772841999749773000,1.39977294921875,-0.4903576374053955,0.2667875289916992,2.7992074489593506
1772841999768549400,1.41854931640625,-0.40254834294319153,0.3142809271812439,2.5705978870391846
1772841999787312600,1.437312744140625,-0.2032594233751297,0.38575005531311035,2.1017727851867676
1772841999806102000,1.45610205078125,0.0261137206107378,0.3124483823776245,1.6326420307159424
1772841999824878300,1.47487841796875,0.12736165523529053,0.11651911586523056,1.2449066638946533
1772841999843654700,1.493654541015625,0.08261708915233612,0.05207473039627075,0.8677085041999817
1772841999862431000,1.512430908203125,-0.05726693198084831,0.30878329277038574,0.4821111857891083
1772841999881207300,1.531207275390625,-0.2492256760597229,0.6294780969619751,0.13438639044761658
1772841999899983600,1.549983642578125,-0.5247178077697754,0.7572978734970093,0.018019994720816612
1772841999918760000,1.568760009765625,-0.6649072170257568,0.6849125027656555,0.09483403712511063
1772841999937536300,1.587536376953125,-0.6123743653297424,0.46042612195014954,0.251974493265152
