time,seconds_elapsed,z,y,x
1772841998600730400,0.25073046875,-1.2266583442687988,-1.6164193153381348,0.23763656616210938
1772841998619506700,0.269506591796875,2.6688385009765625,-1.848785161972046,2.7162747383117676
1772841998638283000,0.288282958984375,6.847130298614502,-1.7978153228759766,6.327097415924072
1772841998657059300,0.307059326171875,14.390993118286133,-0.2281787395477295,9.681123733520508
1772841998675835600,0.325835693359375,18.659175872802734,1.828512191772461,11.620723724365234
1772841998694612000,0.344612060546875,17.73700523376465,2.55240797996521,11.21988296508789
1772841998713388300,0.36338818359375,15.21635627746582,2.5831682682037354,8.871149063110352
1772841998732164600,0.38216455078125,13.225576400756836,1.9513156414031982,6.400712966918945
1772841998750941000,0.40094091796875,10.677532196044922,1.356055736541748,3.780745029449463
1772841998769704200,0.4197041015625,6.529697895050049,1.5912036895751953,0.8031907081604004
1772841998788493600,0.43849365234375,0.24678373336791992,2.3291845321655273,-1.8616352081298828
1772841998807270000,0.457269775390625,-4.531325340270996,2.0903313159942627,-3.797056198120117
1772841998826033000,0.476032958984375,-6.860603332519531,1.0831995010375977,-5.199637413024902
1772841998844822500,0.494822509765625,-7.189335346221924,-0.9383721351623535,-6.3371357917785645
1772841998863598800,0.513598876953125,-7.749464511871338,-1.173924207687378,-7.560915470123291
1772841998882361900,0.53236181640625,-8.856287002563477,-2.247805118560791,-7.638458251953125
1772841998901151200,0.551151123046875,-9.383981704711914,-2.4908528327941895,-7.602234840393066
1772841998919927800,0.569927734375,-10.219213485717773,-2.4687302112579346,-7.127548694610596
1772841998938704100,0.5887041015625,-10.210145950317383,-2.7792441844940186,-6.554654121398926
1772841998957480200,0.607480224609375,-9.109964370727539,-3.0392446517944336,-6.233070373535156
1772841998976256500,0.626256591796875,-6.958183288574219,-3.1222681999206543,-6.025600433349609
1772841998995019800,0.645019775390625,-5.267804145812988,-3.1460418701171875,-5.380590438842773
1772841999013809200,0.66380908203125,-3.9067513942718506,-3.182771682739258,-4.288205146789551
1772841999032585500,0.68258544921875,-2.7884514331817627,-1.9424316883087158,-3.366781234741211
1772841999051348700,0.7013486328125,-0.5560035705566406,-1.8183321952819824,-1.0073785781860352
1772841999070138000,0.72013818359375,2.9346585273742676,-2.2872772216796875,1.7146692276000977
1772841999088914400,0.73891455078125,3.598503589630127,-1.6252412796020508,4.3645853996276855
1772841999107677700,0.757677734375,7.833728790283203,0.7751245498657227,10.685626983642578
1772841999126467000,0.776467041015625,21.956226348876953,2.195882558822632,18.21820831298828
1772841999145243400,0.795243408203125,25.45647430419922,1.4370782375335693,19.13555145263672
1772841999164006700,0.814006591796875,15.538368225097656,-0.07831788063049316,12.017535209655762
1772841999182796000,0.832796142578125,7.520430088043213,-2.4231700897216797,6.007300853729248
1772841999201572400,0.851572265625,6.646625995635986,-2.0504441261291504,3.1036601066589355
1772841999220335600,0.870335693359375,5.365960597991943,-0.2653348445892334,1.675633430480957
1772841999239125000,0.889125,1.7988486289978027,1.4548583030700684,0.5288834571838379
1772841999257901300,0.9079013671875,-1.8421602249145508,1.8469023704528809,-1.1933016777038574
1772841999276664600,0.92666455078125,-4.217326641082764,1.1956095695495605,-3.1418840885162354
1772841999295454000,0.945453857421875,-5.492997169494629,0.6100585460662842,-4.982725143432617
1772841999314230300,0.964230224609375,-6.309882164001465,0.2080094814300537,-6.312379360198975
1772841999332993500,0.98299365234375,-7.122868061065674,-0.4116663932800293,-7.129054546356201
1772841999351783000,1.001782958984375,-7.827197074890137,-1.1184051036834717,-7.8051323890686035
1772841999370559200,1.020559326171875,-8.503809928894043,-1.5169086456298828,-8.401435852050781
1772841999389335600,1.03933544921875,-8.52849292755127,-1.9794375896453857,-8.847763061523438
1772841999408111900,1.05811181640625,-8.03891658782959,-2.4570975303649902,-9.170244216918945
1772841999426888200,1.07688818359375,-7.382636070251465,-3.0528690814971924,-9.301592826843262
