time,seconds_elapsed,z,y,x
1772841709202634800,0.143634765625,0.0006108472589403391,0.00015271181473508477,0.0012216945178806782
1772841709240188200,0.181188232421875,0.0006108472589403391,-0.0006108472589403391,0
1772841709258965000,0.199965087890625,0,0,-0.0006108472589403391
1772841709277741800,0.218741943359375,0,0.0006108472589403391,0.0006108472589403391
1772841709296518700,0.2375185546875,0,-0.0018325417768210173,0
1772841709315295200,0.256295166015625,0.0006108472589403391,-0.0006108472589403391,0.0006108472589403391
1772841709334072000,0.275072021484375,0.0012216945178806782,0.0006108472589403391,-0.0006108472589403391
1772841709352849000,0.293848876953125,0,0.0006108472589403391,0
1772841709371625700,0.312625732421875,0,-0.0006108472589403391,0.0006108472589403391
1772841709390402300,0.33140234375,0.0006108472589403391,0.0012216945178806782,0
1772841709409179100,0.35017919921875,-0.0006108472589403391,-0.0006108472589403391,-0.0006108472589403391
1772841709427956000,0.3689560546875,0,0,-0.0006108472589403391
1772841709446732800,0.38773291015625,0,0,0
1772841709465509400,0.40650927734375,0,-0.0012216945178806782,0
1772841709484286200,0.4252861328125,0,0,-0.0018325417768210173
1772841709503063000,0.44406298828125,0,-0.0012216945178806782,0.0006108472589403391
1772841709521839900,0.46283984375,-0.0006108472589403391,0,0.0006108472589403391
1772841709540616700,0.48161669921875,0.0006108472589403391,0,-0.0006108472589403391
1772841709559393300,0.500393310546875,-0.0006108472589403391,0,-0.0006108472589403391
1772841709578170000,0.519170166015625,-0.0006108472589403391,-0.0012216945178806782,-0.0006108472589403391
1772841709596947000,0.537947021484375,0.0006108472589403391,-0.0006108472589403391,0
1772841709615723800,0.556723876953125,0,0,0
1772841709634500400,0.575500244140625,0.0012216945178806782,0.0012216945178806782,-0.0006108472589403391
1772841709653277200,0.594277099609375,0,0.0006108472589403391,0
1772841709672054000,0.613053955078125,-0.0006108472589403391,0.0012216945178806782,-0.0012216945178806782
1772841709690830800,0.631830810546875,0.0006108472589403391,0.0007635590736754239,0.0018325417768210173
1772841709709607700,0.650607666015625,0,0.0006108472589403391,0.0006108472589403391
