time,seconds_elapsed,z,y,x
1772841709339772700,0.280772705078125,-0.03829479217529297,-0.003722306340932846,0.005716979503631592
1772841709358549500,0.299549560546875,-0.041584014892578125,0.005748998373746872,-0.0016962885856628418
1772841709377326300,0.318326416015625,-0.043677330017089844,-0.003936104476451874,0.004301935434341431
1772841709396103200,0.337103271484375,-0.04277610778808594,0.005698200315237045,0.0008200407028198242
1772841709414879700,0.355879638671875,-0.045022010803222656,0.000864904373884201,0.001973569393157959
1772841709433656600,0.374656494140625,-0.03649425506591797,-0.001321449875831604,0.00436711311340332
1772841709452433400,0.393433349609375,-0.0400848388671875,-0.005060240626335144,0.003175586462020874
1772841709471210200,0.412210205078125,-0.03784465789794922,-0.00015028566122055054,-0.004113674163818359
1772841709489987000,0.430987060546875,-0.043829917907714844,0.0012809038162231445,-0.002862006425857544
1772841709508763600,0.449763671875,-0.03680229187011719,0.004764892160892487,0.00296705961227417
1772841709527540500,0.46854052734375,-0.04413127899169922,0.005965292453765869,0.003029167652130127
1772841709546317300,0.4873173828125,-0.0402374267578125,0.003986343741416931,0.01032140851020813
1772841709565094100,0.50609423828125,-0.042481422424316406,-0.0046245865523815155,0.000800013542175293
1772841709583870700,0.52487060546875,-0.03680133819580078,-0.0009697042405605316,-0.0005668997764587402
1772841709602647600,0.5436474609375,-0.03830146789550781,0.0038780570030212402,-0.0018790066242218018
1772841709621424400,0.56242431640625,-0.04069805145263672,0.002800602465867996,0.00046378374099731445
1772841709640201200,0.581201171875,-0.04383277893066406,-0.005578286945819855,0.006820648908615112
1772841709658978000,0.59997802734375,-0.042784690856933594,0.0028606578707695007,0.0019371211528778076
1772841709677754600,0.618754638671875,-0.03919029235839844,0.0029783621430397034,0.003245741128921509
1772841709696531500,0.637531494140625,-0.04651641845703125,0.003953702747821808,0.0009833574295043945
1772841709715308300,0.656308349609375,-0.03902912139892578,-0.005672723054885864,0.0037935078144073486
1772841709734085000,0.675085205078125,-0.031844139099121094,-0.01045595109462738,-0.003120243549346924
1772841709752862000,0.693862060546875,-0.0427703857421875,-0.004698403179645538,0.006155520677566528
1772841709771638500,0.712638427734375,-0.03708839416503906,-0.0011559352278709412,0.0024575889110565186
1772841709790415400,0.731415283203125,-0.03349876403808594,0.002440422773361206,0.007044464349746704
