time,seconds_elapsed,z,y,x
1772841906371008300,0.23300830078125,-0.059027671813964844,-0.23030519485473633,-0.17994067072868347
1772841906389784600,0.25178466796875,-0.009912490844726562,-0.28130102157592773,-0.1691111922264099
1772841906408561200,0.27056103515625,-0.08835792541503906,-0.25441455841064453,-0.19271516799926758
1772841906427337500,0.28933740234375,-0.1452178955078125,-0.16605520248413086,-0.2156405746936798
1772841906446114000,0.308114013671875,-0.12593555450439453,-0.1528761386871338,-0.20020195841789246
1772841906464890400,0.326890380859375,-0.048348426818847656,-0.22760963439941406,-0.18481943011283875
1772841906483666700,0.345666748046875,-0.0135345458984375,-0.24001479148864746,-0.1914311647415161
1772841906502443300,0.364443359375,0.009831428527832031,-0.1506338119506836,-0.17121553421020508
1772841906521219600,0.383219482421875,-0.034748077392578125,-0.05263662338256836,-0.09367391467094421
1772841906539996200,0.40199609375,-0.12450218200683594,-0.0258636474609375,-0.09457561373710632
1772841906558772500,0.4207724609375,-0.0614471435546875,-0.06675362586975098,-0.09507688879966736
1772841906577548800,0.439548828125,0.01717853546142578,-0.03502321243286133,-0.12106409668922424
1772841906596325400,0.458325439453125,-0.005700111389160156,-0.010992288589477539,-0.11413481831550598
1772841906615101700,0.477101806640625,-0.07134532928466797,0.01967787742614746,-0.08487370610237122
1772841906633878000,0.4958779296875,-0.06833648681640625,0.11164641380310059,-0.0903056263923645
1772841906652654600,0.514654541015625,-0.071075439453125,0.10883092880249023,-0.06854310631752014
1772841906671431000,0.533430908203125,-0.020096778869628906,0.05659222602844238,-0.07308793067932129
1772841906690207500,0.55220751953125,0.06189250946044922,-0.01575303077697754,-0.05321037769317627
1772841906708983800,0.57098388671875,0.05465888977050781,-0.049388885498046875,-0.05829569697380066
1772841906727760400,0.589760498046875,0.022914886474609375,0.011271476745605469,-0.09798167645931244
1772841906746536700,0.60853662109375,-0.024771690368652344,-0.026590824127197266,-0.09011255204677582
1772841906765313000,0.62731298828125,-0.014883995056152344,-0.08655023574829102,-0.13005772233009338
1772841906784089600,0.646089599609375,0.09332084655761719,-0.16144847869873047,-0.11877310276031494
1772841906802866000,0.664865966796875,0.035368919372558594,-0.16455483436584473,-0.12072513997554779
1772841906821642200,0.683642333984375,-0.1029062271118164,-0.16893863677978516,-0.1507130265235901
1772841906840418800,0.702418701171875,-0.12856388092041016,-0.2318875789642334,-0.14043739438056946
