time,seconds_elapsed,z,y,x
1772841906271425500,0.133425537109375,-0.1513374149799347,0.010689826682209969,-0.05925218388438225
1772841906290202000,0.1522021484375,-0.15805672109127045,0.023823043331503868,-0.0328330397605896
1772841906308978400,0.170978515625,-0.16050012409687042,0.046424392610788345,-0.02641914412379265
1772841906327755000,0.189755126953125,-0.16172181069850922,0.0656660795211792,-0.04413371533155441
1772841906346531300,0.20853125,-0.17149536311626434,0.08735115826129913,-0.055739812552928925
1772841906365307600,0.2273076171875,-0.16111096739768982,0.072843536734581,-0.05100574716925621
1772841906384084200,0.246084228515625,-0.1313321590423584,0.06749862432479858,-0.039857782423496246
1772841906402860500,0.264860595703125,-0.10078980028629303,0.06337540596723557,-0.029778804630041122
1772841906421637000,0.28363720703125,-0.08185353130102158,0.05131116881966591,-0.024586603045463562
1772841906440413400,0.302413330078125,-0.08368607610464096,0.031153209507465363,-0.034818295389413834
1772841906459189800,0.321189697265625,-0.0787992998957634,0.010995250195264816,-0.041232191026210785
1772841906477966300,0.33996630859375,-0.055587101727724075,0.01847812905907631,-0.026571854948997498
1772841906496742700,0.35874267578125,-0.033596597611904144,0.02367033064365387,-0.0036650835536420345
1772841906515519200,0.377519287109375,-0.03298575058579445,0.038788799196481705,-0.011911521665751934
1772841906534295600,0.396295654296875,-0.04886778071522713,0.04107947647571564,-0.01954711228609085
1772841906553071900,0.41507177734375,-0.05070032179355621,0.02229592576622963,-0.015423892997205257
1772841906571848400,0.433848388671875,-0.036039989441633224,0.025350160896778107,-0.009315420873463154
1772841906590624800,0.452624755859375,-0.026877280324697495,0.04077405482530594,0.0015271181473508477
1772841906609401300,0.4714013671875,-0.012827792204916477,0.047646086663007736,0.013896775431931019
1772841906628177700,0.490177734375,-0.011606098152697086,0.03634541109204292,0.025808297097682953
1772841906646954000,0.5089541015625,-0.03237490355968475,0.032069481909275055,0.023364907130599022
1772841906665730600,0.52773046875,-0.051922015845775604,0.03512371703982353,0.022754060104489326
1772841906684507000,0.5465068359375,-0.054365407675504684,0.03787253051996231,0.011606098152697086
1772841906703283500,0.565283447265625,-0.043981000781059265,0.05543438717722893,0.0038177953101694584
1772841906722059800,0.584059814453125,-0.04459185153245926,0.06642963737249374,0.006719320081174374
1772841906740836000,0.602836181640625,-0.05497625470161438,0.07085828483104706,0.011453386396169662
1772841906759612700,0.62161279296875,-0.061084724962711334,0.05131116881966591,0.01435491070151329
1772841906778389000,0.640388916015625,-0.05741964280605316,0.0462716780602932,0.00519220158457756
1772841906797165300,0.659165283203125,-0.05070032179355621,0.0784938707947731,0.00030542362947016954
1772841906815942000,0.67794189453125,-0.05008947476744652,0.091932512819767,-0.0018325417768210173
1772841906834718200,0.69671826171875,-0.04703523963689804,0.06139015033841133,-0.006261184345930815
1772841906853494800,0.715494873046875,-0.024433890357613564,0.03833066672086716,-0.00030542362947016954
1772841906872271000,0.73427099609375,-0.015271181240677834,0.03374931216239929,0.017867282032966614
1772841906891047700,0.753047607421875,-0.014660334214568138,0.03374931216239929,0.014660334214568138
1772841906909824000,0.771823974609375,-0.014660334214568138,0.03802524134516716,-0.019394399598240852
1772841906928600300,0.790600341796875,-0.008551862090826035,0.031153209507465363,-0.03237490355968475
1772841906947377000,0.809376953125,0,0.04886778071522713,-0.022754060104489326
1772841906966153200,0.8281533203125,-0.014660334214568138,0.04169032722711563,-0.021990500390529633
1772841906984929500,0.846929443359375,-0.020157959312200546,0.04810422286391258,-0.031916771084070206
1772841907003706000,0.8657060546875,-0.021379653364419937,0.08154810965061188,-0.03634541109204292
1772841907022482400,0.884482421875,-0.009773556143045425,0.062306419014930725,-0.02367033064365387
1772841907041259000,0.903259033203125,-0.0036650835536420345,-0.0009162708884105086,-0.023059483617544174
1772841907060035300,0.922035400390625,-0.0024433890357613564,-0.02367033064365387,-0.031916771084070206
1772841907078812000,0.94081201171875,-0.008551862090826035,-0.040010496973991394,-0.03161134570837021
1772841907097588200,0.959588134765625,-0.024433890357613564,-0.05421269312500954,-0.038788799196481705
1772841907116364500,0.978364501953125,-0.06841489672660828,-0.021990500390529633,-0.0462716780602932
1772841907135141000,0.99714111328125,-0.1172826737165451,-0.0036650835536420345,-0.08002099394798279
1772841907153917400,1.01591748046875,-0.09895725548267365,-0.06139015033841133,-0.10674555599689484
1772841907172694000,1.034694091796875,-0.09513945877552032,-0.0925433561205864,-0.07834116369485855
1772841907191470300,1.05347021484375,-0.10674555599689484,-0.05100574716925621,-0.03145863488316536
1772841907210246700,1.07224658203125,-0.09697200357913971,-0.02504473738372326,-0.003359660040587187
1772841907229023200,1.091023193359375,-0.08047912269830704,-0.0261137206107378,0.0015271181473508477
1772841907247799600,1.109799560546875,-0.07742489129304886,-0.05405998229980469,-0.03008422814309597
1772841907266576100,1.128576171875,-0.03237490355968475,-0.06780404597520828,-0.014965757727622986
1772841907285352400,1.1473525390625,-0.023823043331503868,0.006719320081174374,0.03558185324072838
1772841907304128800,1.166128662109375,-0.056808795779943466,0.07055285573005676,0.03573456406593323
1772841907322905300,1.1849052734375,-0.0390942245721817,0.02733541466295719,-0.0038177953101694584
1772841907341681700,1.203681640625,-0.005497625097632408,-0.005344913341104984,-0.030389651656150818
1772841907360458200,1.222458251953125,-0.007330167107284069,0.025197450071573257,-0.026571854948997498
1772841907379234600,1.241234619140625,-0.020157959312200546,0.0035123717971146107,-0.009468132629990578
1772841907398011000,1.260010986328125,-0.01832541823387146,0.041384901851415634,0.002748812548816204
1772841907416787500,1.278787353515625,0.0024433890357613564,0.05467082932591438,-0.00916270911693573
1772841907435563800,1.297563720703125,0.023212196305394173,0.03634541109204292,-0.008246437646448612
1772841907454340400,1.31634033203125,0.01038440316915512,0.03161134570837021,0.0018325417768210173
1772841907473116700,1.33511669921875,0.010995250195264816,0.051463883370161057,-0.016492875292897224
1772841907491893000,1.35389306640625,0.03588727489113808,0.03420744836330414,-0.029167955741286278
1772841907510669600,1.372669677734375,0.04321744292974472,0.020616095513105392,-0.03894151374697685
