time,seconds_elapsed,z,y,x
1772843045970149000,0.245149169921875,4.326223373413086,-1.435693621635437,8.992825508117676
1772843045988926700,0.2639267578125,4.957928657531738,-2.0554347038269043,9.0514497756958
1772843046007704300,0.282704345703125,4.6438703536987305,-2.1032910346984863,8.731410026550293
1772843046026481700,0.301481689453125,4.519443988800049,-2.0410776138305664,8.6243314743042
1772843046045259300,0.32025927734375,4.88554573059082,-2.0404794216156006,8.835497856140137
1772843046064036900,0.339036865234375,4.566103935241699,-1.5744773149490356,8.71346378326416
1772843046082814500,0.357814453125,4.411766529083252,-1.4165509939193726,8.70807933807373
1772843046101592000,0.376592041015625,4.664209365844727,-1.693520188331604,8.996415138244629
1772843046120369400,0.395369384765625,4.715056896209717,-1.852044701576233,9.231510162353516
1772843046139147000,0.41414697265625,4.788636207580566,-2.225325107574463,9.600004196166992
1772843046157924600,0.432924560546875,5.134997367858887,-2.517249345779419,10.101301193237305
1772843046176702200,0.4517021484375,5.657829284667969,-2.6434707641601562,10.556535720825195
1772843046195479800,0.470479736328125,5.756533145904541,-2.705684185028076,10.938190460205078
1772843046214257400,0.48925732421875,6.062216281890869,-2.4670002460479736,11.078170776367188
1772843046233034800,0.50803466796875,6.2428741455078125,-1.9573289155960083,11.023136138916016
1772843046251812400,0.526812255859375,6.3152570724487305,-2.1296122074127197,11.284551620483398
1772843046270590000,0.54558984375,6.5180487632751465,-2.6147570610046387,11.58126163482666
1772843046289367600,0.564367431640625,6.593422889709473,-2.846860647201538,11.595020294189453
1772843046308145200,0.583145263671875,6.5389862060546875,-2.417947292327881,11.098509788513184
1772843046326922800,0.6019228515625,6.5389862060546875,-1.9244276285171509,10.445867538452148
1772843046345700000,0.6207001953125,6.164509296417236,-1.8047864437103271,9.730413436889648
1772843046364477700,0.639477783203125,5.781059741973877,-2.035095691680908,9.112466812133789
1772843046383255300,0.65825537109375,5.4556355476379395,-2.2654049396514893,8.666803359985352
1772843046402033000,0.677032958984375,5.466403484344482,-2.6123640537261963,8.675776481628418
1772843046420810500,0.695810546875,6.169893264770508,-3.2207393646240234,9.087940216064453
1772843046439588000,0.714588134765625,6.5527448654174805,-3.9014973640441895,9.391230583190918
1772843046458365400,0.733365478515625,6.811768054962158,-4.653441905975342,9.755537986755371
1772843046477143000,0.75214306640625,6.665805816650391,-4.711467742919922,9.870991706848145
1772843046495920600,0.770920654296875,7.034300327301025,-4.746163845062256,9.896714210510254
1772843046514698200,0.7896982421875,7.237092018127441,-4.572684288024902,9.654440879821777
1772843046533475800,0.808475830078125,7.1958160400390625,-4.438685894012451,9.256634712219238
1772843046552253400,0.82725341796875,6.953542709350586,-4.41057014465332,8.755936622619629
1772843046571031000,0.846031005859375,6.597609996795654,-4.194019794464111,8.231907844543457
1772843046589808400,0.864808349609375,6.13699197769165,-4.076173305511475,7.6767730712890625
1772843046608586000,0.8835859375,6.164509296417236,-4.000799655914307,7.093522548675537
1772843046627363600,0.902363525390625,5.938985824584961,-4.00319242477417,6.612565517425537
1772843046646141200,0.92114111328125,5.627918720245361,-4.126422882080078,6.239284992218018
1772843046664918800,0.939918701171875,5.249852657318115,-4.237090587615967,5.8749775886535645
1772843046683696000,0.958696044921875,4.2209391593933105,-3.84765887260437,5.468796253204346
1772843046702460700,0.977460693359375,3.1728827953338623,-3.342773199081421,5.344369411468506
1772843046721251300,0.996251220703125,2.837289333343506,-3.0658040046691895,5.472983360290527
1772843046740029000,1.01502880859375,3.339782238006592,-2.3060827255249023,5.289334297180176
1772843046758806500,1.033806640625,4.370490550994873,-3.3332018852233887,5.676373481750488
1772843046777584000,1.052584228515625,4.505086898803711,-2.7517459392547607,5.356931686401367
1772843046796361700,1.07136181640625,3.662214994430542,-2.761317253112793,5.116453170776367
1772843046815139000,1.09013916015625,2.5363919734954834,-2.599203586578369,4.982454776763916
1772843046833916700,1.108916748046875,2.672184705734253,-2.5262224674224854,5.019543647766113
1772843046852694300,1.1276943359375,2.847458839416504,-2.482553482055664,5.140979290008545
1772843046871471900,1.146471923828125,3.5204403400421143,-2.623729944229126,5.300102233886719
1772843046890249500,1.16524951171875,3.2817561626434326,-2.7535407543182373,5.443073272705078
1772843046909027000,1.184027099609375,3.466003656387329,-3.391227960586548,5.7858452796936035
1772843046927804700,1.2028046875,3.9846479892730713,-3.707080364227295,6.096911907196045
1772843046946582000,1.22158203125,4.040280818939209,-3.8321053981781006,6.704689025878906
1772843046965359600,1.240359619140625,3.4749767780303955,-4.9986066818237305,7.821538925170898
1772843046984124200,1.259124267578125,3.531806230545044,-5.886343479156494,8.640482902526855
1772843047002914800,1.277914794921875,3.720241069793701,-6.3529438972473145,9.19023323059082
1772843047021692400,1.2966923828125,5.07936429977417,-6.576074600219727,9.818947792053223
1772843047040457000,1.31545703125,6.417550563812256,-5.832505226135254,10.036096572875977
1772843047059247600,1.33424755859375,6.952944278717041,-4.567300319671631,9.978668212890625
1772843047078025000,1.35302490234375,6.583253383636475,-3.493520975112915,9.7998046875
1772843047096802600,1.371802490234375,5.6153564453125,-3.0867412090301514,9.804591178894043
1772843047115580200,1.390580078125,5.353940486907959,-3.6364922523498535,10.305289268493652
1772843047134357800,1.409357666015625,5.67039155960083,-4.198207378387451,11.081759452819824
1772843047153135400,1.42813525390625,6.285944938659668,-4.209573268890381,11.664412498474121
1772843047171913000,1.446912841796875,7.0301127433776855,-3.9463627338409424,11.787044525146484
1772843047190690600,1.465690673828125,7.301698207855225,-3.720839262008667,11.3718900680542
1772843047209468200,1.48446826171875,7.10429048538208,-3.5850465297698975,10.835299491882324
1772843047228245500,1.50324560546875,6.355935096740723,-3.2937204837799072,10.128219604492188
1772843047247023000,1.522023193359375,5.507081508636475,-3.235694408416748,9.415159225463867
1772843047265787600,1.54078759765625,4.500899314880371,-3.3104701042175293,8.764310836791992
1772843047284578300,1.559578369140625,3.648456335067749,-3.4480574131011963,8.205587387084961
1772843047303356000,1.57835595703125,3.329014539718628,-3.2099716663360596,8.042875289916992
1772843047322133500,1.597133544921875,3.208775281906128,-3.2297122478485107,7.6528449058532715
1772843047340910800,1.615910888671875,2.9515466690063477,-2.913261651992798,7.587042331695557
1772843047359688400,1.6346884765625,3.5300116539001465,-3.180659532546997,7.552346706390381
1772843047378466000,1.653466064453125,3.3278181552886963,-3.5605201721191406,8.0350980758667
1772843047397243600,1.67224365234375,3.9332022666931152,-4.542773723602295,7.430910587310791
1772843047416021200,1.691021240234375,4.326223373413086,-3.111267566680908,7.152745246887207
1772843047434785800,1.709785888671875,4.4614176750183105,-1.7359927892684937,7.664210796356201
1772843047453576400,1.728576416015625,5.166104316711426,-1.3770694732666016,8.668000221252441
1772843047472354000,1.74735400390625,4.588835716247559,-1.4919248819351196,8.497511863708496
1772843047491131600,1.766131591796875,3.8213376998901367,-1.0510473251342773,8.228917121887207
1772843047509909000,1.784908935546875,4.3686957359313965,-1.3872389793395996,8.496912956237793
1772843047528686600,1.8036865234375,5.3246283531188965,-1.6420745849609375,8.670990943908691
1772843047547464200,1.822464111328125,6.14417028427124,-1.7174484729766846,9.265008926391602
1772843047566241800,1.84124169921875,5.9916276931762695,-1.6606189012527466,9.751350402832031
1772843047585019400,1.860019287109375,5.757729530334473,-3.195016384124756,10.777871131896973
1772843047603784000,1.878783935546875,6.015556335449219,-5.124229907989502,11.85165023803711
1772843047622574600,1.89757470703125,6.623332977294922,-4.84606409072876,12.16511058807373
1772843047641352000,1.91635205078125,7.0959153175354,-2.819941520690918,11.787044525146484
1772843047660116500,1.935116455078125,7.365108013153076,-1.7126628160476685,11.012368202209473
1772843047678907100,1.9539072265625,6.669992923736572,-1.8532410860061646,10.2418794631958
1772843047697684700,1.972684814453125,5.584847927093506,-2.9347970485687256,9.490532875061035
1772843047716449300,1.99144921875,4.9704909324646,-3.555136203765869,8.557332038879395
1772843047735240000,2.010239990234375,4.244867324829102,-3.6957144737243652,7.824530124664307
1772843047754017500,2.029017578125,3.6227335929870605,-3.869194269180298,7.733004570007324
1772843047772795100,2.047795166015625,3.8159539699554443,-4.445266246795654,7.910073280334473
1772843047791572700,2.06657275390625,3.8321053981781006,-4.914259433746338,8.184649467468262
1772843047810350000,2.08535009765625,4.2831525802612305,-5.262415409088135,8.598608016967773
1772843047829127700,2.104127685546875,4.834099769592285,-5.093122959136963,8.98385238647461
1772843047847905300,2.1229052734375,4.967499732971191,-4.618147850036621,9.393025398254395
1772843047866683000,2.141682861328125,5.445466041564941,-4.266402721405029,9.521040916442871
1772843047885460500,2.16046044921875,5.67756986618042,-4.100101470947266,9.5324068069458
1772843047904238000,2.179238037109375,5.730810165405273,-3.5365917682647705,9.17467975616455
1772843047923015700,2.198015625,5.792425632476807,-3.446262836456299,9.135198593139648
1772843047941793300,2.216793212890625,5.863013744354248,-4.143770694732666,8.830113410949707
1772843047960571000,2.23557080078125,5.499902725219727,-4.493721008300781,8.250452041625977
1772843047979348200,2.25434814453125,5.003392219543457,-4.5445685386657715,7.932805061340332
1772843047998125800,2.273125732421875,4.752145767211914,-4.457230567932129,7.765307903289795
1772843048016903400,2.2919033203125,4.482953071594238,-4.231108665466309,7.734200954437256
1772843048035681000,2.310680908203125,4.521238327026367,-4.0666022300720215,7.810173034667969
1772843048054458600,2.329458740234375,4.649852752685547,-3.93679141998291,7.81974458694458
1772843048073236200,2.348236328125,4.448855400085449,-3.8291144371032715,7.817351341247559
1772843048092013800,2.367013916015625,4.119842529296875,-3.573082447052002,7.725826263427734
1772843048110791400,2.38579150390625,4.231108665466309,-3.2542388439178467,7.485347270965576
1772843048129568800,2.40456884765625,4.41475772857666,-3.125624656677246,7.260422229766846
1772843048148346400,2.423346435546875,4.082155227661133,-3.04307222366333,7.0169525146484375
1772843048167124000,2.4421240234375,3.5808591842651367,-2.968296527862549,6.739983081817627
1772843048185901600,2.460901611328125,3.1304101943969727,-2.8809585571289062,6.4695940017700195
1772843048204679200,2.47967919921875,2.916252613067627,-2.710469961166382,6.262615203857422
1772843048223456800,2.498456787109375,2.8073792457580566,-2.3324038982391357,6.151947021484375
1772843048242234400,2.517234375,2.744567632675171,-2.1367905139923096,6.220142364501953
1772843048261012000,2.536011962890625,2.723630428314209,-2.241476535797119,6.38464879989624
1772843048279789600,2.55478955078125,2.585444927215576,-2.4113669395446777,6.6915283203125
1772843048298567200,2.573567138671875,2.3539392948150635,-3.1728827953338623,7.514659404754639
1772843048317344500,2.592344482421875,3.2207393646240234,-4.716253280639648,8.121838569641113
1772843048336122000,2.6111220703125,3.814159393310547,-4.626522541046143,7.9585280418396
1772843048354899700,2.629899658203125,4.261617183685303,-4.4751763343811035,7.767102241516113
