time,seconds_elapsed,z,y,x
1772843045936168400,0.21116845703125,0.930014967918396,-0.3054236173629761,-0.9009997248649597
1772843045973723400,0.248723388671875,0.7026270627975464,-0.42133188247680664,-0.804791271686554
1772843045992501000,0.2675009765625,0.6769714951515198,-0.35444411635398865,-0.7731798887252808
1772843046011278600,0.286278564453125,0.6988092660903931,-0.3029802441596985,-0.7463026642799377
1772843046030056200,0.30505615234375,0.7434011101722717,-0.35261157155036926,-0.7348492741584778
1772843046048833800,0.323833740234375,0.7916580438613892,-0.31000497937202454,-0.6940752267837524
1772843046067611400,0.342611328125,0.7879929542541504,-0.30160582065582275,-0.543195903301239
1772843046086388700,0.361388671875,0.7496622800827026,-0.36162158846855164,-0.38666632771492004
1772843046105166300,0.380166259765625,0.6991146802902222,-0.3545968234539032,-0.2826695740222931
1772843046123944000,0.39894384765625,0.6490252017974854,-0.31657159328460693,-0.22708246111869812
1772843046142721500,0.417721435546875,0.615428626537323,-0.3255815804004669,-0.17867282032966614
1772843046161499100,0.4364990234375,0.5838172435760498,-0.3229855000972748,-0.1360662281513214
1772843046180276500,0.4552763671875,0.5349494814872742,-0.21410197019577026,-0.09712471067905426
1772843046199054000,0.47405419921875,0.4196520745754242,-0.13240113854408264,0.022754060104489326
1772843046217831700,0.492831787109375,0.2725905776023865,-0.01832541823387146,0.1916533261537552
1772843046236609300,0.511609375,0.05772506445646286,0.11911521852016449,0.33886751532554626
1772843046255387000,0.530386962890625,-0.1895153671503067,0.21807247400283813,0.43171629309654236
1772843046274164500,0.54916455078125,-0.40483900904655457,0.3148917555809021,0.5444176197052002
1772843046292941800,0.56794189453125,-0.569004237651825,0.4431696832180023,0.6876612901687622
1772843046311719400,0.586719482421875,-0.7301151752471924,0.575570821762085,0.8652651309967041
1772843046330497000,0.6054970703125,-0.911384105682373,0.7540909647941589,1.065775752067566
1772843046349274600,0.624274658203125,-1.0845593214035034,0.9081771373748779,1.3024790287017822
1772843046368052200,0.64305224609375,-1.168703556060791,0.9605573415756226,1.5324630737304688
1772843046386829800,0.661829833984375,-1.1656492948532104,0.9232956171035767,1.6767756938934326
1772843046405607200,0.680607177734375,-1.1771026849746704,0.8092198967933655,1.7729841470718384
1772843046424384800,0.699384765625,-1.2381874322891235,0.8754968047142029,1.7723733186721802
1772843046443162400,0.718162353515625,-1.2736165523529053,0.9772028923034668,1.774969458580017
1772843046461940000,0.73693994140625,-1.2271921634674072,1.0886825323104858,1.822462797164917
1772843046480717600,0.755717529296875,-1.2070342302322388,1.0191986560821533,1.8174233436584473
1772843046499495000,0.774494873046875,-1.2424633502960205,0.9533798694610596,1.7288504838943481
1772843046518272500,0.7932724609375,-1.3035480976104736,0.9556705355644226,1.5727789402008057
1772843046537050000,0.812050048828125,-1.364021897315979,0.9330691695213318,1.4499987363815308
1772843046555827700,0.83082763671875,-1.3988401889801025,0.9003888368606567,1.4196090698242188
1772843046574605300,0.849605224609375,-1.4292298555374146,0.8330429196357727,1.439461588859558
1772843046593383000,0.8683828125,-1.4510676860809326,0.6786513328552246,1.515970230102539
1772843046612160500,0.887160400390625,-1.457787036895752,0.6349757313728333,1.5278817415237427
1772843046630937900,0.905937744140625,-1.404185175895691,0.6960604786872864,1.4295352697372437
1772843046649715500,0.924715576171875,-1.260941505432129,0.7805100679397583,1.3110309839248657
1772843046668493000,0.9434931640625,-1.0248489379882812,0.8441908955574036,1.2244433164596558
1772843046687257600,0.962257568359375,-0.7879929542541504,0.7114843726158142,1.182905673980713
1772843046706048300,0.98104833984375,-0.5833591222763062,0.2883199155330658,1.1331216096878052
1772843046724825900,0.999825927734375,-0.42453885078430176,-0.09773556143045425,1.0004150867462158
1772843046743603200,1.018603271484375,-0.3805578351020813,-0.42011019587516785,0.7815790772438049
1772843046762380800,1.037380859375,-0.42957833409309387,-0.26434415578842163,0.4752391576766968
1772843046781158400,1.056158447265625,-0.30969956517219543,0.07055285573005676,0.29885703325271606
1772843046799936000,1.07493603515625,-0.14935214817523956,0.21211670339107513,0.09315420687198639
1772843046818713600,1.093713623046875,0.02107422985136509,-0.08628217875957489,-0.022754060104489326
1772843046837491200,1.1124912109375,0.15484978258609772,-0.4297310411930084,-0.04993676394224167
1772843046856268800,1.131268798828125,0.2515163719654083,-0.705070436000824,-0.06398624926805496
1772843046875046400,1.15004638671875,0.32222193479537964,-0.7655443549156189,-0.11422843486070633
1772843046893823700,1.16882373046875,0.3930802047252655,-0.8536590337753296,-0.22463907301425934
1772843046912601300,1.187601318359375,0.5839699506759644,-0.8599202036857605,-0.4196520745754242
1772843046931379000,1.20637890625,0.904817521572113,-0.6725428104400635,-0.6879667043685913
1772843046950156500,1.225156494140625,1.2303991317749023,-0.49448084831237793,-0.8831323981285095
1772843046968921000,1.243921142578125,1.3925790786743164,-0.5867187976837158,-1.137092113494873
1772843046987711700,1.262711669921875,1.531699538230896,-0.8215895891189575,-1.4802355766296387
1772843047006489000,1.281489013671875,1.696628212928772,-1.2418525218963623,-1.8446060419082642
1772843047025253600,1.300253662109375,1.9108829498291016,-1.497033953666687,-2.160566806793213
1772843047044044300,1.319044189453125,2.1657588481903076,-1.3818892240524292,-2.2697556018829346
1772843047062822000,1.33782177734375,2.250361204147339,-1.0960127115249634,-2.19584321975708
1772843047081586400,1.35658642578125,2.291288137435913,-0.8023478984832764,-1.9808249473571777
1772843047100377000,1.375377197265625,2.258913278579712,-0.7908945083618164,-1.7598509788513184
1772843047119154700,1.39415478515625,2.252957344055176,-0.9159654378890991,-1.663489818572998
1772843047137932300,1.412932373046875,2.2805981636047363,-1.078908920288086,-1.4629791975021362
1772843047156709600,1.431709716796875,2.1904983520507812,-1.1748119592666626,-1.1850436925888062
1772843047175487200,1.4504873046875,1.8769809007644653,-1.090362310409546,-0.9309312105178833
1772843047194264800,1.469264892578125,1.4625210762023926,-0.8498412370681763,-0.7644753456115723
1772843047213042400,1.48804248046875,1.0943328142166138,-0.5001311898231506,-0.6731536984443665
1772843047231820000,1.506820068359375,0.7556180357933044,-0.15454435348510742,-0.5990884304046631
1772843047250597600,1.52559765625,0.4778352677822113,0.072232685983181,-0.5079194903373718
1772843047269375200,1.544375244140625,0.305118203163147,0.168899267911911,-0.39827242493629456
1772843047288152600,1.563152587890625,0.2533488869667053,0.08139539510011673,-0.3106158375740051
1772843047306930200,1.58193017578125,0.19058434665203094,-0.03771981969475746,-0.30038413405418396
1772843047325707800,1.600707763671875,0.05894676223397255,-0.1313321590423584,-0.17684027552604675
1772843047344485400,1.6194853515625,-0.15836215019226074,-0.17867282032966614,-0.02107422985136509
1772843047363263000,1.638262939453125,-0.29977330565452576,-0.2489202618598938,0.03161134570837021
1772843047382040600,1.65704052734375,-0.2838912606239319,-0.30603447556495667,0.0010689827613532543
1772843047400818200,1.675818115234375,0.12965233623981476,-0.14492350816726685,-0.26877278089523315
1772843047419595800,1.694595703125,0.47386476397514343,0.4286620616912842,-0.9677347540855408
1772843047438373000,1.713373046875,0.49051034450531006,0.798530101776123,-1.660588264465332
1772843047457150700,1.732150634765625,0.3504736125469208,1.1372449398040771,-1.9455485343933105
1772843047475928300,1.75092822265625,0.1754658818244934,1.265522837638855,-1.5280344486236572
1772843047494706000,1.769705810546875,0.0021379655227065086,0.8159392476081848,-0.6931589245796204
1772843047513483500,1.7884833984375,-0.10552386194467545,0.29061058163642883,0.018019994720816612
1772843047532261000,1.80726123046875,-0.17348061501979828,0.014660334214568138,0.2677038013935089
1772843047551038700,1.826038818359375,-0.16935740411281586,0.07696675509214401,0.20402298867702484
1772843047569816000,1.844816162109375,-0.26694026589393616,0.16966283321380615,0.17867282032966614
1772843047588580600,1.86358056640625,-0.39323291182518005,0.005344913341104984,0.20967331528663635
1772843047607371300,1.882371337890625,-0.3423798978328705,-0.20936790108680725,0.29839888215065
1772843047626148900,1.90114892578125,-0.17393875122070312,-0.23502348363399506,0.51998370885849
1772843047644913400,1.919913330078125,-0.25319617986679077,-0.07055285573005676,0.6829272508621216
1772843047663704000,1.9387041015625,-0.6024481058120728,0.2927485406398773,0.6117635369300842
1772843047682481700,1.957481689453125,-1.0152281522750854,0.5694623589515686,0.5887040495872498
1772843047701259300,1.97625927734375,-1.2077977657318115,0.5780141949653625,0.8936695456504822
1772843047720036900,1.995036865234375,-1.147171139717102,0.4534013867378235,1.284153699874878
1772843047738814200,2.013814208984375,-0.9657495021820068,0.2793098986148834,1.6335582733154297
1772843047757591800,2.032591796875,-0.8079982399940491,-0.0522274412214756,1.9059962034225464
1772843047776369400,2.051369384765625,-0.7010999321937561,-0.30725616216659546,2.0524468421936035
1772843047795147000,2.07014697265625,-0.5489989519119263,-0.5405998229980469,2.1168911457061768
1772843047813924600,2.088924560546875,-0.38422292470932007,-0.7010999321937561,2.0819201469421387
1772843047832702200,2.1077021484375,-0.24937839806079865,-0.7058340311050415,1.9440213441848755
1772843047851479800,2.126479736328125,-0.27625566720962524,-0.7266027927398682,1.7902406454086304
1772843047870257400,2.14525732421875,-0.35200074315071106,-0.6525375843048096,1.5492613315582275
1772843047889034800,2.16403466796875,-0.42362257838249207,-0.550373375415802,1.3108782768249512
1772843047907812400,2.182812255859375,-0.6001574397087097,-0.3967452943325043,1.1401463747024536
1772843047926590000,2.20158984375,-0.9248227477073669,-0.3148917555809021,1.194969892501831
1772843047945367600,2.220367431640625,-1.138313889503479,-0.17989452183246613,1.2971341609954834
1772843047964145200,2.239145263671875,-1.2226108312606812,-0.03542914241552353,1.2720893621444702
1772843047982922800,2.2579228515625,-1.2238324880599976,0.03680354729294777,1.1853491067886353
1772843048001700400,2.276700439453125,-1.2502516508102417,0.07696675509214401,1.1077715158462524
