time,seconds_elapsed,z,y,x
1772843045913816300,0.18881640625,6.1399827003479,-1.179661512374878,9.514460563659668
1772843045941982700,0.216982666015625,5.082953453063965,-0.8721838593482971,9.198010444641113
1772843045979538000,0.254537841796875,4.6408796310424805,-1.7994025945663452,9.148359298706055
1772843045998315500,0.2733154296875,4.842474937438965,-2.1571295261383057,8.94975471496582
1772843046017093000,0.292093017578125,4.427918434143066,-2.139183521270752,8.6907320022583
1772843046035870500,0.310870361328125,4.628915309906006,-2.0895323753356934,8.754141807556152
1772843046054648000,0.32964794921875,4.735994338989258,-1.8813568353652954,8.848658561706543
1772843046073425700,0.34842578125,4.385445594787598,-1.4943177700042725,8.711668968200684
1772843046092203300,0.367203369140625,4.421338081359863,-1.550549030303955,8.921041488647461
1772843046110980900,0.38598095703125,4.6785664558410645,-1.8233308792114258,9.153742790222168
1772843046129758200,0.40475830078125,4.696512699127197,-2.0745773315429688,9.434301376342773
1772843046148535800,0.423535888671875,4.8675994873046875,-2.4460630416870117,9.90269660949707
1772843046167313400,0.4423134765625,5.405386447906494,-2.6775684356689453,10.401001930236816
1772843046186091000,0.461091064453125,5.664409637451172,-2.709273338317871,10.810772895812988
1772843046204868600,0.47986865234375,5.820540904998779,-2.710469961166382,11.108080863952637
1772843046223646000,0.49864599609375,6.10169792175293,-2.228914260864258,11.072786331176758
1772843046242423600,0.517423583984375,6.26141881942749,-1.9986051321029663,11.185847282409668
1772843046261201200,0.536201171875,6.375676155090332,-2.4472594261169434,11.508280754089355
1772843046279978800,0.554978759765625,6.5180487632751465,-2.812762975692749,11.678171157836914
1772843046298756400,0.57375634765625,6.496513366699219,-2.7738797664642334,11.461620330810547
1772843046317534000,0.592533935546875,6.503692150115967,-2.179263114929199,10.818549156188965
1772843046336311600,0.6113115234375,6.320042610168457,-1.8640087842941284,10.149755477905273
1772843046355089000,0.6300888671875,5.868995666503906,-1.929213285446167,9.437891006469727
1772843046373866500,0.648866455078125,5.593821048736572,-2.213959217071533,8.889934539794922
1772843046392644000,0.66764404296875,5.288137912750244,-2.4496521949768066,8.638090133666992
1772843046411421700,0.686421630859375,5.868995666503906,-2.909672260284424,8.904291152954102
1772843046430199300,0.70519921875,6.2638115882873535,-3.641875982284546,9.29910659790039
1772843046448976600,0.7239765625,6.80458927154541,-4.335794448852539,9.64367389678955
1772843046467754200,0.742754150390625,6.655636310577393,-4.7988057136535645,9.865009307861328
1772843046486531800,0.76153173828125,6.751348972320557,-4.741976261138916,9.945767402648926
1772843046505309400,0.780309326171875,7.162914752960205,-4.804189682006836,9.878170013427734
1772843046524087000,0.799087158203125,7.176074981689453,-4.454837322235107,9.488738059997559
1772843046542864600,0.81786474609375,7.0199432373046875,-4.523033142089844,9.066405296325684
