time,seconds_elapsed,z,y,x
1772843046026368500,0.301368408203125,-0.1708230972290039,-0.3355875015258789,0.22590255737304688
1772843046045145900,0.320145751953125,0.21480607986450195,-0.11921954154968262,0.4003181457519531
1772843046063923500,0.33892333984375,0.02388477325439453,0.475527286529541,0.3156089782714844
1772843046082701000,0.357701171875,-0.06360864639282227,0.7914807796478271,0.3242616653442383
1772843046101478700,0.376478759765625,0.23075628280639648,0.689011812210083,0.5947647094726562
1772843046120256300,0.39525634765625,0.375,0.6212458610534668,0.837803840637207
1772843046139033900,0.414033935546875,0.5133132934570312,0.37421727180480957,1.2138671875
1772843046157811500,0.4328115234375,0.9212040901184082,0.1913313865661621,1.711979866027832
1772843046176588800,0.4515888671875,1.4539670944213867,0.1565113067626953,2.1781654357910156
1772843046195366400,0.470366455078125,1.6011443138122559,0.17429804801940918,2.569866180419922
1772843046214144000,0.48914404296875,1.8840689659118652,0.4501340389251709,2.7203216552734375
1772843046232921600,0.507921630859375,2.0506253242492676,0.9158492088317871,2.698091506958008
1772843046251699200,0.52669921875,2.0884628295898438,0.7075862884521484,2.9584178924560547
1772843046270476500,0.5454765625,2.1906633377075195,0.14935636520385742,3.244029998779297
1772843046289254100,0.564254150390625,2.1687612533569336,-0.20409417152404785,3.2540483474731445
1772843046308031700,0.58303173828125,1.9957318305969238,0.018017053604125977,2.7914867401123047
1772843046326809300,0.601809326171875,1.81465482711792,0.2791937589645386,2.1546478271484375
1772843046345587000,0.6205869140625,1.270249366760254,0.1289149522781372,1.481074333190918
1772843046364364500,0.639364501953125,0.6998672485351562,-0.40244030952453613,0.9051370620727539
1772843046383142000,0.658141845703125,0.18746328353881836,-0.9858365058898926,0.5327377319335938
1772843046401919500,0.67691943359375,0.07470989227294922,-1.682828664779663,0.5960283279418945
1772843046420697000,0.695697021484375,0.5611343383789062,-2.6628668308258057,1.0609455108642578
1772843046439474700,0.714474609375,0.8205995559692383,-3.7247633934020996,1.4700603485107422
1772843046458252300,0.733252197265625,0.8931941986083984,-4.811357498168945,1.9305424690246582
1772843046477030000,0.75202978515625,0.6337766647338867,-5.291769027709961,2.1772665977478027
1772843046495807200,0.77080712890625,0.8550405502319336,-5.697185516357422,2.322521686553955
1772843046514584800,0.789584716796875,0.9636311531066895,-5.896162509918213,2.2247443199157715
1772843046533362400,0.808362548828125,0.8190164566040039,-6.119978904724121,1.9671478271484375
1772843046552140000,0.82714013671875,0.510490894317627,-6.445918560028076,1.6342272758483887
1772843046570917600,0.845917724609375,0.09704351425170898,-6.597602844238281,1.2700495719909668
1772843046589695200,0.8646953125,-0.3596687316894531,-6.846340179443359,0.8656015396118164
1772843046608472600,0.88347265625,-0.35924720764160156,-7.149996757507324,0.44675302505493164
1772843046627250200,0.902250244140625,-0.565762996673584,-7.5060319900512695,0.1413731575012207
1772843046646027800,0.92102783203125,-0.8905935287475586,-7.93691349029541,-0.06091785430908203
1772843046664805400,0.939805419921875,-1.3036823272705078,-8.30073356628418,-0.26357173919677734
1772843046683570000,0.95856982421875,-2.320026397705078,-8.179783821105957,-0.47020435333251953
1772843046702360600,0.977360595703125,-3.244683265686035,-7.88203239440918,-0.5046167373657227
1772843046721138200,0.99613818359375,-3.551705837249756,-7.701677322387695,-0.3216843605041504
1772843046739915500,1.01491552734375,-2.99208927154541,-7.228581428527832,-0.49939966201782227
1772843046758693000,1.033693115234375,-1.8581151962280273,-8.171018600463867,-0.2111811637878418
1772843046777470700,1.052470703125,-1.6572036743164062,-7.839081287384033,-0.4137153625488281
1772843046796248300,1.071248291015625,-2.5069849491119385,-7.838812828063965,-0.6308193206787109
1772843046815026000,1.09002587890625,-3.569336175918579,-7.6626996994018555,-0.7852301597595215
1772843046833803500,1.108803466796875,-3.435061454772949,-7.574201583862305,-0.7926898002624512
1772843046852580900,1.127580810546875,-3.0840256214141846,-7.514453887939453,-0.7946219444274902
1772843046871358500,1.1463583984375,-2.497814416885376,-7.57413911819458,-0.7560749053955078
1772843046890136000,1.165135986328125,-2.6322596073150635,-7.674264907836914,-0.7072253227233887
1772843046908913700,1.18391357421875,-2.3343822956085205,-8.176663398742676,-0.5111980438232422
1772843046927691300,1.202691162109375,-1.813643217086792,-8.31932258605957,-0.34481334686279297
1772843046946468900,1.22146875,-1.8091700077056885,-8.260066986083984,0.11626291275024414
1772843046965233400,1.2402333984375,-2.3052823543548584,-9.084571838378906,1.0390253067016602
1772843046984024000,1.259024169921875,-2.3031399250030518,-9.634458541870117,1.6638894081115723
1772843047002801400,1.277801513671875,-2.0176875591278076,-9.701349258422852,1.9990367889404297
1772843047021566000,1.29656591796875,-0.6028242111206055,-9.388162612915039,2.326931953430176
1772843047040356600,1.315356689453125,0.8104267120361328,-8.127230644226074,2.289224624633789
1772843047059134200,1.33413427734375,1.4201860427856445,-6.347115993499756,2.061976432800293
1772843047077898800,1.352898681640625,1.114067554473877,-4.715396881103516,1.7378664016723633
