time,seconds_elapsed,z,y,x
1772843045908002000,0.183001953125,1.1665655374526978,-0.705070436000824,-0.8800781965255737
1772843045936168400,0.21116845703125,0.927724301815033,-0.3049654960632324,-0.9003888368606567
1772843045973723400,0.248723388671875,0.7001836895942688,-0.420873761177063,-0.8041804432868958
1772843045992501000,0.2675009765625,0.6745280623435974,-0.353985995054245,-0.7725690603256226
1772843046011278600,0.286278564453125,0.69651859998703,-0.30252209305763245,-0.7456917762756348
1772843046030056200,0.30505615234375,0.7411104440689087,-0.3521534502506256,-0.7342383861541748
1772843046048833800,0.323833740234375,0.7893673777580261,-0.3095468580722809,-0.6934643387794495
1772843046067611400,0.342611328125,0.7857022881507874,-0.3011476993560791,-0.5425850749015808
1772843046086388700,0.361388671875,0.7473716139793396,-0.3611634373664856,-0.38605546951293945
1772843046105166300,0.380166259765625,0.6968240141868591,-0.35413870215415955,-0.28221142292022705
1772843046123944000,0.39894384765625,0.6467345356941223,-0.3161134421825409,-0.22662433981895447
1772843046142721500,0.417721435546875,0.61313796043396,-0.32512345910072327,-0.17806197702884674
1772843046161499100,0.4364990234375,0.5813738703727722,-0.32252734899520874,-0.13545538485050201
1772843046180276500,0.4552763671875,0.5325061082839966,-0.21364383399486542,-0.09666658192873001
1772843046199054000,0.47405419921875,0.4172086715698242,-0.1319430023431778,0.023364907130599022
1772843046217831700,0.492831787109375,0.2701472043991089,-0.017867282032966614,0.19211146235466003
1772843046236609300,0.511609375,0.05528167635202408,0.11957334727048874,0.33947837352752686
1772843046255387000,0.530386962890625,-0.19180603325366974,0.21853061020374298,0.43232715129852295
1772843046274164500,0.54916455078125,-0.40728241205215454,0.3151971995830536,0.5450284481048584
1772843046292941800,0.56794189453125,-0.5714476108551025,0.4434750974178314,0.6881194114685059
1772843046311719400,0.586719482421875,-0.7324058413505554,0.5760289430618286,0.8658760190010071
1772843046330497000,0.6054970703125,-0.9136747717857361,0.754396378993988,1.0662338733673096
1772843046349274600,0.624274658203125,-1.0870027542114258,0.9084826111793518,1.3029371500015259
1772843046368052200,0.64305224609375,-1.1711468696594238,0.9608627557754517,1.533073902130127
1772843046386829800,0.661829833984375,-1.1680927276611328,0.9236010313034058,1.6773865222930908
1772843046405607200,0.680607177734375,-1.1795459985733032,0.8095253109931946,1.7735949754714966
1772843046424384800,0.699384765625,-1.2406307458877563,0.8759549856185913,1.7729841470718384
1772843046443162400,0.718162353515625,-1.276059865951538,0.9776610136032104,1.7754275798797607
1772843046461940000,0.73693994140625,-1.22963547706604,1.088987946510315,1.8229209184646606
1772843046480717600,0.755717529296875,-1.2094775438308716,1.019656777381897,1.8180341720581055
1772843046499495000,0.774494873046875,-1.2449066638946533,0.9536852836608887,1.7294613122940063
1772843046518272500,0.7932724609375,-1.3059914112091064,0.9561286568641663,1.5732370615005493
1772843046537050000,0.812050048828125,-1.3664653301239014,0.9335273504257202,1.4504568576812744
1772843046555827700,0.83082763671875,-1.401283621788025,0.9006943106651306,1.4200671911239624
1772843046574605300,0.849605224609375,-1.431673288345337,0.8335011005401611,1.4399197101593018
1772843046593383000,0.8683828125,-1.4535109996795654,0.6789567470550537,1.5164283514022827
1772843046612160500,0.887160400390625,-1.4602303504943848,0.6354338526725769,1.5284925699234009
1772843046630937900,0.905937744140625,-1.4066284894943237,0.69651859998703,1.4301460981369019
1772843046649715500,0.924715576171875,-1.2632321119308472,0.7809682488441467,1.3114891052246094
1772843046668493000,0.9434931640625,-1.027139663696289,0.844649076461792,1.2249014377593994
1772843046687257600,0.962257568359375,-0.790436327457428,0.7119424939155579,1.1835166215896606
1772843046706048300,0.98104833984375,-0.5858024954795837,0.28877803683280945,1.133732557296753
1772843046724825900,0.999825927734375,-0.42698222398757935,-0.09727742522954941,1.0008732080459595
1772843046743603200,1.018603271484375,-0.3830012381076813,-0.4196520745754242,0.7820371985435486
1772843046762380800,1.037380859375,-0.4318690001964569,-0.2638860046863556,0.4756973087787628
1772843046781158400,1.056158447265625,-0.31199023127555847,0.07101099193096161,0.2993151545524597
1772843046799936000,1.07493603515625,-0.1516428291797638,0.21257483959197998,0.09361234307289124
1772843046818713600,1.093713623046875,0.018630841746926308,-0.08582404255867004,-0.02229592576622963
1772843046837491200,1.1124912109375,0.15240639448165894,-0.42927291989326477,-0.04932591691613197
1772843046856268800,1.131268798828125,0.24907296895980835,-0.7046123147010803,-0.06352811306715012
1772843046875046400,1.15004638671875,0.31977853178977966,-0.7650861740112305,-0.11377029865980148
1772843046893823700,1.16882373046875,0.3906368315219879,-0.8532009124755859,-0.2241809368133545
1772843046912601300,1.187601318359375,0.5815265774726868,-0.8594620823860168,-0.4190412163734436
1772843046931379000,1.20637890625,0.9023740887641907,-0.6720846891403198,-0.6875085830688477
1772843046950156500,1.225156494140625,1.22795569896698,-0.4940227270126343,-0.8826742768287659
1772843046968921000,1.243921142578125,1.3902883529663086,-0.5862606763839722,-1.1366339921951294
1772843046987711700,1.262711669921875,1.5294088125228882,-0.8211314082145691,-1.4796247482299805
1772843047006489000,1.281489013671875,1.6943376064300537,-1.2413944005966187,-1.843995213508606
1772843047025253600,1.300253662109375,1.9084395170211792,-1.4965758323669434,-2.1601085662841797
1772843047044044300,1.319044189453125,2.163315534591675,-1.3814311027526855,-2.2692975997924805
1772843047062822000,1.33782177734375,2.24807071685791,-1.0955545902252197,-2.195232391357422
1772843047081586400,1.35658642578125,2.2889974117279053,-0.8018897175788879,-1.9802141189575195
1772843047100377000,1.375377197265625,2.256622552871704,-0.790436327457428,-1.7593928575515747
1772843047119154700,1.39415478515625,2.250666618347168,-0.9155073165893555,-1.6630316972732544
1772843047137932300,1.412932373046875,2.2783076763153076,-1.0784507989883423,-1.4625210762023926
1772843047156709600,1.431709716796875,2.1880548000335693,-1.174353837966919,-1.1845855712890625
1772843047175487200,1.4504873046875,1.874537467956543,-1.0899041891098022,-0.9303203821182251
1772843047194264800,1.469264892578125,1.4600776433944702,-0.8493831157684326,-0.7640172243118286
1772843047213042400,1.48804248046875,1.0920422077178955,-0.499673068523407,-0.672695517539978
1772843047231820000,1.506820068359375,0.7531746625900269,-0.15408621728420258,-0.5986303091049194
1772843047250597600,1.52559765625,0.47539186477661133,0.0725381150841713,-0.5074613690376282
1772843047269375200,1.544375244140625,0.3026748299598694,0.1692046970129013,-0.3978142738342285
1772843047288152600,1.563152587890625,0.25090551376342773,0.08185353130102158,-0.3101576864719391
1772843047306930200,1.58193017578125,0.18814095854759216,-0.037261683493852615,-0.2999260127544403
1772843047325707800,1.600707763671875,0.05650337040424347,-0.13087402284145355,-0.17622943222522736
1772843047344485400,1.6194853515625,-0.16065283119678497,-0.1782146841287613,-0.020616095513105392
1772843047363263000,1.638262939453125,-0.30221667885780334,-0.24846212565898895,0.032222192734479904
1772843047382040600,1.65704052734375,-0.28633466362953186,-0.305576354265213,0.0015271181473508477
1772843047400818200,1.675818115234375,0.12720894813537598,-0.144465371966362,-0.26816195249557495
1772843047419595800,1.694595703125,0.47142136096954346,0.4291202127933502,-0.9672766327857971
1772843047438373000,1.713373046875,0.48806697130203247,0.7989882230758667,-1.6601301431655884
1772843047457150700,1.732150634765625,0.3480302393436432,1.1375503540039062,-1.9449377059936523
1772843047475928300,1.75092822265625,0.17302247881889343,1.2659809589385986,-1.5275763273239136
1772843047494706000,1.769705810546875,-0.00030542362947016954,0.8162446618080139,-0.6927008032798767
1772843047513483500,1.7884833984375,-0.10781454294919968,0.29091599583625793,0.018630841746926308
1772843047532261000,1.80726123046875,-0.17592400312423706,0.014965757727622986,0.26816195249557495
1772843047551038700,1.826038818359375,-0.1716480851173401,0.07727217674255371,0.2044811248779297
1772843047569816000,1.844816162109375,-0.26938363909721375,0.16996824741363525,0.17928366363048553
1772843047588580600,1.86358056640625,-0.39567631483078003,0.005650337319821119,0.2101314514875412
1772843047607371300,1.882371337890625,-0.34482327103614807,-0.2089097648859024,0.2990097403526306
1772843047626148900,1.90114892578125,-0.1763821393251419,-0.2345653474330902,0.5204418897628784
1772843047644913400,1.919913330078125,-0.25563958287239075,-0.07009471952915192,0.6833853721618652
1772843047663704000,1.9387041015625,-0.6048914790153503,0.29320669174194336,0.6122216582298279
1772843047682481700,1.957481689453125,-1.0175188779830933,0.5697677731513977,0.5891621708869934
1772843047701259300,1.97625927734375,-1.2102410793304443,0.5783196687698364,0.8942803740501404
1772843047720036900,1.995036865234375,-1.1496145725250244,0.4537068009376526,1.2847645282745361
1772843047738814200,2.013814208984375,-0.9681929349899292,0.27976804971694946,1.634169101715088
1772843047757591800,2.032591796875,-0.8104416131973267,-0.051769305020570755,1.90645432472229
1772843047776369400,2.051369384765625,-0.7035433053970337,-0.3067980408668518,2.0529048442840576
1772843047795147000,2.07014697265625,-0.5514423847198486,-0.5401417016983032,2.11734938621521
1772843047813924600,2.088924560546875,-0.3865135908126831,-0.7006418108940125,2.082530975341797
1772843047832702200,2.1077021484375,-0.2518217861652374,-0.7053758502006531,1.9446322917938232
1772843047851479800,2.126479736328125,-0.2786990702152252,-0.7261446714401245,1.790698766708374
1772843047870257400,2.14525732421875,-0.35444411635398865,-0.6520794630050659,1.5497194528579712
1772843047889034800,2.16403466796875,-0.42606595158576965,-0.5499152541160583,1.3113363981246948
1772843047907812400,2.182812255859375,-0.6024481058120728,-0.3962871730327606,1.1407572031021118
1772843047926590000,2.20158984375,-0.92711341381073,-0.31443363428115845,1.1954281330108643
1772843047945367600,2.220367431640625,-1.1407572031021118,-0.17943638563156128,1.297592282295227
1772843047964145200,2.239145263671875,-1.225054144859314,-0.03497100621461868,1.272700309753418
1772843047982922800,2.2579228515625,-1.22627592086792,0.037261683493852615,1.185807228088379
1772843048001700400,2.276700439453125,-1.2526949644088745,0.07742489129304886,1.1083823442459106
1772843048020478000,2.29547802734375,-1.2759071588516235,0.07803573459386826,1.0315682888031006
1772843048039255600,2.314255615234375,-1.3040062189102173,0.1053711548447609,0.9165763258934021
1772843048058033000,2.333032958984375,-1.3504306077957153,0.21532365679740906,0.7565343379974365
1772843048076810500,2.351810546875,-1.3566917181015015,0.31596073508262634,0.6210789680480957
1772843048095588000,2.370588134765625,-1.3609676361083984,0.30313295125961304,0.5370874404907227
1772843048114365700,2.38936572265625,-1.3658545017242432,0.2927485406398773,0.45676103234291077
1772843048133143300,2.408143310546875,-1.3372973203659058,0.3545968234539032,0.3620797097682953
1772843048151921000,2.4269208984375,-1.258039951324463,0.3906368315219879,0.34405970573425293
1772843048170698500,2.445698486328125,-1.1309837102890015,0.31596073508262634,0.3906368315219879
1772843048189476000,2.46447607421875,-0.954601526260376,0.16645587980747223,0.439351886510849
1772843048208253700,2.483253662109375,-0.730573296546936,0.0016798300202935934,0.44607120752334595
1772843048227031000,2.502031005859375,-0.5150969624519348,-0.13087402284145355,0.4225535988807678
1772843048245808600,2.52080859375,-0.32222193479537964,-0.2518217861652374,0.35917818546295166
1772843048264586200,2.539586181640625,-0.1256818175315857,-0.319320410490036,0.20631365478038788
1772843048283363800,2.55836376953125,0.10185877978801727,-0.40163207054138184,0.050547610968351364
1772843048302141400,2.577141357421875,0.25686126947402954,-0.5935907959938049,-0.15652960538864136
1772843048320906000,2.595906005859375,0.365286648273468,-0.6062659025192261,-0.6094728708267212
1772843048339696600,2.614696533203125,0.598783016204834,-0.4695888161659241,-1.159998893737793
1772843048358474200,2.63347412109375,0.8341119289398193,-0.3110739588737488,-1.589577317237854
1772843048377251600,2.65225146484375,1.1506835222244263,-0.22708246111869812,-1.7729841470718384
1772843048396029200,2.671029296875,1.4583978652954102,-0.34696123003959656,-1.583774209022522
1772843048414806800,2.689806884765625,1.7503827810287476,-0.6277982592582703,-1.1377030611038208
1772843048433584400,2.70858447265625,1.9916675090789795,-0.9080244302749634,-0.7003363966941833
1772843048452362000,2.727362060546875,2.103605270385742,-1.1574028730392456,-0.4640912115573883
1772843048471139600,2.7461396484375,2.1500296592712402,-1.2728530168533325,-0.4534013867378235
1772843048489904000,2.764904052734375,2.158581495285034,-1.2632321119308472,-0.49616068601608276
1772843048508694800,2.78369482421875,2.102994441986084,-1.2032164335250854,-0.39506545662879944
1772843048527472400,2.802472412109375,1.9748691320419312,-1.074938416481018,-0.17775654792785645
1772843048546250000,2.82125,1.8125364780426025,-0.9063445925712585,-0.10155335813760757
1772843048565027300,2.84002734375,1.6414992809295654,-0.6445965766906738,-0.2915268540382385
1772843048583805000,2.858804931640625,1.4238849878311157,-0.2638860046863556,-0.6106945276260376
1772843048602582500,2.87758251953125,1.1271659135818481,0.08108997344970703,-0.7656970620155334
1772843048621360000,2.896360107421875,0.8896990418434143,0.2429644912481308,-0.7693621516227722
1772843048640137700,2.9151376953125,0.7937960028648376,0.2501419484615326,-0.7744016051292419
1772843048658915300,2.933915283203125,0.7963921427726746,0.20432840287685394,-0.7866185307502747
1772843048677693000,2.95269287109375,0.8086090683937073,0.1779092699289322,-0.7669187188148499
1772843048696470500,2.971470458984375,0.8043331503868103,0.19150061905384064,-0.7559235095977783
1772843048715248000,2.990248046875,0.7682931423187256,0.23853585124015808,-0.7803573608398438
1772843048734025500,3.009025390625,0.6864396333694458,0.29916244745254517,-0.8286142945289612
1772843048752803000,3.027802978515625,0.5996993184089661,0.2892361879348755,-0.846939742565155
1772843048771580700,3.04658056640625,0.5422796607017517,0.21654535830020905,-0.9371923804283142
1772843048790358300,3.065358154296875,0.478751540184021,0.20249587297439575,-1.0973870754241943
1772843048809135900,3.084135986328125,0.41705596446990967,0.2518217861652374,-1.2128372192382812
1772843048827913500,3.10291357421875,0.3309265077114105,0.31229567527770996,-1.3069076538085938
1772843048846691000,3.121691162109375,0.2832804024219513,0.4146125912666321,-1.3762388229370117
1772843048865468700,3.14046875,0.2570139765739441,0.5326588153839111,-1.3418787717819214
1772843048884246000,3.15924609375,0.2655658423900604,0.5734328627586365,-1.26399564743042
1772843048903023600,3.178023681640625,0.31260108947753906,0.5596888065338135,-1.171452283859253
1772843048921801200,3.19680126953125,0.3333698809146881,0.5125008225440979,-1.1204465627670288
1772843048940578800,3.215578857421875,0.30099499225616455,0.46424391865730286,-1.089293360710144
1772843048959356400,3.2343564453125,0.28160059452056885,0.44393324851989746,-1.035691499710083
1772843048978134000,3.253134033203125,0.3255815804004669,0.4821111857891083,-0.9242119193077087
1772843048996911600,3.27191162109375,0.4178195297718048,0.45385950803756714,-0.7547017931938171
1772843049015689200,3.290689208984375,0.53143709897995,0.265718549489975,-0.5245651006698608
1772843049034466800,3.309466796875,0.6392516493797302,-0.0068720318377017975,-0.2626643180847168
1772843049053231000,3.328231201171875,0.7571451663970947,-0.217308908700943,0.021226942539215088
1772843049072021800,3.347021728515625,0.7664605975151062,-0.26846736669540405,0.28282228112220764
1772843049090799400,3.36579931640625,0.42637139558792114,-0.005344913341104984,0.4068242609500885
1772843049109577000,3.384576904296875,-0.11438114941120148,0.2945810854434967,0.365286648273468
1772843049128354600,3.4033544921875,-0.7204943299293518,0.5519005060195923,0.3504736125469208
1772843049147132200,3.422132080078125,-1.1651911735534668,0.6526902914047241,0.47859883308410645
1772843049165909800,3.44090966796875,-1.403268814086914,0.6514685750007629,0.6723901033401489
1772843049184687000,3.45968701171875,-1.4275500774383545,0.6349757313728333,0.8182299137115479
1772843049203464700,3.478464599609375,-1.4208307266235352,0.582748293876648,0.9381086826324463
1772843049222229200,3.497229248046875,-1.4096827507019043,0.5178457498550415,1.063179612159729
1772843049241020000,3.51602001953125,-1.3716574907302856,0.33764582872390747,1.2113101482391357
1772843049259797500,3.534797607421875,-1.2804886102676392,0.02367033064365387,1.4003673791885376
1772843049278575000,3.5535751953125,-1.1509889364242554,-0.3035911023616791,1.6057647466659546
1772843049297352700,3.572352783203125,-1.0396620035171509,-0.5787777900695801,1.740303874015808
1772843049316130300,3.59113037109375,-0.9969027042388916,-0.744928240776062,1.7439689636230469
1772843049334908000,3.609907958984375,-1.0262234210968018,-0.7336275577545166,1.6118731498718262
1772843049353685200,3.628685302734375,-1.1264023780822754,-0.5766398310661316,1.3847907781600952
1772843049372462800,3.647462890625,-1.240783452987671,-0.35291701555252075,1.1051753759384155
1772843049391240400,3.666240478515625,-1.286138892173767,-0.12369657307863235,0.7820371985435486
1772843049410018000,3.68501806640625,-1.2968287467956543,0.08765657991170883,0.45676103234291077
1772843049428795600,3.703795654296875,-1.3762388229370117,0.1948602795600891,0.22998400032520294
1772843049447573200,3.7225732421875,-1.5061966180801392,0.17180079221725464,0.15118469297885895
1772843049466350800,3.741350830078125,-1.5935478210449219,0.18065807223320007,0.17271706461906433
1772843049485128200,3.760128173828125,-1.462368369102478,0.20402298867702484,0.11957334727048874
1772843049503905800,3.77890576171875,-1.1548067331314087,0.18218518793582916,-0.02244863659143448
1772843049522683400,3.797683349609375,-0.943759024143219,0.02351761981844902,-0.08887827396392822
1772843049541461000,3.8164609375,-0.837471604347229,-0.14751961827278137,-0.0528382882475853
1772843049560238600,3.835238525390625,-0.7531746625900269,-0.2648022770881653,-0.0024433890357613564
1772843049579016200,3.85401611328125,-0.6438329815864563,-0.38422292470932007,-0.015576604753732681
1772843049597793800,3.872793701171875,-0.47050508856773376,-0.4984513521194458,-0.11560284346342087
1772843049616571400,3.8915712890625,-0.2782409191131592,-0.6568135023117065,-0.23960483074188232
1772843049635349000,3.910348876953125,-0.15362808108329773,-0.9468132257461548,-0.2993151545524597
1772843049654126300,3.929126220703125,-0.08643488585948944,-1.2850699424743652,-0.29687178134918213
1772843049672904000,3.947904052734375,-0.023364907130599022,-1.6048485040664673,-0.2363978922367096
1772843049691681500,3.966681640625,0.3133646547794342,-1.5066547393798828,-0.4494308829307556
1772843049710459100,3.985459228515625,0.6974348425865173,-0.9909469485282898,-1.0772291421890259
1772843049729236700,4.00423681640625,0.7911999225616455,-0.2912214398384094,-1.915006160736084
1772843049748014300,4.023014404296875,0.6514685750007629,0.30191126465797424,-2.6509244441986084
1772843049766792000,4.0417919921875,0.4234698712825775,0.5836645364761353,-3.061108350753784
1772843049785569300,4.0605693359375,0.3092414140701294,0.594507098197937,-3.2298548221588135
1772843049804347000,4.079346923828125,0.29229041934013367,0.5425850749015808,-3.2443625926971436
1772843049823124500,4.09812451171875,0.3808632791042328,0.41507071256637573,-3.178849220275879
1772843049841902000,4.116902099609375,0.4853181540966034,0.2629697322845459,-3.068896532058716
1772843049860679700,4.1356796875,0.5018110275268555,0.1829487532377243,-2.938633441925049
1772843049879457300,4.154457275390625,0.4294256269931793,0.11147962510585785,-2.8066904544830322
1772843049898235000,4.17323486328125,0.3104631304740906,0.08108997344970703,-2.684062957763672
1772843049917012500,4.192012451171875,0.23853585124015808,0.05512896552681923,-2.5647950172424316
1772843049935789800,4.210789794921875,0.26846736669540405,0.02351761981844902,-2.4366698265075684
1772843049954567400,4.2295673828125,0.30633988976478577,-0.010078979656100273,-2.372836112976074
1772843049973345000,4.248344970703125,0.28129515051841736,0.052990999072790146,-2.4290342330932617
1772843049992122600,4.26712255859375,0.19440214335918427,0.2486148327589035,-2.600529432296753
1772843050010900200,4.285900146484375,0.0393996499478817,0.36162158846855164,-2.6942944526672363
1772843050029677800,4.304677734375,-0.091321662068367,0.4333961308002472,-2.7265167236328125
1772843050048455400,4.323455322265625,-0.2286095917224884,0.4559974670410156,-2.7672908306121826
1772843050067233000,4.34223291015625,-0.33596599102020264,0.44271156191825867,-2.7985966205596924
1772843050086010400,4.36101025390625,-0.41415444016456604,0.4202629029750824,-2.7958478927612305
1772843050104788000,4.3797880859375,-0.50685054063797,0.38956785202026367,-2.777369737625122
1772843050123565600,4.398565673828125,-0.5606050491333008,0.399952232837677,-2.7750790119171143
1772843050142343200,4.41734326171875,-0.5117372870445251,0.4883723855018616,-2.762403964996338
1772843050161120800,4.436120849609375,-0.363454133272171,0.5980194807052612,-2.785921573638916
1772843050179898400,4.4548984375,-0.20677179098129272,0.7346965670585632,-2.7984440326690674
1772843050198675700,4.47367578125,-0.034818295389413834,0.8112051486968994,-2.7700395584106445
1772843050217453300,4.492453369140625,0.07391251623630524,0.7687512636184692,-2.6403872966766357
1772843050236231000,4.51123095703125,0.14110571146011353,0.6972821354866028,-2.4316301345825195
1772843050255008500,4.530008544921875,0.21089501678943634,0.6288672685623169,-2.1801137924194336
1772843050273786000,4.5487861328125,0.30435463786125183,0.503948986530304,-1.8862963914871216
1772843050292563700,4.567563720703125,0.3643703758716583,0.4074351191520691,-1.6039321422576904
1772843050311341300,4.58634130859375,0.40102121233940125,0.3898732662200928,-1.3664653301239014
1772843050330118700,4.60511865234375,0.4584408700466156,0.40010493993759155,-1.185807228088379
1772843050348896300,4.623896240234375,0.5140279531478882,0.41858309507369995,-1.0468394756317139
1772843050367673900,4.642673828125,0.5861079692840576,0.46302223205566406,-0.978424608707428
1772843050386451500,4.661451416015625,0.61970454454422,0.5442649126052856,-0.987281858921051
1772843050405229000,4.68022900390625,0.5951179265975952,0.6491779088973999,-1.0089669227600098
1772843050424006700,4.699006591796875,0.5847335457801819,0.6986565589904785,-0.9988879561424255
1772843050442784300,4.7177841796875,0.6342121958732605,0.717440128326416,-0.9675820469856262
1772843050461561900,4.736561767578125,0.7172874212265015,0.7291989326477051,-0.8773293495178223
1772843050480339200,4.755339111328125,0.8058602213859558,0.7215633392333984,-0.6685723066329956
1772843050499116800,4.77411669921875,0.8402203917503357,0.6859814524650574,-0.3787252902984619
1772843050517881300,4.79288134765625,0.7695148587226868,0.6093201637268066,-0.1507265567779541
1772843050536672000,4.811672119140625,0.601073682308197,0.5172349214553833,-0.05360184609889984
1772843050555449600,4.83044970703125,0.353985995054245,0.4647020399570465,-0.030389651656150818
1772843050574227200,4.849227294921875,0.1635543555021286,0.4724903404712677,-0.00519220158457756
1772843050593004500,4.868004638671875,0.09834641218185425,0.48516544699668884,0.06948387622833252
