time,seconds_elapsed,z,y,x
1772841917316656000,0.13165625,-0.09330692142248154,-0.0653606578707695,-0.0528382882475853
1772841917335432400,0.150432373046875,-0.07803573459386826,-0.034818295389413834,-0.005650337319821119
1772841917354209000,0.169208984375,-0.05070032179355621,-0.0018325417768210173,0.037108972668647766
1772841917372985300,0.1879853515625,-0.026877280324697495,0.019241688773036003,0.06261184066534042
1772841917391761700,0.20676171875,-0.01832541823387146,0.012980503961443901,0.05543438717722893
1772841917410538200,0.225538330078125,-0.02076880633831024,-0.032069481909275055,0.051922015845775604
1772841917429314600,0.244314453125,-0.018936265259981155,-0.03023693896830082,0.04932591691613197
1772841917448091100,0.263091064453125,-0.02504473738372326,-0.046424392610788345,0.03161134570837021
1772841917466867500,0.281867431640625,-0.023212196305394173,-0.08047912269830704,0.0261137206107378
1772841917485643800,0.300643798828125,-0.021379653364419937,-0.10308047384023666,0.019088976085186005
1772841917504420400,0.31942041015625,-0.023212196305394173,-0.08383878320455551,0.011911521665751934
1772841917523196700,0.33819677734375,-0.03894151374697685,-0.1053711548447609,-0.008093725889921188
1772841917541973000,0.356972900390625,-0.05115845799446106,-0.11178504675626755,0.016798298805952072
1772841917560749600,0.37574951171875,-0.05726693198084831,-0.06872031837701797,0.041384901851415634
1772841917579526000,0.39452587890625,-0.06154286116361618,-0.04459185153245926,0.024128466844558716
1772841917598302500,0.413302490234375,-0.045202698558568954,-0.08643488585948944,-0.0022906772792339325
1772841917617078800,0.432078857421875,-0.023212196305394173,-0.08551861345767975,0.020005248486995697
1772841917635855000,0.450855224609375,-0.03665083646774292,-0.06841489672660828,0.019088976085186005
1772841917654631700,0.469631591796875,-0.0659715011715889,-0.041384901851415634,-0.0018325417768210173
1772841917673408000,0.488407958984375,-0.05741964280605316,-0.012827792204916477,-0.04321744292974472
1772841917692184300,0.507184326171875,-0.01710372418165207,-0.08093725889921188,-0.07543963938951492
1772841917710961000,0.5259609375,-0.007941014133393764,-0.02076880633831024,-0.04367557913064957
1772841917729737200,0.5447373046875,-0.0030542362947016954,0.001374406274408102,0.010995250195264816
1772841917748513800,0.563513671875,0.007330167107284069,-0.019394399598240852,0.04230117425322533
1772841917767290000,0.5822900390625,0.020157959312200546,-0.058335911482572556,0.04107947647571564
1772841917786066400,0.60106640625,0.030542362481355667,-0.04886778071522713,0.024281177669763565
1772841917804843000,0.619843017578125,0.02748812735080719,-0.03558185324072838,-0.01435491070151329
1772841917823619300,0.638619384765625,0.01832541823387146,-0.01175880990922451,-0.04504998400807381
1772841917842396000,0.65739599609375,0.009773556143045425,-0.007024743594229221,-0.02229592576622963
1772841917861172200,0.676172119140625,0.01038440316915512,-0.023975754156708717,0.02870982140302658
1772841917879948500,0.694948486328125,0.014049487188458443,0.003359660040587187,0.02092151902616024
1772841917898725000,0.71372509765625,0.016492875292897224,-0.02229592576622963,0.013285927474498749
1772841917917501400,0.73250146484375,0.018936265259981155,0.010231691412627697,0.02870982140302658
1772841917936277800,0.75127783203125,0.010995250195264816,-0.03130592033267021,0.02641914412379265
1772841917955054300,0.770054443359375,-0.01038440316915512,-0.0050394898280501366,0.03161134570837021
1772841917973830700,0.78883056640625,-0.01954711228609085,0.007635590620338917,0.021379653364419937
1772841917992607200,0.807607177734375,-0.012827792204916477,-0.00030542362947016954,0.02092151902616024
1772841918011383600,0.826383544921875,-0.012827792204916477,-0.0198525357991457,0.01572931744158268
1772841918030160000,0.845159912109375,-0.00916270911693573,-0.020310672000050545,0.021226942539215088
1772841918048936400,0.8639365234375,-0.005497625097632408,0.0029015245381742716,0.02764083817601204
1772841918067712800,0.882712646484375,0.0024433890357613564,0.02229592576622963,0.027946261689066887
1772841918086489300,0.9014892578125,0.022601349279284477,0.012064233422279358,0.03436015918850899
1772841918105265700,0.920265625,0.021379653364419937,-0.016492875292897224,0.03237490355968475
1772841918124042000,0.9390419921875,0.0006108472589403391,0.011911521665751934,0.025655584409832954
1772841918142818600,0.957818603515625,-0.00916270911693573,0.01038440316915512,0.00519220158457756
1772841918161595000,0.976594970703125,0,0.03665083646774292,0.004734066314995289
1772841918180371200,0.99537109375,0.011606098152697086,0.01969982497394085,0.016187451779842377
1772841918199147800,1.014147705078125,0.013438640162348747,0.006719320081174374,0.0065666078589856625
1772841918217924000,1.032924072265625,0.005497625097632408,0.00259610079228878,-0.02993151545524597
1772841918236700400,1.051700439453125,0.012827792204916477,0.0030542362947016954,-0.04046862944960594
1772841918255477000,1.07047705078125,0.03237490355968475,-0.01954711228609085,-0.04062134400010109
1772841918274253300,1.08925341796875,0.017714571207761765,-0.013591351918876171,-0.01725643500685692
1772841918293030000,1.10802978515625,0.0006108472589403391,0.0522274412214756,-0.0004581354442052543
1772841918311806200,1.12680615234375,0.025655584409832954,0.03802524134516716,0.02214321307837963
