time,seconds_elapsed,z,y,x
1772841917435015200,0.25001513671875,-0.2032308578491211,0.1540926694869995,0.01731368899345398
1772841917453791500,0.26879150390625,-0.2539701461791992,0.18226945400238037,-0.012007340788841248
1772841917472568000,0.287568115234375,-0.18398189544677734,0.19053781032562256,-0.0019052177667617798
1772841917491344400,0.306344482421875,-0.03164482116699219,0.15305352210998535,0.05097918212413788
1772841917510120700,0.32512060546875,-0.03171348571777344,0.14341473579406738,0.07624934613704681
1772841917528897300,0.343897216796875,0.002567291259765625,0.14284932613372803,0.10159458220005035
1772841917547673600,0.362673583984375,0.0983591079711914,0.028371691703796387,0.14598575234413147
1772841917566450200,0.3814501953125,-0.0033788681030273438,-0.053584933280944824,0.09666824340820312
1772841917585226500,0.4002265625,-0.119049072265625,-0.052291274070739746,0.06676486134529114
1772841917604002800,0.4190029296875,-0.08068656921386719,-0.09583234786987305,0.16558928787708282
1772841917622779400,0.437779296875,-0.13007831573486328,-0.10393643379211426,0.1562909483909607
1772841917641555700,0.4565556640625,-0.09171676635742188,-0.04235529899597168,0.03123195469379425
1772841917660332000,0.47533203125,-0.05258369445800781,-0.09243249893188477,-0.0030119121074676514
1772841917679108600,0.494108642578125,-0.1987457275390625,-0.2130897045135498,0.008303854614496231
1772841917697885000,0.512885009765625,-0.009087562561035156,-0.10667979717254639,-0.028899531811475754
1772841917716661200,0.5316611328125,0.030870437622070312,-0.10446810722351074,0.055071815848350525
1772841917735437800,0.550437744140625,-0.09919452667236328,-0.08162617683410645,0.02394229732453823
1772841917754214100,0.569214111328125,-0.08817481994628906,-0.026795029640197754,-0.03838270902633667
1772841917772990700,0.58799072265625,0.037479400634765625,0.019016385078430176,0.005924299359321594
1772841917791767000,0.60676708984375,0.11174774169921875,0.08188307285308838,0.033584415912628174
1772841917810543400,0.62554345703125,0.1744403839111328,0.1488206386566162,0.05476229265332222
1772841917829320000,0.64431982421875,0.11431312561035156,0.1410154104232788,0.055429138243198395
1772841917848096300,0.66309619140625,-0.010434150695800781,0.09523594379425049,0.06038928031921387
1772841917866872800,0.681872802734375,0.042389869689941406,0.05110609531402588,0.02944798395037651
1772841917885649200,0.700649169921875,-0.0708160400390625,0.028208017349243164,-0.011473891325294971
1772841917904425500,0.719425537109375,-0.00530242919921875,0.014705538749694824,0.029017973691225052
1772841917923202000,0.7382021484375,-0.0999898910522461,0.015541553497314453,0.09155033528804779
1772841917941978400,0.756978271484375,-0.030103683471679688,0.08279776573181152,0.0612354502081871
1772841917960754700,0.775754638671875,0.013355255126953125,0.024946928024291992,0.04952652007341385
1772841917979531300,0.79453125,-0.04449272155761719,-0.034180641174316406,0.0012069307267665863
1772841917998307600,0.8133076171875,-0.07856941223144531,-0.042865633964538574,-0.02113429829478264
1772841918017084200,0.832084228515625,-0.04087543487548828,-0.044069886207580566,-0.007150627672672272
1772841918035860500,0.850860595703125,0.03052520751953125,-0.047582030296325684,0.00866619125008583
1772841918054636800,0.86963671875,0.06862258911132812,-0.052561163902282715,0.009832514449954033
1772841918073413400,0.888413330078125,-0.03689289093017578,-0.06502711772918701,0.03329870104789734
1772841918092189700,0.907189697265625,-0.1124277114868164,-0.037790894508361816,0.03960169851779938
1772841918110966300,0.92596630859375,-0.05185890197753906,0.0364990234375,0.02940398082137108
1772841918129742600,0.94474267578125,-0.050872802734375,0.010827422142028809,0.06492869555950165
1772841918148519000,0.963518798828125,-0.03363990783691406,-0.03528714179992676,0.077532097697258
1772841918167295500,0.98229541015625,-0.1340169906616211,-0.08589160442352295,0.08277387917041779
1772841918186071800,1.00107177734375,-0.18958663940429688,-0.07535862922668457,0.07002272456884384
1772841918204848000,1.01984814453125,-0.12813949584960938,0.019177675247192383,0.002508011646568775
1772841918223624700,1.038624755859375,-0.09188461303710938,-0.03406178951263428,0.03555266559123993
1772841918242401000,1.057401123046875,-0.08714771270751953,-0.0917133092880249,0.05442266911268234
1772841918261177300,1.07617724609375,0.02129650115966797,0.02388155460357666,-0.01907975599169731
1772841918279954000,1.094953857421875,0.2576627731323242,0.08330190181732178,0.044470176100730896
1772841918298730200,1.113730224609375,0.014302253723144531,-0.03661835193634033,0.13780903816223145
