time,seconds_elapsed,z,y,x
1772841698242669300,0.28666943359375,-0.04374980926513672,0.0020083338022232056,0.003991752862930298
1772841698261446100,0.305446044921875,-0.041351318359375,-0.003933429718017578,0.0006804764270782471
1772841698280223000,0.324222900390625,-0.042545318603515625,-0.005296509712934494,0.002249985933303833
1772841698298999800,0.342999755859375,-0.03895282745361328,-0.009889539331197739,0.0036709606647491455
1772841698317777000,0.36177685546875,-0.0389556884765625,-0.004129819571971893,0.002093881368637085
1772841698336553700,0.3805537109375,-0.04014778137207031,0.000740833580493927,0.0020746588706970215
1772841698355330600,0.39933056640625,-0.04134654998779297,0.005572225898504257,0.0018864572048187256
1772841698374107400,0.418107421875,-0.042545318603515625,-0.0004239119589328766,0.0006512105464935303
1772841698392884200,0.43688427734375,-0.04614067077636719,0.0009680315852165222,0.0052814483642578125
1772841698411661000,0.4556611328125,-0.043743133544921875,-0.0029368363320827484,-0.000580906867980957
1772841698430438100,0.474438232421875,-0.03656005859375,-0.008898880332708359,-0.0016107559204101562
1772841698449215000,0.493215087890625,-0.035366058349609375,0.0005712732672691345,-0.006649792194366455
1772841698467991800,0.51199169921875,-0.04134941101074219,0.0006499625742435455,-0.0006470680236816406
1772841698486768600,0.5307685546875,-0.037758827209472656,-0.005347535014152527,-0.004077553749084473
1772841698505545500,0.54954541015625,-0.043738365173339844,-0.007304787635803223,0.009411245584487915
1772841698524322600,0.568322509765625,-0.04134368896484375,-0.006568688899278641,0.002096891403198242
1772841698543099400,0.587099365234375,-0.03655052185058594,0.0020541101694107056,0.0033153295516967773
1772841698561876200,0.605876220703125,-0.04612445831298828,-0.0019631721079349518,-0.0024953484535217285
1772841698580653000,0.624653076171875,-0.043731689453125,0.0017645619809627533,0.004654943943023682
1772841698599430000,0.643429931640625,-0.03774547576904297,-0.00032398849725723267,0.004571795463562012
1772841698618206700,0.662206787109375,-0.037746429443359375,-0.008834272623062134,0.00394129753112793
1772841698636983800,0.68098388671875,-0.04013824462890625,-0.003067217767238617,0.004713624715805054
1772841698655760600,0.6997607421875,-0.04492473602294922,0.0018203221261501312,0.004787027835845947
1772841698674537500,0.718537353515625,-0.04133129119873047,0.0017156675457954407,-0.00006923079490661621
1772841698693314300,0.737314208984375,-0.04971122741699219,0.0005619078874588013,0.00004926323890686035
1772841698712091100,0.756091064453125,-0.041332244873046875,-0.002723217010498047,0.007297307252883911
1772841698730868000,0.774867919921875,-0.038939476013183594,-0.00405362993478775,0.0036246180534362793
1772841698749645000,0.79364501953125,-0.04013824462890625,-0.0006880573928356171,0.0033867955207824707
1772841698768422000,0.812421875,-0.03534984588623047,-0.005375470966100693,0.00010582804679870605
1772841698787198700,0.83119873046875,-0.03295707702636719,-0.012620337307453156,0.0014215409755706787
1772841698805975600,0.8499755859375,-0.035350799560546875,0.0043043531477451324,0.005728185176849365
1772841698824752400,0.86875244140625,-0.03654956817626953,0.0003321990370750427,-0.003744065761566162
1772841698843529500,0.887529541015625,-0.040139198303222656,0.0017627552151679993,0.005699962377548218
1772841698862306300,0.906306396484375,-0.0413360595703125,0.0015980228781700134,0.0009222030639648438
1772841698881083100,0.925083251953125,-0.04253673553466797,-0.0043036676943302155,0.00831449031829834
1772841698899860000,0.94385986328125,-0.03415679931640625,0.0003591403365135193,0.006778120994567871
1772841698918636800,0.96263671875,-0.04014301300048828,-0.0035431496798992157,-0.0050866007804870605
1772841698937413600,0.98141357421875,-0.042537689208984375,-0.0035549961030483246,-0.0025312304496765137
1772841698956190700,1.000190673828125,-0.03895092010498047,-0.0021155402064323425,0.0033572018146514893
1772841698974967600,1.018967529296875,-0.036548614501953125,-0.008896354585886002,0.007175236940383911
1772841698993744400,1.037744384765625,-0.04133796691894531,-0.00544700026512146,-0.001498878002166748
1772841699012521200,1.056521240234375,-0.03415107727050781,-0.007739104330539703,-0.0011761188507080078
1772841699031298000,1.075298095703125,-0.038941383361816406,0.0019925199449062347,-0.00018092989921569824
1772841699050075000,1.094074951171875,-0.03894996643066406,-0.009613171219825745,0.0033379197120666504
1772841699068852000,1.11285205078125,-0.04253673553466797,0.0012348219752311707,0.0021130740642547607
1772841699087628800,1.13162890625,-0.037750244140625,0.007048174738883972,0.0008705556392669678
1772841699106405600,1.150405517578125,-0.0353546142578125,-0.00018592923879623413,-0.0025101900100708008
1772841699125182500,1.169182373046875,-0.04253387451171875,-0.0035456568002700806,0.0035411417484283447
1772841699143959300,1.187959228515625,-0.03654956817626953,-0.0052606575191020966,-0.0060645341873168945
1772841699162736400,1.206736328125,-0.044936180114746094,-0.01228262111544609,-0.005976736545562744
1772841699181513200,1.22551318359375,-0.04014110565185547,-0.010796986520290375,0.003684401512145996
1772841699200290000,1.2442900390625,-0.031760215759277344,-0.004708465188741684,0.002397388219833374
1772841699219067000,1.26306689453125,-0.04014110565185547,-0.007327321916818619,-0.0012387335300445557
1772841699237843700,1.28184375,-0.03534412384033203,-0.005994848906993866,0.003783315420150757
1772841699256620800,1.300620849609375,-0.04851245880126953,0.0010361038148403168,-0.003537297248840332
1772841699275397600,1.319397705078125,-0.0389404296875,-0.002403825521469116,-0.0010954439640045166
1772841699294174500,1.338174560546875,-0.0389404296875,-0.002482641488313675,-0.0034775733947753906
1772841699312951300,1.356951416015625,-0.03774070739746094,0.0013887211680412292,0.002416282892227173
1772841699331728100,1.37572802734375,-0.03415489196777344,-0.0020475760102272034,0.0059965550899505615
1772841699350505000,1.3945048828125,-0.04372882843017578,0.007398337125778198,0.004722088575363159
1772841699369282000,1.413281982421875,-0.041332244873046875,0.006239965558052063,0.0023940205574035645
1772841699388059000,1.432058837890625,-0.040134429931640625,-0.005387313663959503,0.007538169622421265
1772841699406835700,1.450835693359375,-0.04132652282714844,-0.005861703306436539,0.0027305185794830322
1772841699425612500,1.469612548828125,-0.04132366180419922,0.0014738328754901886,-0.0009495913982391357
1772841699444389400,1.488389404296875,-0.042527198791503906,-0.008177876472473145,0.006331413984298706
1772841699463166200,1.507166259765625,-0.03893756866455078,-0.00600263848900795,0.00014069676399230957
1772841699481943300,1.525943359375,-0.04253196716308594,-0.0084773488342762,0.0015303194522857666
1772841699500720000,1.54472021484375,-0.0389404296875,-0.006078936159610748,-0.0023166239261627197
1772841699519497000,1.5634970703125,-0.04492950439453125,0.0016088970005512238,0.007036656141281128
1772841699538273800,1.582273681640625,-0.04134178161621094,-0.0029687918722629547,0.003530651330947876
1772841699557050600,1.601050537109375,-0.04373645782470703,-0.0017867498099803925,0.004562258720397949
1772841699575827500,1.619827392578125,-0.041344642639160156,0.0005822069942951202,-0.00028184056282043457
1772841699594604500,1.6386044921875,-0.04014778137207031,-0.00816790759563446,-0.004967063665390015
1772841699613381400,1.65738134765625,-0.04014778137207031,-0.001939181238412857,0.0022560954093933105
1772841699632158200,1.676158203125,-0.04613018035888672,-0.00029370933771133423,0.005792856216430664
1772841699650935000,1.69493505859375,-0.03535652160644531,0.0018194876611232758,0.0035465359687805176
1772841699669712000,1.7137119140625,-0.03775215148925781,0.005236953496932983,-0.00024950504302978516
1772841699688488700,1.73248876953125,-0.03894519805908203,-0.0030032508075237274,0.003446221351623535
1772841699707265500,1.751265625,-0.047324180603027344,-0.0069074928760528564,-0.004787236452102661
1772841699726042600,1.770042724609375,-0.04612922668457031,0.004220172762870789,-0.0001621246337890625
1772841699744819500,1.7888193359375,-0.04373455047607422,-0.005165111273527145,0.0010767877101898193
1772841699763596300,1.80759619140625,-0.04014015197753906,-0.0028414875268936157,0.0035185813903808594
1772841699782373000,1.826373046875,-0.047321319580078125,-0.0013603270053863525,0.007148295640945435
