time,seconds_elapsed,z,y,x
1772841698105530400,0.1495302734375,-0.00015271181473508477,0.001985253533348441,0.0006108472589403391
1772841698133695700,0.17769580078125,-0.00015271181473508477,0.0018325417768210173,-0.0006108472589403391
1772841698152472600,0.19647265625,-0.00015271181473508477,0.00015271181473508477,0
1772841698171249400,0.21524951171875,0.0004581354442052543,0.0007635590736754239,0.0006108472589403391
1772841698190026200,0.234026123046875,0.0004581354442052543,0.00015271181473508477,-0.0006108472589403391
1772841698208803300,0.25280322265625,-0.00015271181473508477,0.0007635590736754239,0.0018325417768210173
1772841698227580200,0.271580078125,-0.00015271181473508477,-0.0004581354442052543,0.001985253533348441
1772841698246357000,0.29035693359375,0.0004581354442052543,0,-0.0006108472589403391
1772841698265133800,0.3091337890625,-0.00015271181473508477,0.0007635590736754239,-0.0006108472589403391
1772841698283910700,0.32791064453125,0.0010689827613532543,0.00015271181473508477,0
1772841698302687500,0.3466875,-0.0007635590736754239,0.0012216945178806782,-0.0006108472589403391
1772841698321464600,0.365464599609375,-0.00015271181473508477,0.00015271181473508477,0
1772841698340241400,0.384241455078125,-0.0007635590736754239,0.0007635590736754239,0
1772841698359018200,0.403018310546875,-0.00015271181473508477,-0.0006108472589403391,-0.0012216945178806782
1772841698377795000,0.421795166015625,-0.00015271181473508477,0,-0.0006108472589403391
1772841698396572000,0.440572021484375,-0.00015271181473508477,-0.0012216945178806782,-0.0006108472589403391
1772841698415348700,0.4593486328125,0.0004581354442052543,0.0006108472589403391,-0.0006108472589403391
1772841698434125800,0.478125732421875,-0.00015271181473508477,0,0
1772841698452902700,0.496902587890625,0.0004581354442052543,-0.0010689827613532543,-0.0006108472589403391
1772841698471679500,0.515679443359375,0.0004581354442052543,0.00015271181473508477,0.0006108472589403391
1772841698490456300,0.534456298828125,-0.00015271181473508477,0.00015271181473508477,0.0006108472589403391
1772841698509233400,0.5532333984375,-0.00015271181473508477,0.0012216945178806782,0
1772841698528010200,0.57201025390625,-0.0007635590736754239,0.00015271181473508477,0
1772841698546787000,0.590787109375,0.0016798300202935934,0.0006108472589403391,-0.0006108472589403391
1772841698565564000,0.60956396484375,-0.00015271181473508477,0.0007635590736754239,0.0006108472589403391
1772841698584340700,0.6283408203125,-0.00015271181473508477,-0.0004581354442052543,-0.0006108472589403391
1772841698603117600,0.64711767578125,-0.0007635590736754239,0.00015271181473508477,-0.0006108472589403391
1772841698621894700,0.665894775390625,-0.00015271181473508477,0.00015271181473508477,0
1772841698640671500,0.68467138671875,-0.00015271181473508477,0.00015271181473508477,0.0006108472589403391
1772841698659448300,0.7034482421875,-0.00015271181473508477,0.0007635590736754239,-0.0006108472589403391
1772841698678225200,0.72222509765625,-0.0007635590736754239,0.00015271181473508477,0
1772841698697002000,0.741001953125,-0.00015271181473508477,-0.0004581354442052543,-0.0006108472589403391
1772841698715778800,0.75977880859375,-0.00015271181473508477,0.00015271181473508477,-0.0006108472589403391
1772841698734556000,0.778555908203125,0.0004581354442052543,-0.0004581354442052543,0
1772841698753332700,0.797332763671875,-0.00015271181473508477,0.00015271181473508477,0
1772841698772109600,0.816109619140625,0.0004581354442052543,0.0012216945178806782,-0.0006108472589403391
1772841698790886400,0.834886474609375,-0.00015271181473508477,0.00015271181473508477,0
