time,seconds_elapsed,z,y,x
1772841970332896300,0.280896240234375,-0.5599985122680664,-0.2674438953399658,0.06831835210323334
1772841970351672800,0.2996728515625,-0.7288665771484375,-0.1445481777191162,-0.02845025062561035
1772841970370449200,0.31844921875,-0.8925256729125977,-0.15886878967285156,-0.0008652806282043457
1772841970389225500,0.3372255859375,-0.8089942932128906,-0.1523454189300537,0.09063373506069183
1772841970408002000,0.356001953125,-0.8774843215942383,-0.2511410713195801,0.1520577222108841
1772841970426778400,0.3747783203125,-1.092362403869629,-0.45201587677001953,0.20572911202907562
1772841970445554700,0.3935546875,-1.421701431274414,-0.6001265048980713,0.12743200361728668
1772841970464331300,0.412331298828125,-1.5658636093139648,-0.6759097576141357,0.10956044495105743
1772841970483107600,0.431107666015625,-1.4568538665771484,-0.5945875644683838,0.16497448086738586
1772841970501884200,0.44988427734375,-1.4623565673828125,-0.5409331321716309,0.1676240861415863
1772841970520660500,0.468660400390625,-1.1167793273925781,-0.5771856307983398,0.3171430230140686
1772841970539436800,0.487436767578125,-1.0374011993408203,-0.766811728477478,0.4367264211177826
1772841970558213400,0.50621337890625,-0.9733905792236328,-0.7498259544372559,0.5365725159645081
1772841970576989700,0.52498974609375,-0.6185169219970703,-0.61855149269104,0.6877880096435547
1772841970595766000,0.54376611328125,-0.4651155471801758,-0.2768387794494629,0.6299043893814087
1772841970614542600,0.56254248046875,-0.08724021911621094,0.19539380073547363,0.451605886220932
1772841970633305900,0.581305908203125,1.2334299087524414,0.8387100696563721,0.512942373752594
1772841970652095200,0.60009521484375,3.438821792602539,1.2624764442443848,0.8083653450012207
1772841970670871800,0.618871826171875,5.656892776489258,1.3726561069488525,1.348466157913208
1772841970689635000,0.637635009765625,7.253599166870117,1.8114612102508545,1.5713536739349365
1772841970708424400,0.656424560546875,8.883944511413574,2.232832193374634,1.3078778982162476
1772841970727201000,0.675200927734375,9.381237030029297,1.8882524967193604,1.2299015522003174
1772841970745964300,0.69396435546875,8.267754554748535,0.7109038829803467,1.1915702819824219
1772841970764753700,0.712753662109375,6.14022159576416,-0.34467291831970215,0.8312651515007019
1772841970783530200,0.7315302734375,3.714301109313965,-0.8987002372741699,0.21844929456710815
1772841970802293500,0.75029345703125,1.1741037368774414,-0.9787389039993286,-0.23275935649871826
1772841970821083000,0.769082763671875,-0.9114933013916016,-0.39952242374420166,-0.47227412462234497
1772841970839859500,0.787859375,-2.4792847633361816,0.3867138624191284,-0.5020922422409058
1772841970858622700,0.806622802734375,-3.178804874420166,1.0347727537155151,-0.29681336879730225
1772841970877412000,0.825412109375,-3.7204089164733887,1.2203149795532227,-0.14450573921203613
