time,seconds_elapsed,z,y,x
1772841970195761200,0.14376123046875,-0.2110477238893509,-0.10674555599689484,-0.0910162404179573
1772841970214537500,0.162537353515625,-0.2441861927509308,-0.00030542362947016954,-0.05772506445646286
1772841970233313800,0.181313720703125,-0.22876229882240295,-0.07589777559041977,-0.07314895838499069
1772841970252090400,0.20009033203125,-0.20005246996879578,-0.21333840489387512,-0.06322269141674042
1772841970270866700,0.21886669921875,-0.23303823173046112,-0.34100547432899475,-0.09483403712511063
1772841970289643000,0.23764306640625,-0.2623589038848877,-0.2958027720451355,-0.08765657991170883
1772841970308419600,0.256419677734375,-0.2489202618598938,-0.07650861889123917,-0.10781454294919968
1772841970327196000,0.27519580078125,-0.1757712960243225,-0.04825693368911743,-0.16462333500385284
1772841970345972200,0.29397216796875,-0.15805672109127045,-0.09269607067108154,-0.16996824741363525
1772841970364748800,0.312748779296875,-0.1757712960243225,-0.13957859575748444,-0.16538690030574799
1772841970383525000,0.331525146484375,-0.18554484844207764,-0.2086043357849121,-0.18523943424224854
1772841970402301400,0.350301513671875,-0.223264679312706,-0.20738264918327332,-0.22616620361804962
1772841970421078000,0.369078125,-0.2513636350631714,-0.2223484069108963,-0.24754585325717926
1772841970439854300,0.387854248046875,-0.2489202618598938,-0.26006820797920227,-0.24372805655002594
1772841970458630700,0.406630615234375,-0.21715620160102844,-0.32222193479537964,-0.21410197019577026
1772841970477407200,0.4254072265625,-0.17317520081996918,-0.35291701555252075,-0.15775130689144135
1772841970496183600,0.44418359375,-0.13896775245666504,-0.28190600872039795,-0.0910162404179573
1772841970514960000,0.4629599609375,-0.11331216990947723,-0.2689255177974701,-0.04291202127933502
1772841970533736400,0.481736328125,-0.04932591691613197,-0.13484452664852142,0.050547610968351364
1772841970552512800,0.5005126953125,0.05986303091049194,-0.054365407675504684,0.13530266284942627
1772841970571289000,0.5192890625,0.19776180386543274,0.032222192734479904,0.23410721123218536
1772841970590065700,0.538065673828125,0.31122666597366333,0.20631365478038788,0.3504736125469208
1772841970608842000,0.556842041015625,0.3953709006309509,0.23563432693481445,0.4056025743484497
1772841970627618300,0.575618408203125,0.47539186477661133,0.10094250738620758,0.34421244263648987
1772841970646395000,0.594394775390625,0.46012070775032043,-0.08643488585948944,0.12110047042369843
1772841970665158100,0.613158203125,0.41323816776275635,-0.20814619958400726,-0.07238540053367615
1772841970683947500,0.631947509765625,0.3252761662006378,-0.33413344621658325,-0.11774080991744995
1772841970702724000,0.65072412109375,0.10811996459960938,-0.6160394549369812,-0.31504446268081665
1772841970721487400,0.6694873046875,-0.31596073508262634,-0.7085828185081482,-0.5227325558662415
1772841970740276700,0.68827685546875,-0.668114185333252,-0.7440119385719299,-0.6459710001945496
1772841970759053300,0.70705322265625,-0.7237012982368469,-0.755770742893219,-0.7832589149475098
1772841970777816600,0.725816650390625,-0.4943281412124634,-0.7618792653083801,-0.8903098702430725
1772841970796606000,0.74460595703125,-0.13301199674606323,-0.8179244995117188,-0.8898517489433289
1772841970815382500,0.763382568359375,0.2435753494501114,-0.9080244302749634,-0.698503851890564
1772841970834145800,0.782145751953125,0.44332239031791687,-0.8504521250724792,-0.4056025743484497
1772841970852935200,0.80093505859375,0.4211791753768921,-0.5919110178947449,-0.21394924819469452
1772841970871711700,0.819711669921875,0.23059484362602234,-0.08276980370283127,-0.22586077451705933
1772841970890475000,0.83847509765625,0.008093725889921188,0.4521796703338623,-0.33917292952537537
1772841970909264400,0.857264404296875,-0.10735640674829483,0.8089144825935364,-0.2904578745365143
1772841970928041000,0.876041015625,-0.168899267911911,0.9147437810897827,-0.02748812735080719
1772841970946817300,0.8948173828125,-0.18646112084388733,0.9620844125747681,0.30664533376693726
1772841970965593600,0.913593505859375,-0.058335911482572556,1.0595145225524902,0.7359182238578796
1772841970984370200,0.9323701171875,-0.029473381116986275,1.1867234706878662,1.0784507989883423
1772841971003146500,0.951146484375,0.08429691940546036,0.6823163628578186,1.3825000524520874
1772841971021922800,0.9699228515625,0.14797775447368622,0.22463907301425934,1.3531793355941772
1772841971040699400,0.988699462890625,0.18111620843410492,-0.2658712565898895,1.1491564512252808
1772841971059462700,1.007462646484375,0.2745758295059204,-0.4265241026878357,1.1192249059677124
1772841971078252000,1.026251953125,0.5097520351409912,0.30282753705978394,1.3789876699447632
1772841971097028600,1.045028564453125,0.7340856790542603,1.0187405347824097,1.5126105546951294
1772841971115792000,1.0637919921875,0.5760289430618286,0.7033905982971191,1.184738278388977
1772841971134581500,1.08258154296875,-0.07116370648145676,-0.19654010236263275,0.30878329277038574
1772841971153357800,1.10135791015625,-0.8814526200294495,-1.5237585306167603,-1.1735903024673462
1772841971172121000,1.12012109375,-1.5943113565444946,-2.169576644897461,-2.4169697761535645
1772841971190910500,1.138910400390625,-1.7838267087936401,-1.6149274110794067,-2.6246578693389893
1772841971209687000,1.15768701171875,-1.3241641521453857,-0.6265766024589539,-2.035953998565674
1772841971228450300,1.1764501953125,-0.36482852697372437,-0.130721315741539,-1.2212363481521606
1772841971247239700,1.19523974609375,0.3646758198738098,-0.06276455521583557,-0.4943281412124634
1772841971266016300,1.214016357421875,0.41736137866973877,-0.12308572232723236,-0.00030542362947016954
1772841971284779500,1.232779541015625,0.04092676565051079,-0.05619794875383377,0.06459710001945496
1772841971303569000,1.25156884765625,-0.23090025782585144,0.16599774360656738,-0.15866757929325104
1772841971322345500,1.270345458984375,-0.19333316385746002,0.48241662979125977,-0.3187095522880554
1772841971341108700,1.289108642578125,-0.005344913341104984,0.754396378993988,-0.20219044387340546
1772841971359898000,1.307898193359375,0.1313321590423584,0.8425110578536987,0.06245913356542587
1772841971378674700,1.3266748046875,0.1966928243637085,0.9098569750785828,0.3912476599216461
1772841971397451000,1.345450927734375,0.17241163551807404,0.9958337545394897,0.7902836203575134
1772841971416227300,1.364227294921875,0.12064233422279358,1.0845593214035034,1.0865445137023926
1772841971435004000,1.38300390625,0.10796725004911423,0.8861866593360901,1.0857809782028198
1772841971453767200,1.40176708984375,0.10995250940322876,0.21929416060447693,0.7091936469078064
1772841971472556500,1.420556640625,0.1498102843761444,-0.3179459869861603,0.3301629424095154
1772841971491333000,1.4393330078125,0.2522799074649811,-0.3045073449611664,0.3306210935115814
1772841971510096400,1.458096435546875,0.5992411375045776,0.4030064642429352,0.7065975666046143
1772841971528885800,1.4768857421875,1.0005677938461304,0.7424848675727844,0.8620582222938538
1772841971547662300,1.495662353515625,0.7699729800224304,0.36543938517570496,0.5289937257766724
1772841971566425600,1.514425537109375,-0.06749862432479858,-0.8751913905143738,-0.3649812340736389
1772841971585215000,1.533215087890625,-1.0920422077178955,-1.5124578475952148,-1.151447057723999
1772841971603991600,1.551991455078125,-1.6135530471801758,-0.8426637649536133,-1.2053543329238892
1772841971622754800,1.5707548828125,-1.2517787218093872,-0.1366770714521408,-0.6114581227302551
1772841971641544200,1.589544189453125,-0.45767730474472046,-0.0012216945178806782,0.031916771084070206
1772841971660320800,1.60832080078125,0.06612421572208405,-0.03680354729294777,0.4402681589126587
1772841971679084000,1.627083984375,0.150421142578125,-0.1907370537519455,0.5978667736053467
1772841971697873400,1.645873291015625,0.004581354558467865,-0.28602921962738037,0.49921491742134094
1772841971716650000,1.66464990234375,-0.10659284889698029,-0.12430741637945175,0.2919849753379822
1772841971735413200,1.683413330078125,-0.04291202127933502,0.34222719073295593,0.1701209545135498
1772841971754202600,1.70220263671875,0.07650861889123917,0.7832589149475098,0.15836215019226074
1772841971772979200,1.720979248046875,0.19302773475646973,1.0176715850830078,0.28404396772384644
1772841971791742500,1.739742431640625,0.2895416021347046,0.9246700406074524,0.556939959526062
1772841971810531800,1.75853173828125,0.2980934679508209,1.042868971824646,0.8817580342292786
1772841971829308400,1.777308349609375,0.35261157155036926,0.9590302109718323,1.1984822750091553
1772841971848084700,1.796084716796875,0.29229041934013367,0.7021689414978027,1.2656755447387695
1772841971866861000,1.814861083984375,0.26999449729919434,0.20310671627521515,1.180156946182251
1772841971885637600,1.8336376953125,0.33169007301330566,-0.11147962510585785,0.9129112362861633
1772841971904401000,1.85240087890625,0.4614951014518738,-0.13713520765304565,0.6087092757225037
1772841971923190300,1.871190185546875,0.6572716236114502,0.14843589067459106,0.50196373462677
1772841971941966800,1.889966796875,0.8848122358322144,0.28816720843315125,0.4957025647163391
1772841971960730000,1.908730224609375,0.8293778896331787,-0.05512896552681923,0.2970244884490967
1772841971979519500,1.92751953125,0.3136700689792633,-0.34451785683631897,-0.12125317752361298
1772841971998296000,1.946296142578125,-0.6633801460266113,-0.7359182238578796,-0.8287670016288757
1772841972017059300,1.965059326171875,-1.6089717149734497,-1.4093773365020752,-1.5268126726150513
1772841972035848700,1.9838486328125,-1.6561596393585205,-0.9862129092216492,-1.4356437921524048
1772841972054625300,2.002625244140625,-0.7345438003540039,-0.06948387622833252,-0.7853968739509583
1772841972073388500,2.021388427734375,0.3164188861846924,0.11560284346342087,-0.15271180868148804
1772841972092178000,2.040177978515625,0.6731536984443665,-0.2582356929779053,0.14095300436019897
1772841972110954500,2.05895458984375,0.4140017330646515,-0.7375980615615845,0.072843536734581
1772841972129717800,2.0777177734375,-0.05024218559265137,-0.9521581530570984,-0.26190075278282166
1772841972148507100,2.096507080078125,-0.3483356535434723,-0.7739434838294983,-0.6911736726760864
