time,seconds_elapsed,z,y,x
1772841986582852400,0.149852294921875,-1.6418046951293945,-0.46164780855178833,0.17592400312423706
1772841986601628700,0.168628662109375,-1.408766508102417,-1.0074398517608643,-0.5094466209411621
1772841986620405000,0.187405029296875,0.016798298805952072,-0.5037962794303894,-1.258345365524292
1772841986639181300,0.206181396484375,1.5124578475952148,-0.4136963188648224,-1.155722975730896
1772841986657958000,0.2249580078125,1.7022786140441895,-1.3629529476165771,-0.5097520351409912
1772841986676734200,0.243734130859375,1.3472236394882202,-3.6921136379241943,-0.28633466362953186
1772841986695510500,0.262510498046875,1.5527737140655518,-3.8952202796936035,-0.8415948152542114
1772841986714286800,0.281286865234375,1.01706063747406,-2.1370491981506348,-1.5681976079940796
1772841986733063400,0.3000634765625,0.3304683566093445,0.053143709897994995,-1.9620413780212402
1772841986751839700,0.31883984375,-0.05757235363125801,1.3111836910247803,-1.8397191762924194
1772841986770616000,0.337615966796875,-0.4428642690181732,1.0830321311950684,-1.0033166408538818
1772841986789392400,0.356392333984375,-0.2667875289916992,0.18798823654651642,0.2985515892505646
1772841986808168700,0.375168701171875,0.2591519355773926,-1.1213628053665161,1.3418787717819214
1772841986826945000,0.393945068359375,0.6555918455123901,-2.210350751876831,2.3094608783721924
1772841986845721600,0.4127216796875,0.7666133046150208,-2.99391508102417,2.7845473289489746
1772841986864484900,0.43148486328125,0.9790354371070862,-2.884420871734619,2.94168758392334
1772841986883274200,0.450274169921875,0.8641961812973022,-2.817074775695801,3.1150155067443848
1772841986902050600,0.469050537109375,0.6238277554512024,-2.6168696880340576,3.194272994995117
1772841986920813800,0.487813720703125,0.4422534108161926,-2.2744898796081543,3.017127275466919
1772841986939603500,0.506603515625,0.3436015844345093,-1.7778708934783936,2.6041946411132812
1772841986958379800,0.5253798828125,0.3712424337863922,-1.4814573526382446,1.9621940851211548
1772841986977143000,0.54414306640625,0.41232189536094666,-1.1334271430969238,1.158319115638733
1772841986995932400,0.562932373046875,0.38880428671836853,-1.1360231637954712,0.23258009552955627
1772841987014708700,0.581708740234375,0.284196674823761,-1.096470832824707,-0.4220954477787018
1772841987033472000,0.600471923828125,0.21364383399486542,-0.8066238164901733,-0.8695410490036011
1772841987052261600,0.61926171875,0.2473931461572647,-0.241742804646492,-1.187639832496643
1772841987071038000,0.638037841796875,0.1948602795600891,0.5386145710945129,-1.5573550462722778
1772841987089801200,0.65680126953125,0.33443886041641235,0.5825955867767334,-1.9272230863571167
1772841987108590600,0.675590576171875,1.107618808746338,-0.8367080092430115,-2.285485029220581
1772841987127367200,0.6943671875,1.6839531660079956,-2.708191394805908,-2.381082534790039
1772841987146130400,0.71313037109375,1.2226108312606812,-2.7385809421539307,-2.762709379196167
1772841987164919800,0.731919921875,-0.27320143580436707,-0.3220692276954651,-2.9522247314453125
1772841987183696100,0.750696044921875,-1.6195087432861328,1.8711779117584229,-2.1889710426330566
1772841987202459400,0.76945947265625,-1.9773125648498535,1.7004460096359253,-1.1438114643096924
1772841987221248800,0.788248779296875,-1.50421142578125,0.6484143733978271,-0.49524441361427307
1772841987240025300,0.807025390625,-0.5282301902770996,1.083337664604187,-0.9860602021217346
1772841987258788600,0.82578857421875,-0.22906772792339325,1.7018204927444458,-1.462368369102478
1772841987277578000,0.844577880859375,-0.42927291989326477,1.9666227102279663,-1.0709679126739502
1772841987296354300,0.863354248046875,-0.6667397618293762,1.588355541229248,-0.22815145552158356
1772841987315117600,0.88211767578125,-0.7156075835227966,0.8869501948356628,0.4349232614040375
1772841987333907200,0.9009072265625,-0.47554460167884827,0.7921161651611328,0.7444701194763184
1772841987352683500,0.91968359375,-0.06658235192298889,0.6763606071472168,1.0482138395309448
1772841987371446800,0.93844677734375,0.33001023530960083,0.7113316059112549,0.9596410393714905
1772841987390236200,0.957236083984375,0.5570927262306213,0.6241331696510315,0.6826218366622925
1772841987409012700,0.9760126953125,0.5344913601875305,0.2217375487089157,0.4411844313144684
1772841987427789000,0.9947890625,0.32161107659339905,-0.11911521852016449,0.2826695740222931
1772841987446565400,1.0135654296875,0.036039989441633224,-0.10521844029426575,0.1522536724805832
1772841987465341700,1.032341796875,-0.2722851634025574,0.1369825005531311,0.07971556484699249
1772841987484105000,1.05110498046875,-0.48424917459487915,0.35566580295562744,0.017409147694706917
1772841987502894600,1.06989453125,-0.4897467792034149,0.5092939138412476,-0.047951508313417435
1772841987521671000,1.0886708984375,-0.37078428268432617,0.3811686933040619,-0.06978929787874222
1772841987540434200,1.10743408203125,-0.182643324136734,0.17745113372802734,-0.08704573661088943
1772841987559223600,1.1262236328125,0.015271181240677834,0.016492875292897224,0.19959434866905212
1772841987578000000,1.144999755859375,0.15301723778247833,-0.17653486132621765,0.9202414155006409
1772841987596763100,1.16376318359375,0.20677179098129272,-0.07467607408761978,1.3542484045028687
1772841987615552800,1.182552734375,0.12522368133068085,-1.278350591659546,0.4220954477787018
1772841987634329000,1.2013291015625,-0.30343836545944214,-2.161330223083496,-1.6193560361862183
1772841987653092400,1.22009228515625,-1.0721896886825562,0.16111096739768982,-2.811424493789673
1772841987671881700,1.2388818359375,-1.4503041505813599,2.4913406372070312,-2.259676694869995
1772841987690658300,1.257658203125,-1.1499199867248535,1.7453433275222778,-1.3029371500015259
1772841987709421600,1.276421630859375,-0.38880428671836853,0.33978378772735596,-0.8299887180328369
1772841987728211000,1.2952109375,0.20341213047504425,-0.02626643143594265,-0.6868977546691895
1772841987746987300,1.3139873046875,0.35948359966278076,0.3949127495288849,-0.6791094541549683
1772841987765750500,1.33275048828125,0.358720064163208,0.7965448498725891,-0.7212579250335693
1772841987784540200,1.3515400390625,0.2727433145046234,0.6670452356338501,-0.7175928354263306
1772841987803316500,1.37031640625,0.19592925906181335,0.6061131954193115,-0.6465818285942078
1772841987822079700,1.389079833984375,0.23502348363399506,0.6751389503479004,-0.39201122522354126
1772841987840869000,1.407869140625,0.3633013963699341,0.6189410090446472,-0.06291726976633072
1772841987859645400,1.4266455078125,0.4837910234928131,0.3518480062484741,0.2870981991291046
1772841987878408700,1.44540869140625,0.47554460167884827,0.0859767496585846,0.5971031785011292
