time,seconds_elapsed,z,y,x
1772841986701211100,0.268211181640625,19.945362091064453,1.328817367553711,3.72436785697937
1772841986719987500,0.286987548828125,20.61566162109375,2.049696922302246,3.2807199954986572
1772841986738763800,0.305763671875,17.628868103027344,0.6097989082336426,5.338580131530762
1772841986757540000,0.3245400390625,12.28484058380127,-0.01060628890991211,3.915245532989502
1772841986776316400,0.34331640625,6.140581130981445,-1.1381254196166992,2.5994906425476074
1772841986795092700,0.3620927734375,1.2770261764526367,-2.577937126159668,2.2452378273010254
1772841986813869300,0.380869384765625,-2.0897741317749023,-3.095395088195801,1.76731538772583
1772841986832632600,0.399632568359375,-5.10745906829834,-2.960216999053955,1.611006259918213
1772841986851422000,0.418421875,-5.402010917663574,-3.8234410285949707,1.4859120845794678
1772841986870198300,0.4371982421875,-7.2002153396606445,-4.377348899841309,0.8733746409416199
1772841986888961500,0.45596142578125,-8.70071792602539,-5.1564226150512695,0.16584479808807373
1772841986907751200,0.474751220703125,-9.192692756652832,-6.327944755554199,-0.7055531740188599
1772841986926527500,0.493527587890625,-9.645698547363281,-7.0404791831970215,-1.7821118831634521
1772841986945290800,0.512290771484375,-10.293444633483887,-7.917322635650635,-2.4121532440185547
1772841986964080000,0.531080078125,-10.470451354980469,-7.845387935638428,-3.030433416366577
1772841986982856700,0.549856689453125,-10.61478042602539,-7.836480617523193,-2.976515769958496
1772841987001633000,0.568633056640625,-9.77703857421875,-7.439137935638428,-3.011282205581665
1772841987020409300,0.587409423828125,-8.071656227111816,-7.400397300720215,-2.9948477745056152
1772841987039185700,0.606185546875,-5.802121162414551,-6.9812750816345215,-2.7429800033569336
1772841987057949000,0.624948974609375,-3.6013708114624023,-6.139930725097656,-1.5015909671783447
1772841987076738300,0.64373828125,-1.9988222122192383,-4.012999057769775,0.028238773345947266
1772841987095515000,0.662514892578125,-0.4452953338623047,-1.8349189758300781,2.843045473098755
1772841987114278100,0.681278076171875,5.279188632965088,1.1176252365112305,6.7337646484375
1772841987133067500,0.700067626953125,16.3776798248291,4.6822733879089355,13.66002082824707
1772841987151843800,0.71884375,28.43578338623047,6.746744155883789,19.237529754638672
1772841987170607000,0.737607177734375,30.351165771484375,6.6606059074401855,19.07598114013672
1772841987189396700,0.756396728515625,21.14192771911621,3.9096546173095703,13.651566505432129
1772841987208173000,0.775173095703125,12.138427734375,1.0909366607666016,7.793024063110352
1772841987226936300,0.793936279296875,9.632452964782715,0.016120433807373047,4.164287567138672
1772841987245725700,0.8127255859375,6.172482490539551,0.018562793731689453,2.7774527072906494
1772841987264502000,0.831501953125,1.7220144271850586,0.2257404327392578,2.025189161300659
1772841987283265300,0.850265380859375,-2.8271589279174805,-0.7318713665008545,1.2352814674377441
1772841987302055000,0.869054931640625,-7.129800319671631,-1.7661018371582031,0.053424835205078125
1772841987320831200,0.887831298828125,-8.20380973815918,-3.4799301624298096,-0.6382653117179871
1772841987339594500,0.906594482421875,-9.574372291564941,-4.627053737640381,-1.416141390800476
1772841987358383900,0.9253837890625,-10.923604965209961,-5.066438674926758,-1.6865594387054443
1772841987377160400,0.944160400390625,-11.88070297241211,-4.846248626708984,-1.5867606401443481
1772841987395923700,0.962923828125,-12.893421173095703,-4.188079833984375,-1.168573021888733
