time,seconds_elapsed,z,y,x
1772842030420697000,0.142697021484375,0.06322269141674042,-1.294385313987732,0.531742513179779
1772842030439473200,0.16147314453125,0.3558185398578644,-1.0671501159667969,-0.12751436233520508
1772842030458249200,0.180249267578125,0.7934905886650085,-0.5688515305519104,-0.46668729186058044
1772842030477025300,0.199025390625,0.6024481058120728,-0.4712686538696289,-0.3067980408668518
1772842030495801300,0.21780126953125,0.14370182156562805,-0.43477052450180054,0.1122431829571724
1772842030514577400,0.236577392578125,0.19455485045909882,-0.36039987206459045,0.5016583204269409
1772842030533353700,0.255353759765625,0.3324536085128784,-0.33474430441856384,0.7401941418647766
1772842030552129800,0.2741298828125,0.353985995054245,-0.4819584786891937,0.7372926473617554
1772842030570905900,0.29290576171875,0.24372805655002594,-0.9694145917892456,0.6540647149085999
1772842030589682000,0.311681884765625,-0.052990999072790146,-0.8645015954971313,0.7047650218009949
1772842030608458000,0.3304580078125,-0.284196674823761,-0.7666133046150208,0.616802990436554
1772842030627234000,0.349234130859375,-0.5864133834838867,-0.7779139876365662,0.3309265077114105
1772842030646010400,0.36801025390625,-1.0106468200683594,-0.6184828281402588,0.09452861547470093
1772842030664786400,0.386786376953125,-1.4935215711593628,-0.5984776020050049,-0.07513421028852463
1772842030683562500,0.4055625,-1.8478130102157593,-1.0584455728530884,-0.22524993121623993
1772842030702338600,0.424338623046875,-1.7708462476730347,-1.087918996810913,-0.2773246467113495
1772842030721114600,0.443114501953125,-1.5226894617080688,-0.7695148587226868,-0.18462859094142914
1772842030739890700,0.461890625,-1.1884033679962158,-0.5595360994338989,-0.06841489672660828
1772842030758666800,0.480666748046875,-0.6331431865692139,-0.39643988013267517,-0.01175880990922451
1772842030777443000,0.499443115234375,0.1178935244679451,-0.1585148572921753,-0.04581354558467865
1772842030796219100,0.51821923828125,0.6360446810722351,-0.5121954083442688,-0.20081603527069092
1772842030814995200,0.5369951171875,0.7598940134048462,-0.5731274485588074,-0.39598172903060913
1772842030833771300,0.555771240234375,0.9263498783111572,-0.32191649079322815,-0.5937435626983643
1772842030852547300,0.57454736328125,1.0476030111312866,-0.11545012891292572,-0.6859814524650574
1772842030871323600,0.59332373046875,0.9730796813964844,-0.1844758689403534,-0.7473716139793396
1772842030890099700,0.612099609375,0.9550597071647644,-0.5619794726371765,-0.6809419989585876
