time,seconds_elapsed,z,y,x
1772842030435899100,0.157899169921875,7.33759069442749,6.0987067222595215,-1.2239288091659546
1772842030454675200,0.17667529296875,9.887741088867188,6.415755748748779,-0.04905286431312561
1772842030473451300,0.195451171875,9.786046028137207,7.249056339263916,0.5688936114311218
1772842030492227300,0.214227294921875,10.778470039367676,7.357331275939941,0.18544375896453857
1772842030511003400,0.23300341796875,10.153345108032227,7.374081134796143,-0.09810572862625122
1772842030529779500,0.251779541015625,9.412766456604004,7.691728591918945,0.09810572862625122
1772842030548555800,0.2705556640625,8.172087669372559,7.999804496765137,0.6113662123680115
1772842030567331800,0.289331787109375,7.549953460693359,7.759923934936523,1.7270197868347168
1772842030586108000,0.30810791015625,8.888139724731445,7.77607536315918,1.7407784461975098
1772842030604884000,0.326884033203125,8.72482967376709,7.192226886749268,2.1894326210021973
1772842030623660000,0.345659912109375,8.110472679138184,6.831508636474609,2.056631088256836
1772842030642436400,0.364436279296875,7.506284713745117,7.077371120452881,1.7545372247695923
1772842030661199400,0.383199462890625,5.704489231109619,7.271788120269775,1.1569297313690186
1772842030679988500,0.401988525390625,4.78385066986084,6.690930366516113,0.597607433795929
1772842030698764500,0.4207646484375,6.034698486328125,5.618945598602295,1.2161520719528198
1772842030717540600,0.43954052734375,5.755336761474609,6.004190444946289,0.6221339106559753
1772842030736316700,0.458316650390625,6.082555294036865,4.923232555389404,-0.20338992774486542
1772842030755092700,0.4770927734375,4.892126083374023,4.53499698638916,-0.049651071429252625
1772842030773869000,0.495869140625,4.545166492462158,4.119842529296875,-0.6442674994468689
1772842030792645000,0.51464501953125,3.067000389099121,3.988835334777832,0.11904292553663254
1772842030811421200,0.533421142578125,4.517649173736572,3.5706896781921387,0.9780662655830383
1772842030830197200,0.552197265625,5.48375129699707,3.2751760482788086,1.4207384586334229
1772842030848973300,0.570973388671875,5.099703311920166,3.4504501819610596,1.1300104856491089
1772842030867749400,0.589749267578125,4.409972190856934,3.2883365154266357,0.7441678643226624
1772842030886525700,0.608525634765625,3.2650065422058105,2.843869686126709,1.3728820085525513
1772842030905301800,0.6273017578125,4.164707660675049,2.5938198566436768,1.8293129205703735
1772842030924077800,0.646077880859375,4.691727161407471,2.6662025451660156,2.304288148880005
1772842030942854000,0.66485400390625,5.251049518585205,2.3150558471679688,3.0275187492370605
1772842030961630000,0.6836298828125,5.911468505859375,1.2275179624557495,4.06839656829834
1772842030980406000,0.702406005859375,6.186643123626709,0.5018945336341858,4.322035789489746
1772842030999182300,0.721182373046875,5.915655612945557,0.08733802288770676,4.609772682189941
1772842031017958400,0.73995849609375,6.389434814453125,-0.50907301902771,5.556732177734375
1772842031036734500,0.758734375,6.175875186920166,-0.6981059908866882,6.244668960571289
1772842031055497500,0.77749755859375,5.422734260559082,-0.9266205430030823,6.936792850494385
1772842031074286600,0.79628662109375,5.117649555206299,-1.5296118259429932,8.296514511108398
1772842031093062700,0.815062744140625,6.382256031036377,-2.018944025039673,9.748359680175781
1772842031111825700,0.83382568359375,7.684549808502197,-2.242672920227051,10.886146545410156
1772842031130615000,0.852614990234375,8.094321250915527,-3.5359935760498047,12.382857322692871
1772842031149391000,0.87139111328125,8.066802978515625,-4.034298896789551,14.18883991241455
1772842031168154000,0.890154052734375,9.103493690490723,-4.525425910949707,15.319448471069336
1772842031186943200,0.908943115234375,9.891928672790527,-4.00618314743042,15.260226249694824
1772842031205719300,0.92771923828125,9.840482711791992,-3.0239295959472656,14.497513771057129
1772842031224482300,0.946482421875,9.159127235412598,-1.8251254558563232,13.765310287475586
1772842031243271700,0.965271728515625,8.097311973571777,-1.0085747241973877,12.867403984069824
1772842031262047700,0.9840478515625,7.383054256439209,-0.8476574420928955,12.64307689666748
