time,seconds_elapsed,z,y,x
1772842030420697000,0.142697021484375,0.060779303312301636,-1.2937744855880737,0.5320479869842529
1772842030439473200,0.16147314453125,0.3533751368522644,-1.0665392875671387,-0.12720894813537598
1772842030458249200,0.180249267578125,0.791047215461731,-0.5682406425476074,-0.46638187766075134
1772842030477025300,0.199025390625,0.6000047326087952,-0.4706578254699707,-0.3064926266670227
1772842030495801300,0.21780126953125,0.14125843346118927,-0.4340069890022278,0.11254860460758209
1772842030514577400,0.236577392578125,0.19211146235466003,-0.3596363365650177,0.50196373462677
1772842030533353700,0.255353759765625,0.33001023530960083,-0.3339807391166687,0.7404996156692505
1772842030552129800,0.2741298828125,0.351542592048645,-0.4813476502895355,0.7375980615615845
1772842030570905900,0.29290576171875,0.24128466844558716,-0.9688037633895874,0.654370129108429
1772842030589682000,0.311681884765625,-0.05528167635202408,-0.8638907074928284,0.705070436000824
1772842030608458000,0.3304580078125,-0.28664007782936096,-0.7660024762153625,0.6171084642410278
1772842030627234000,0.349234130859375,-0.5888567566871643,-0.777303159236908,0.3312319219112396
1772842030646010400,0.36801025390625,-1.0130901336669922,-0.6178719997406006,0.09483403712511063
1772842030664786400,0.386786376953125,-1.4959648847579956,-0.5978667736053467,-0.07482878863811493
1772842030683562500,0.4055625,-1.850256323814392,-1.0578347444534302,-0.22494450211524963
1772842030702338600,0.424338623046875,-1.7732895612716675,-1.0873081684112549,-0.2770192325115204
1772842030721114600,0.443114501953125,-1.5251328945159912,-0.7689039707183838,-0.18432316184043884
1772842030739890700,0.461890625,-1.1908466815948486,-0.5589252710342407,-0.06795676052570343
1772842030758666800,0.480666748046875,-0.6354338526725769,-0.39567631483078003,-0.011453386396169662
1772842030777443000,0.499443115234375,0.11545012891292572,-0.1579040139913559,-0.045355409383773804
1772842030796219100,0.51821923828125,0.6336013078689575,-0.5115845799446106,-0.20035789906978607
1772842030814995200,0.5369951171875,0.7574505805969238,-0.5725166201591492,-0.39567631483078003
1772842030833771300,0.555771240234375,0.9239065051078796,-0.32130566239356995,-0.5934380888938904
1772842030852547300,0.57454736328125,1.0451596975326538,-0.11483928561210632,-0.6856760382652283
1772842030871323600,0.59332373046875,0.9706363081932068,-0.183865025639534,-0.7470661997795105
1772842030890099700,0.612099609375,0.952616274356842,-0.5613686442375183,-0.6806365847587585
1772842030908875800,0.630875732421875,0.9924740791320801,-0.9035958051681519,-0.7046123147010803
1772842030927651800,0.64965185546875,0.999346137046814,-1.3153069019317627,-0.881605327129364
1772842030946428000,0.668427978515625,1.0292776823043823,-1.7558804750442505,-1.1157125234603882
1772842030965204000,0.687203857421875,1.2418525218963623,-2.0753536224365234,-1.1902358531951904
1772842030983967000,0.705967041015625,1.5281871557235718,-2.2841105461120605,-0.9926267862319946
1772842031002756400,0.72475634765625,1.6999878883361816,-2.522341012954712,-0.5961869359016418
1772842031021532400,0.743532470703125,1.9400508403778076,-2.727280378341675,-0.3521534502506256
1772842031040308500,0.76230859375,2.258760452270508,-2.878159523010254,-0.27808821201324463
1772842031059084500,0.78108447265625,2.4664485454559326,-3.146932363510132,-0.14858859777450562
1772842031077860600,0.799860595703125,2.695516347885132,-3.496795177459717,0.013285927474498749
1772842031096623600,0.81862353515625,2.887016773223877,-3.5339040756225586,0.05482354015111923
1772842031115413000,0.8374130859375,2.927638292312622,-3.2213029861450195,-0.3348970115184784
1772842031134189000,0.85618896484375,3.0156002044677734,-2.832040548324585,-1.0702043771743774
1772842031152952000,0.8749521484375,3.077448606491089,-2.5734994411468506,-1.7572548389434814
1772842031171741200,0.8937412109375,3.042935609817505,-2.2775440216064453,-2.167133331298828
1772842031190517200,0.912517333984375,3.0791282653808594,-1.74305260181427,-2.383678674697876
1772842031209293300,0.931293212890625,3.1568586826324463,-1.1349542140960693,-2.4783599376678467
1772842031228069600,0.950069580078125,3.077448606491089,-0.682774543762207,-2.469960927963257
1772842031246845700,0.968845703125,2.8705239295959473,-0.5080721974372864,-2.3209142684936523
1772842031265621800,0.987621826171875,2.5906031131744385,-0.5459447503089905,-1.9487555027008057
1772842031284397800,1.006397705078125,2.3442790508270264,-0.5479300022125244,-1.4318259954452515
1772842031303174000,1.025173828125,1.9478391408920288,-0.520594596862793,-0.9419264793395996
1772842031321950000,1.043949951171875,1.5036004781723022,-0.38910970091819763,-0.6378772258758545
1772842031340726000,1.06272607421875,1.0256125926971436,-0.13392825424671173,-0.5578562617301941
1772842031359502300,1.08150244140625,0.5702258944511414,0.15240639448165894,-0.6560499668121338
1772842031378278400,1.1002783203125,0.1692046970129013,0.39201122522354126,-0.7812736630439758
1772842031397054500,1.119054443359375,-0.07559234648942947,0.5099047422409058,-0.8719844818115234
1772842031415830500,1.13783056640625,-0.3177932798862457,0.576487123966217,-0.8565605878829956
1772842031434593500,1.156593505859375,-0.46851983666419983,0.5508314967155457,-0.7855495810508728
1772842031453383000,1.1753828125,-0.5540384650230408,0.5540384650230408,-0.7391251921653748
1772842031472159000,1.194158935546875,-0.5544965863227844,0.5671716928482056,-0.6788040399551392
1772842031490935000,1.21293505859375,-0.45447036623954773,0.5630484819412231,-0.6322268843650818
1772842031509711000,1.231711181640625,-0.31947311758995056,0.47294849157333374,-0.591605544090271
1772842031528487200,1.250487060546875,-0.18462859094142914,0.33169007301330566,-0.5622848868370056
1772842031547263200,1.26926318359375,-0.10033166408538818,0.22815145552158356,-0.5268557667732239
1772842031566039300,1.288039306640625,-0.010537114925682545,0.12155860662460327,-0.49890950322151184
1772842031584815600,1.306815673828125,0.059710320085287094,0.012980503961443901,-0.5092939138412476
1772842031603591700,1.325591796875,0.10598199814558029,0.06047387793660164,-0.5070032477378845
1772842031622367700,1.34436767578125,0.12125317752361298,0.16660858690738678,-0.4569137394428253
1772842031641143800,1.363143798828125,0.18401773273944855,0.1710372269153595,-0.40132665634155273
1772842031659920000,1.381919921875,0.2664821147918701,0.11712995916604996,-0.3155026137828827
1772842031678696200,1.4006962890625,0.3038965165615082,0.07009471952915192,-0.17088451981544495
1772842031697472300,1.41947216796875,0.3038965165615082,0.037567105144262314,0.0030542362947016954
1772842031716248300,1.438248291015625,0.2790044844150543,0.01817270554602146,0.19348587095737457
1772842031735024400,1.4570244140625,0.24128466844558716,0.013285927474498749,0.386208176612854
1772842031753800400,1.475800537109375,0.21562908589839935,-0.01969982497394085,0.5694623589515686
1772842031772576500,1.494576416015625,0.21944688260555267,-0.06459710001945496,0.6928535103797913
1772842031791352600,1.5133525390625,0.20051060616970062,-0.08383878320455551,0.7395833134651184
1772842031810129000,1.53212890625,0.12736165523529053,-0.10460758954286575,0.7437065243721008
1772842031828905000,1.550905029296875,0.11025793105363846,-0.16844113171100616,0.7009472250938416
1772842031847681000,1.569680908203125,0.07543963938951492,-0.2476985603570938,0.6528429985046387
