time,seconds_elapsed,z,y,x
1772842030417123000,0.139123046875,7.280162811279297,5.811567783355713,-1.4075778722763062
1772842030435899100,0.157899169921875,7.289135932922363,6.048457622528076,-1.1754741668701172
1772842030454675200,0.17667529296875,9.839286804199219,6.364908218383789,-0.0005982056609354913
1772842030473451300,0.195451171875,9.737591743469238,7.198208808898926,0.6167500615119934
1772842030492227300,0.214227294921875,10.73001480102539,7.306483745574951,0.23330020904541016
1772842030511003400,0.23300341796875,10.104889869689941,7.323233604431152,-0.049651071429252625
1772842030529779500,0.251779541015625,9.364311218261719,7.640881061553955,0.1459621787071228
1772842030548555800,0.2705556640625,8.123632431030273,7.9489569664001465,0.6598208546638489
1772842030567331800,0.289331787109375,7.501499176025391,7.709076404571533,1.7754744291305542
1772842030586108000,0.30810791015625,8.839685440063477,7.725826263427734,1.7892330884933472
1772842030604884000,0.326884033203125,8.676374435424805,7.141977310180664,2.237887382507324
1772842030623660000,0.345659912109375,8.062017440795898,6.780661106109619,2.105085611343384
1772842030642436400,0.364436279296875,7.45782995223999,7.0271220207214355,1.8029918670654297
1772842030661199400,0.383199462890625,5.656034469604492,7.221538543701172,1.205384373664856
1772842030679988500,0.401988525390625,4.735395908355713,6.640082836151123,0.6460621356964111
1772842030698764500,0.4207646484375,5.986244201660156,5.568098068237305,1.2640085220336914
1772842030717540600,0.43954052734375,5.706881999969482,5.953342914581299,0.6705885529518127
1772842030736316700,0.458316650390625,6.034100532531738,4.872983455657959,-0.15493527054786682
1772842030755092700,0.4770927734375,4.8436713218688965,4.48414945602417,-0.0011964113218709826
1772842030773869000,0.495869140625,4.496711730957031,4.068994998931885,-0.5958128571510315
1772842030792645000,0.51464501953125,3.0185458660125732,3.937987804412842,0.16689938306808472
1772842030811421200,0.533421142578125,4.468596458435059,3.5198421478271484,1.0265209674835205
1772842030830197200,0.552197265625,5.435296535491943,3.2243285179138184,1.4691931009292603
1772842030848973300,0.570973388671875,5.051248550415039,3.3996028900146484,1.1784651279449463
1772842030867749400,0.589749267578125,4.361517429351807,3.2374889850616455,0.7926225066184998
1772842030886525700,0.608525634765625,3.2165517807006836,2.7930221557617188,1.4213366508483887
1772842030905301800,0.6273017578125,4.11625337600708,2.5429723262786865,1.8771693706512451
1772842030924077800,0.646077880859375,4.643272399902344,2.6159534454345703,2.352742910385132
1772842030942854000,0.66485400390625,5.202594757080078,2.2642083168029785,3.0753753185272217
1772842030961630000,0.6836298828125,5.863013744354248,1.1766705513000488,4.116851329803467
1772842030980406000,0.702406005859375,6.138188362121582,0.45164528489112854,4.370490550994873
1772842030999182300,0.721182373046875,5.867201328277588,0.0364905446767807,4.657629489898682
1772842031017958400,0.73995849609375,6.340980052947998,-0.5599204897880554,5.605186939239502
1772842031036734500,0.758734375,6.126822471618652,-0.7483552694320679,6.292525291442871
1772842031055497500,0.77749755859375,5.374279499053955,-0.9774680733680725,6.984649181365967
1772842031074286600,0.79628662109375,5.068596363067627,-1.5804593563079834,8.344968795776367
1772842031093062700,0.815062744140625,6.333801746368408,-2.069791555404663,9.796216011047363
1772842031111825700,0.83382568359375,7.63609504699707,-2.293520450592041,10.934002876281738
1772842031130615000,0.852614990234375,8.045866012573242,-3.586841106414795,12.43131160736084
1772842031149391000,0.87139111328125,8.018348693847656,-4.084548473358154,14.236696243286133
1772842031168154000,0.890154052734375,9.055039405822754,-4.575675010681152,15.367903709411621
1772842031186943200,0.908943115234375,9.843474388122559,-4.05703067779541,15.30868148803711
1772842031205719300,0.92771923828125,9.792028427124023,-3.074777126312256,14.545969009399414
1772842031224482300,0.946482421875,9.110671997070312,-1.8753747940063477,13.813166618347168
1772842031243271700,0.965271728515625,8.048856735229492,-1.059422254562378,12.915858268737793
1772842031262047700,0.9840478515625,7.334599494934082,-0.8979067206382751,12.690933227539062
1772842031280823800,1.00282373046875,7.338787078857422,-0.6652047038078308,12.738789558410645
1772842031299600000,1.021599853515625,7.110870838165283,-0.50129634141922,12.68315601348877
1772842031318376000,1.0403759765625,7.178467750549316,-0.7405785918235779,12.66879940032959
1772842031337152000,1.059152099609375,6.985845565795898,-0.6795616149902344,12.131610870361328
1772842031355928300,1.07792822265625,6.545566558837891,-0.8835497498512268,11.673385620117188
1772842031374704400,1.096704345703125,5.794219970703125,-1.1718848943710327,11.098509788513184
1772842031393480400,1.11548046875,4.95493745803833,-1.8233308792114258,10.74855899810791
1772842031412256500,1.134256591796875,4.724628448486328,-1.8436698913574219,9.952347755432129
1772842031431032600,1.153032470703125,4.098307132720947,-1.8029918670654297,9.029315948486328
1772842031449808600,1.17180859375,4.074976921081543,-2.087737798690796,8.559126853942871
1772842031468585000,1.1905849609375,3.748356580734253,-2.162513494491577,7.8113694190979
1772842031487361000,1.209361083984375,3.5300116539001465,-2.2510478496551514,7.322635650634766
1772842031506137000,1.22813720703125,3.046063184738159,-2.097309112548828,6.909275531768799
1772842031524913200,1.2469130859375,2.870789051055908,-2.0243279933929443,6.986443996429443
1772842031543689200,1.265689208984375,3.0478577613830566,-1.9669002294540405,7.093522548675537
1772842031562465500,1.284465576171875,3.053241729736328,-1.9579271078109741,7.186842918395996
1772842031581241600,1.30324169921875,3.1920254230499268,-1.9417755603790283,7.504489898681641
1772842031600017700,1.322017578125,4.086342811584473,-2.1708884239196777,8.081758499145508
