time,seconds_elapsed,z,y,x
1772842030515583700,0.237583740234375,1.9338226318359375,1.820490837097168,0.3275298476219177
1772842030534360000,0.256360107421875,1.0350885391235352,2.1117148399353027,0.5365221500396729
1772842030553136000,0.27513623046875,0.019259929656982422,2.235694408416748,0.9612576961517334
1772842030571912200,0.293912109375,0.2007617950439453,1.7825746536254883,1.8340322971343994
1772842030590688300,0.312688232421875,0.999204158782959,1.6814184188842773,1.7681382894515991
1772842030609464300,0.33146435546875,0.8705945014953613,0.9351940155029297,2.0246989727020264
1772842030628240400,0.350240478515625,0.23832416534423828,0.6913657188415527,1.8187676668167114
1772842030647016400,0.369016357421875,-0.5557131767272949,0.9701943397521973,1.42179536819458
1772842030665792800,0.387792724609375,-2.375617504119873,1.0189409255981445,0.877095103263855
1772842030684568800,0.40656884765625,-2.7409534454345703,0.2701997756958008,0.673721432685852
1772842030703345000,0.425344970703125,-1.404648780822754,-0.6084704399108887,1.199234127998352
1772842030722121000,0.444120849609375,-2.0801620483398438,-0.5063619613647461,0.4843251705169678
1772842030740897000,0.46289697265625,-1.9086518287658691,-1.1783990859985352,-0.13412335515022278
1772842030759673300,0.48167333984375,-3.001046657562256,-1.6891841888427734,0.05165070667862892
1772842030778449400,0.500449462890625,-3.683938503265381,-2.0373382568359375,-0.4794224798679352
1772842030797225500,0.5192255859375,-4.3740081787109375,-2.1251280307769775,0.28870728611946106
1772842030816001500,0.53800146484375,-3.140827178955078,-2.515436887741089,0.9251784682273865
1772842030834777600,0.556777587890625,-2.4359030723571777,-2.5450029373168945,1.058768630027771
1772842030853553700,0.5755537109375,-3.144369125366211,-2.325676441192627,0.4913347363471985
1772842030872329700,0.594329833984375,-3.95186710357666,-2.4559926986694336,0.23139864206314087
1772842030891106000,0.61310595703125,-4.427987098693848,-2.7901790142059326,0.6933963298797607
1772842030909882000,0.631882080078125,-3.8903040885925293,-2.794950485229492,0.8600876331329346
1772842030928658200,0.650658203125,-3.445150375366211,-2.6270813941955566,1.1575409173965454
1772842030947434200,0.669434326171875,-2.902350425720215,-2.987001657485962,1.5776535272598267
1772842030966210300,0.688210205078125,-2.2481937408447266,-3.746907949447632,1.9004058837890625
1772842030984986400,0.706986328125,-2.161233425140381,-4.246257305145264,1.750971794128418
