time,seconds_elapsed,z,y,x
1772841894676985900,0.15398583984375,0.13973131775856018,-0.05100574716925621,-0.0716218426823616
1772841894705150500,0.182150390625,0.08780929446220398,-0.04504998400807381,0.00259610079228878
1772841894723926800,0.2009267578125,0.07742489129304886,-0.021990500390529633,0.03680354729294777
1772841894742703400,0.219703369140625,0.08353336155414581,-0.03787253051996231,-0.0012216945178806782
1772841894761479700,0.238479736328125,0.09636115282773972,-0.023975754156708717,-0.04489727318286896
1772841894780256000,0.257256103515625,0.07925742864608765,0.008704573847353458,-0.06032116711139679
1772841894799032600,0.276032470703125,0.041384901851415634,0.03665083646774292,-0.062153708189725876
1772841894817809000,0.294808837890625,0.03237490355968475,-0.033291175961494446,-0.025502873584628105
1772841894836585200,0.313585205078125,0.05070032179355621,-0.10598199814558029,0.03161134570837021
1772841894855361800,0.33236181640625,0.04581354558467865,-0.08353336155414581,0.06948387622833252
1772841894874138000,0.35113818359375,0.026877280324697495,-0.06429167091846466,0.08521319180727005
1772841894892914700,0.369914794921875,0.021379653364419937,0.014965757727622986,0.09361234307289124
1772841894911691000,0.38869091796875,0.011606098152697086,0.09055810421705246,0.10979979485273361
1772841894930467300,0.40746728515625,0.08170082420110703,0.07803573459386826,0.12110047042369843
1772841894949244000,0.426243896484375,0.14339639246463776,0.05512896552681923,0.13514995574951172
1772841894968020200,0.445020263671875,0.13423368334770203,-0.042606595903635025,0.14935214817523956
1772841894986796500,0.463796630859375,0.18310146033763885,-0.14080029726028442,0.0662769302725792
1772841895005573000,0.482572998046875,0.17561858892440796,0.07101099193096161,0.03451287001371384
1772841895024349400,0.501349365234375,0.08903098851442337,-0.07711946964263916,0.008704573847353458
1772841895043126000,0.5201259765625,0.045202698558568954,-0.17531315982341766,0.03527642786502838
1772841895061902300,0.53890234375,0.0036650835536420345,-0.0650552362203598,0.0784938707947731
1772841895080678700,0.5576787109375,-0.04581354558467865,0.09284878522157669,0.10216420143842697
1772841895099455200,0.576455322265625,-0.05008947476744652,0.19684553146362305,0.10094250738620758
1772841895118231600,0.5952314453125,-0.04886778071522713,0.16615045070648193,0.07605048269033432
1772841895137007900,0.6140078125,-0.04459185153245926,0.11178504675626755,0.062153708189725876
1772841895155784400,0.632784423828125,-0.04886778071522713,0.1325538605451584,0.06856760382652283
1772841895174560800,0.651560791015625,-0.04153761267662048,0.13484452664852142,0.06306997686624527
1772841895193337000,0.670337158203125,-0.030542362481355667,0.14186927676200867,0.04871506989002228
1772841895212113700,0.68911376953125,-0.02214321307837963,0.17256435751914978,0.028251685202121735
1772841895230890000,0.707889892578125,-0.04031591862440109,0.16141638159751892,0.006261184345930815
1772841895249666600,0.72666650390625,-0.0390942245721817,0.12781979143619537,0.006108472589403391
1772841895268443000,0.74544287109375,-0.016034740954637527,0.1707318127155304,-0.011300674639642239
1772841895287219200,0.76421923828125,-0.012369656935334206,0.20157960057258606,-0.05772506445646286
1772841895305995800,0.782995849609375,-0.016645587980747223,0.17286977171897888,-0.07635590434074402
1772841895324772000,0.801772216796875,0.011453386396169662,0.1119377613067627,-0.07895200699567795
1772841895343548700,0.820548583984375,0.050547610968351364,0.07559234648942947,-0.06658235192298889
1772841895362325000,0.839324951171875,0.052990999072790146,0.009009997360408306,-0.038788799196481705
1772841895381101300,0.858101318359375,0.04016320779919624,0.013591351918876171,-0.023823043331503868
1772841895399878000,0.8768779296875,0.033443886786699295,0.040010496973991394,-0.04230117425322533
1772841895418654200,0.895654296875,0.025502873584628105,0.07437065243721008,-0.06902574002742767
1772841895437430500,0.914430419921875,0.0004581354442052543,0.10873081535100937,-0.08948912471532822
1772841895456207000,0.93320703125,-0.028251685202121735,0.17470231652259827,-0.10491301864385605
1772841895474983400,0.9519833984375,-0.03680354729294777,0.1304158866405487,-0.13621893525123596
1772841895493759700,0.970759765625,-0.013438640162348747,0.04810422286391258,-0.06658235192298889
1772841895512536300,0.989536376953125,-0.020157959312200546,0.025961007922887802,-0.00992626789957285
1772841895531312600,1.008312744140625,-0.03176405653357506,0.10277505218982697,0.0010689827613532543
1772841895550089200,1.027089111328125,-0.017714571207761765,0.14813046157360077,0.057114217430353165
1772841895568865500,1.045865478515625,0.0029015245381742716,0.20066332817077637,0.10582929104566574
1772841895587642000,1.06464208984375,0.026724567636847496,0.2557922899723053,0.13148486614227295
1772841895606418400,1.08341845703125,0.06276455521583557,0.28007346391677856,0.16691401600837708
1772841895625194800,1.10219482421875,0.029320668429136276,0.09773556143045425,0.2513636350631714
1772841895643971300,1.120971435546875,-0.026877280324697495,0.1388150453567505,0.19867807626724243
1772841895662747600,1.13974755859375,0.19944162666797638,0.18218518793582916,0.09559759497642517
1772841895681524000,1.15852392578125,0.2805316150188446,0.08765657991170883,0.011300674639642239
1772841895700300500,1.177300537109375,0.09651386737823486,-0.08551861345767975,0.05467082932591438
1772841895719076900,1.196076904296875,0.12690351903438568,-0.02993151545524597,-0.00519220158457756
1772841895737853200,1.214853271484375,0.12995775043964386,-0.09300149232149124,-0.062153708189725876
1772841895756629800,1.233629638671875,0.07681404054164886,-0.1238492801785469,-0.13347013294696808
1772841895775406000,1.252406005859375,0.05787777900695801,-0.11560284346342087,-0.1459924876689911
1772841895794182700,1.2711826171875,0.03237490355968475,-0.1050657257437706,-0.10277505218982697
1772841895812959000,1.289958984375,-0.007941014133393764,-0.11499200016260147,-0.04077405482530594
1772841895831735600,1.308735595703125,-0.04077405482530594,-0.10811996459960938,0.007941014133393764
1772841895850512000,1.327511962890625,-0.052990999072790146,-0.06933116167783737,0.03512371703982353
1772841895869288200,1.3462880859375,-0.02626643143594265,-0.041232191026210785,0.047646086663007736
1772841895888064800,1.365064697265625,0.0006108472589403391,-0.010689826682209969,0.05085303261876106
1772841895906841000,1.383841064453125,0.0030542362947016954,-0.008399149402976036,0.046424392610788345
1772841895925617400,1.402617431640625,-0.005497625097632408,-0.017867282032966614,0.02870982140302658
1772841895944394000,1.42139404296875,-0.006108472589403391,-0.0029015245381742716,0.012827792204916477
1772841895963170300,1.44017041015625,-0.01710372418165207,-0.009315420873463154,0.027793550863862038
1772841895981947000,1.45894677734375,-0.009773556143045425,0.012980503961443901,0.0528382882475853
1772841896000723200,1.47772314453125,-0.0006108472589403391,-0.018936265259981155,0.036039989441633224
1772841896019499500,1.49649951171875,0.004886778071522713,-0.03787253051996231,0.02901524491608143
1772841896038276000,1.515276123046875,0.015271181240677834,0.030389651656150818,0.04077405482530594
1772841896057052400,1.534052490234375,0.006719320081174374,0.006108472589403391,0.0065666078589856625
1772841896075829000,1.5528291015625,0.008551862090826035,-0.0390942245721817,-0.01175880990922451
1772841896094605300,1.571605224609375,0.021990500390529633,-0.050394900143146515,0.0050394898280501366
1772841896113381600,1.590381591796875,0.026877280324697495,0.010537114925682545,0.011453386396169662
1772841896132158200,1.609158203125,0.026877280324697495,0.0331384651362896,0.021532366052269936
1772841896150934500,1.6279345703125,0.014049487188458443,0.0050394898280501366,0.04871506989002228
1772841896169710800,1.6467109375,0.014660334214568138,0.017561858519911766,0.07513421028852463
1772841896188487400,1.6654873046875,0.02076880633831024,-0.014507622458040714,0.08246438205242157
1772841896207263700,1.684263671875,0.02076880633831024,-0.011911521665751934,0.13392825424671173
1772841896226040300,1.703040283203125,0.0024433890357613564,0.02229592576622963,0.18157434463500977
1772841896244816600,1.721816650390625,0.0006108472589403391,0.021685076877474785,0.1772984117269516
1772841896263593200,1.74059326171875,0.022601349279284477,0.0050394898280501366,0.12873606383800507
1772841896282369500,1.75936962890625,0.01588202826678753,-0.02244863659143448,0.08689302206039429
1772841896301145900,1.778145751953125,0,-0.013133215717971325,0.057114217430353165
1772841896319922400,1.79692236328125,-0.004886778071522713,-0.0010689827613532543,0.016034740954637527
1772841896338698800,1.81569873046875,-0.0006108472589403391,0.0021379655227065086,-0.019394399598240852
1772841896357475000,1.83447509765625,0.01038440316915512,-0.02886253222823143,-0.0522274412214756
1772841896376251600,1.853251708984375,0.011606098152697086,-0.02901524491608143,-0.022601349279284477
1772841896395028000,1.872028076171875,0.008551862090826035,-0.0030542362947016954,0.03588727489113808
1772841896413804500,1.890804443359375,0.02504473738372326,-0.00259610079228878,0.07055285573005676
1772841896432580900,1.909580810546875,0.023823043331503868,0.014507622458040714,0.07391251623630524
1772841896451357200,1.928357177734375,0.02748812735080719,0.005344913341104984,0.06413896381855011
1772841896470133800,1.9471337890625,0.029320668429136276,-0.016034740954637527,0.06337540596723557
1772841896488910000,1.96591015625,0.038483377546072006,-0.011453386396169662,0.08124268800020218
1772841896507686700,1.984686767578125,0.04153761267662048,-0.0012216945178806782,0.0791047215461731
1772841896526463000,2.003462890625,0.05008947476744652,-0.01511846948415041,0.0794101431965828
1772841896545239300,2.0222392578125,0.0525328628718853,-0.008399149402976036,0.08047912269830704
1772841896564015900,2.041015869140625,0.02870982140302658,0.020616095513105392,0.07437065243721008
1772841896582792200,2.059792236328125,0.021379653364419937,0.007482878863811493,0.046729814261198044
1772841896601568800,2.07856884765625,0.024433890357613564,-0.016034740954637527,0.020616095513105392
1772841896620345000,2.097344970703125,0.01954711228609085,0.007024743594229221,0.021990500390529633
1772841896639121400,2.116121337890625,0.006719320081174374,0.01252236869186163,0.021837789565324783
1772841896657898000,2.13489794921875,0.014660334214568138,-0.005955760832875967,0.0068720318377017975
1772841896676674300,2.15367431640625,0.012216945178806782,-0.007330167107284069,-0.0068720318377017975
1772841896695451000,2.172450927734375,0.006108472589403391,0.024128466844558716,-0.011147962883114815
1772841896714227200,2.191227294921875,-0.0012216945178806782,0.013133215717971325,-0.01710372418165207
1772841896733003500,2.21000341796875,0.007941014133393764,-0.004734066314995289,-0.03161134570837021
1772841896751780000,2.228780029296875,0.014660334214568138,-0.023212196305394173,-0.04489727318286896
1772841896770556400,2.247556396484375,0.005497625097632408,-0.010995250195264816,-0.03955236077308655
1772841896789333000,2.2663330078125,-0.006108472589403391,0.0029015245381742716,-0.007024743594229221
1772841896808109300,2.285109375,-0.007330167107284069,0.037567105144262314,0.02764083817601204
1772841896826885600,2.3038857421875,-0.0030542362947016954,0.038483377546072006,0.009620844386518002
1772841896845662200,2.322662109375,0.0018325417768210173,0.00916270911693573,0.004581354558467865
1772841896864438500,2.3414384765625,-0.01038440316915512,-0.0006108472589403391,-0.00259610079228878
1772841896883215000,2.360215087890625,-0.01588202826678753,-0.0050394898280501366,-0.00992626789957285
1772841896901991400,2.378991455078125,-0.015271181240677834,-0.0032069480512291193,-0.011147962883114815
1772841896920767700,2.397767822265625,-0.02748812735080719,0.010078979656100273,-0.014049487188458443
1772841896939544300,2.41654443359375,-0.04153761267662048,0.007635590620338917,-0.01832541823387146
1772841896958320600,2.435320556640625,-0.031153209507465363,-0.023364907130599022,-0.01511846948415041
1772841896977097200,2.45409716796875,-0.021990500390529633,-0.02367033064365387,-0.00030542362947016954
1772841896995873500,2.47287353515625,-0.03176405653357506,-0.0029015245381742716,0.006719320081174374
1772841897014649900,2.49164990234375,-0.03665083646774292,0.020463382825255394,-0.012369656935334206
1772841897033426400,2.510426513671875,-0.034818295389413834,0.01435491070151329,-0.014660334214568138
1772841897052202800,2.52920263671875,-0.02076880633831024,0.012675080448389053,-0.004123218823224306
1772841897070979300,2.547979248046875,-0.012827792204916477,-0.0024433890357613564,0.0022906772792339325
1772841897089755600,2.566755615234375,-0.01038440316915512,-0.013896775431931019,0.0032069480512291193
1772841897108532000,2.585531982421875,-0.020157959312200546,-0.016187451779842377,-0.018936265259981155
1772841897127308500,2.60430859375,-0.014049487188458443,0.007330167107284069,-0.036192700266838074
1772841897146084900,2.6230849609375,-0.009773556143045425,0.00992626789957285,-0.023823043331503868
1772841897164861400,2.641861328125,-0.011606098152697086,-0.00015271181473508477,-0.005650337319821119
1772841897183637800,2.6606376953125,-0.013438640162348747,-0.008399149402976036,0.0050394898280501366
1772841897202414000,2.6794140625,-0.013438640162348747,-0.007788302376866341,0.006719320081174374
1772841897221190700,2.698190673828125,-0.01038440316915512,0.0068720318377017975,0.012675080448389053
1772841897239967000,2.716967041015625,-0.007330167107284069,0.005344913341104984,0.031916771084070206
1772841897258743600,2.73574365234375,-0.016492875292897224,0.00519220158457756,0.023364907130599022
1772841897277520000,2.754519775390625,-0.011606098152697086,0.020310672000050545,0.013133215717971325
1772841897296296200,2.773296142578125,-0.01832541823387146,0.012216945178806782,-0.0035123717971146107
1772841897315072800,2.79207275390625,-0.015271181240677834,0.018019994720816612,-0.012827792204916477
1772841897333849000,2.81084912109375,-0.012827792204916477,0.0018325417768210173,-0.00259610079228878
1772841897352625700,2.829625732421875,-0.01710372418165207,-0.0065666078589856625,0.0030542362947016954
1772841897371402000,2.848402099609375,-0.01710372418165207,0.0030542362947016954,0.0016798300202935934
1772841897390178300,2.86717822265625,-0.017714571207761765,0.019394399598240852,-0.006719320081174374
