time,seconds_elapsed,z,y,x
1772841894814121200,0.291121337890625,-0.04703998565673828,-0.07370543479919434,-0.015834450721740723
1772841894832897500,0.3098974609375,0.06041240692138672,-0.17327165603637695,-0.05061370134353638
1772841894851674000,0.328674072265625,0.1128997802734375,-0.16094207763671875,-0.025623977184295654
1772841894870450400,0.347450439453125,0.29341888427734375,-0.12823152542114258,-0.11716684699058533
1772841894889227000,0.36622705078125,0.420989990234375,-0.20845890045166016,-0.07898956537246704
1772841894908003300,0.38500341796875,0.31334495544433594,-0.3578524589538574,-0.07657670974731445
1772841894926779600,0.403779541015625,-0.21916580200195312,-0.738365888595581,-0.1537650227546692
1772841894945556200,0.42255615234375,0.023612022399902344,-0.09263968467712402,-0.13999253511428833
1772841894964332500,0.44133251953125,-0.14433670043945312,-0.3386573791503906,-0.1742691993713379
1772841894983108900,0.46010888671875,-0.027029037475585938,-0.3812742233276367,-0.13438573479652405
1772841895001885400,0.478885498046875,0.10566329956054688,0.09183144569396973,-0.06373947858810425
1772841895020661800,0.497661865234375,-0.4776172637939453,0.16151976585388184,-0.02854996919631958
1772841895039438000,0.51643798828125,-0.1443014144897461,0.037004947662353516,0.14377838373184204
1772841895058214700,0.535214599609375,0.22785568237304688,-0.07055950164794922,0.13895738124847412
1772841895076991000,0.553990966796875,0.3924741744995117,-0.13164114952087402,0.1008291244506836
1772841895095767300,0.572767333984375,0.21227645874023438,-0.18617844581604004,0.08540499210357666
1772841895114543900,0.5915439453125,-0.0144805908203125,-0.11528539657592773,0.06829565763473511
1772841895133320200,0.6103203125,-0.03616619110107422,-0.08568334579467773,0.050899624824523926
1772841895152096800,0.6290966796875,0.03753089904785156,-0.16218018531799316,0.020664572715759277
1772841895170873000,0.647873046875,0.026859283447265625,-0.19558143615722656,-0.0733918845653534
1772841895189649400,0.6666494140625,0.032402992248535156,-0.2155001163482666,-0.10459455847740173
1772841895208426000,0.685426025390625,0.006718635559082031,-0.20973920822143555,-0.07725566625595093
1772841895227202300,0.704202392578125,-0.1393280029296875,-0.13370466232299805,-0.15411683917045593
1772841895245979000,0.722978759765625,-0.17446327209472656,-0.26547765731811523,-0.17725767195224762
1772841895264755200,0.741755126953125,-0.01665782928466797,-0.3087129592895508,-0.1452544778585434
1772841895283531500,0.760531494140625,-0.0748281478881836,-0.2267742156982422,-0.17244969308376312
1772841895302308000,0.77930810546875,-0.16327285766601562,-0.24592161178588867,-0.17171575129032135
1772841895321084400,0.79808447265625,-0.16758060455322266,-0.3325366973876953,-0.12144289910793304
1772841895339860700,0.81686083984375,-0.13323211669921875,-0.32189416885375977,-0.09729813039302826
1772841895358637300,0.83563720703125,-0.15907001495361328,-0.21512579917907715,-0.0862552672624588
1772841895377413600,0.85441357421875,0.039231300354003906,-0.21865010261535645,-0.10640308260917664
1772841895396190000,0.87318994140625,0.13489055633544922,-0.23072004318237305,-0.08811825513839722
1772841895414966500,0.891966552734375,0.1976938247680664,-0.17573881149291992,-0.11411668360233307
1772841895433742800,0.910742919921875,0.14727115631103516,-0.002382993698120117,-0.06007608771324158
1772841895452519400,0.92951953125,0.09450912475585938,-0.17657160758972168,0.013066902756690979
1772841895471295700,0.948295654296875,0.07581710815429688,-0.08921074867248535,-0.04806438088417053
1772841895490072000,0.967072021484375,-0.031548500061035156,-0.07539558410644531,-0.0328010618686676
1772841895508848600,0.9858486328125,0.20545005798339844,-0.06382226943969727,-0.0037967264652252197
1772841895527625000,1.004625,0.2983283996582031,-0.14002728462219238,-0.006209611892700195
1772841895546401500,1.023401611328125,0.21547603607177734,-0.21736621856689453,-0.04847978055477142
1772841895565177900,1.042177734375,0.2316436767578125,-0.2400379180908203,-0.09489189088344574
1772841895583954200,1.0609541015625,0.2508268356323242,-0.2771921157836914,-0.1286165416240692
1772841895602730800,1.079730712890625,0.0826711654663086,-0.04611635208129883,0.06152348220348358
1772841895621507000,1.098507080078125,-0.36603736877441406,0.1317753791809082,-0.3225284516811371
1772841895640283400,1.117283447265625,0.1829233169555664,-1.0287959575653076,-0.2666643261909485
1772841895659060000,1.13606005859375,0.06279945373535156,-0.706505537033081,-0.09102775901556015
1772841895677836300,1.154836181640625,-0.43669986724853516,0.0221712589263916,-0.22828882932662964
1772841895696612900,1.17361279296875,-0.1542348861694336,-0.11984682083129883,-0.5036665797233582
1772841895715389200,1.19238916015625,-0.17812824249267578,-0.43009281158447266,0.029136795550584793
1772841895734165500,1.21116552734375,-0.35428810119628906,-0.21815991401672363,-0.21913224458694458
1772841895752942000,1.229942138671875,-0.15375328063964844,-0.11647415161132812,-0.21429044008255005
1772841895771718400,1.248718505859375,0.019319534301757812,-0.21210527420043945,-0.08916912972927094
1772841895790495000,1.267494873046875,0.02770709991455078,-0.20636582374572754,-0.05117715150117874
1772841895809271300,1.286271240234375,0.07695388793945312,-0.11321568489074707,0.0006088912487030029
1772841895828047600,1.305047607421875,0.16562557220458984,-0.11097025871276855,0.023176684975624084
1772841895846824200,1.32382421875,0.26337718963623047,-0.11367940902709961,-0.006534576416015625
1772841895865600500,1.3426005859375,0.2536144256591797,-0.20835208892822266,0.027970880270004272
1772841895884376800,1.361376953125,0.17765522003173828,-0.18844890594482422,0.02495250105857849
1772841895903153400,1.3801533203125,0.07984542846679688,-0.0683293342590332,-0.01039324700832367
1772841895921929700,1.3989296875,0.07959365844726562,-0.03876185417175293,-0.038865819573402405
1772841895940706300,1.417706298828125,0.04599571228027344,-0.11494660377502441,-0.04769068956375122
1772841895959482600,1.436482666015625,0.10708045959472656,-0.1007547378540039,-0.08966244757175446
1772841895978259200,1.45525927734375,0.05200481414794922,-0.22024846076965332,-0.049330055713653564
1772841895997035500,1.474035400390625,-0.09644794464111328,-0.19588875770568848,-0.13014701008796692
1772841896015811800,1.492811767578125,0.16143798828125,-0.18445420265197754,-0.14005225896835327
1772841896034588400,1.51158837890625,0.08669471740722656,-0.2955024242401123,-0.0608862042427063
1772841896053364700,1.53036474609375,-0.12949466705322266,-0.1677243709564209,-0.1533067673444748
1772841896072141000,1.54914111328125,-0.06909847259521484,-0.18204712867736816,-0.141440749168396
1772841896090917600,1.567917724609375,0.05682086944580078,-0.2275686264038086,-0.10335075855255127
1772841896109694000,1.58669384765625,0.20581912994384766,-0.1789693832397461,-0.0845847874879837
1772841896128470500,1.605470458984375,0.033339500427246094,-0.12645530700683594,-0.08138749748468399
1772841896147246800,1.624246826171875,0.07729530334472656,-0.0402982234954834,-0.11155761778354645
1772841896166023200,1.643023193359375,0.06421089172363281,-0.14486455917358398,-0.059066012501716614
1772841896184799700,1.6617998046875,-0.018029212951660156,-0.1245567798614502,-0.09479433298110962
1772841896203576000,1.680576171875,0.17287063598632812,-0.06261801719665527,-0.01262637972831726
1772841896222352600,1.6993525390625,0.1211404800415039,-0.042627811431884766,-0.05184250324964523
1772841896241129000,1.71812890625,0.03147697448730469,-0.11793017387390137,-0.09214160591363907
1772841896259905300,1.7369052734375,-0.10244464874267578,-0.17763948440551758,-0.09343194961547852
1772841896278681900,1.755681884765625,-0.056976318359375,-0.07540249824523926,-0.10838363319635391
1772841896297458200,1.774458251953125,0.02184772491455078,-0.14546728134155273,-0.059789881110191345
1772841896316234800,1.79323486328125,-0.02029895782470703,-0.20424222946166992,-0.08773200213909149
1772841896335011000,1.812010986328125,-0.07015037536621094,-0.24615168571472168,-0.1127021387219429
1772841896353787400,1.830787353515625,-0.13185882568359375,-0.25659990310668945,-0.13374918699264526
1772841896372564000,1.84956396484375,0.0981740951538086,-0.22179102897644043,-0.10854553431272507
1772841896391340300,1.86834033203125,0.1246957778930664,-0.3017134666442871,-0.10045233368873596
1772841896410116900,1.887116943359375,0.08831405639648438,-0.2852799892425537,-0.1098417341709137
1772841896428893200,1.90589306640625,0.10277366638183594,-0.21734261512756348,-0.11125023663043976
