time,seconds_elapsed,z,y,x
1772841676362772500,0.2887724609375,-0.0430755615234375,-0.001620519906282425,0.00028261542320251465
1772841676381549600,0.307549560546875,-0.04188346862792969,-0.0007762201130390167,-0.0036195218563079834
1772841676400326700,0.32632666015625,-0.038288116455078125,-0.002705659717321396,0.003682643175125122
1772841676419103500,0.345103515625,-0.038292884826660156,0.0018812566995620728,-0.0024074316024780273
1772841676437880600,0.363880615234375,-0.04068946838378906,-0.003949321806430817,0.0070632994174957275
1772841676456657700,0.38265771484375,-0.04188728332519531,-0.004391256719827652,-0.0013647675514221191
1772841676475434800,0.401434814453125,-0.04308891296386719,-0.004383176565170288,-0.0062580108642578125
1772841676494211800,0.4202119140625,-0.03949737548828125,0.004426613450050354,0.0009313821792602539
1772841676512989000,0.438989013671875,-0.04069232940673828,-0.006695128977298737,0.003482252359390259
1772841676531766000,0.45776611328125,-0.047882080078125,-0.0011008232831954956,-0.0028696954250335693
1772841676550543000,0.476543212890625,-0.03472137451171875,0.0006974413990974426,0.0029540956020355225
1772841676569320200,0.4953203125,-0.03831291198730469,0.0015787594020366669,-0.0018335580825805664
1772841676588097300,0.51409716796875,-0.043099403381347656,0.0005429387092590332,0.0006102919578552246
1772841676606874400,0.532874267578125,-0.04310035705566406,-0.004571221768856049,-0.006620585918426514
1772841676625651200,0.551651123046875,-0.03951072692871094,-0.006532061845064163,0.0005128383636474609
1772841676644428300,0.57042822265625,-0.04071521759033203,0.0018691420555114746,0.008673161268234253
1772841676663205400,0.589205322265625,-0.038326263427734375,0.003965146839618683,0.0013298094272613525
1772841676681982500,0.607982421875,-0.03713226318359375,0.0018273629248142242,0.00002828240394592285
1772841676700759600,0.626759521484375,-0.04909706115722656,0.001817796379327774,0.00020441412925720215
1772841676719536600,0.64553662109375,-0.041916847229003906,-0.0028488673269748688,0.004936397075653076
1772841676738313700,0.664313720703125,-0.04430675506591797,-0.002863418310880661,0.0038580000400543213
1772841676757090800,0.6830908203125,-0.03592681884765625,-0.005366411060094833,0.00027433037757873535
1772841676775868000,0.701867919921875,-0.04311084747314453,-0.0008092038333415985,0.00022533535957336426
1772841676794645000,0.72064501953125,-0.039519309997558594,-0.006631739437580109,0.002626270055770874
1772841676813422000,0.739422119140625,-0.0443115234375,-0.003063417971134186,0.007308214902877808
1772841676832199200,0.75819921875,-0.041922569274902344,-0.010362427681684494,0.003704667091369629
1772841676850976300,0.776976318359375,-0.037125587463378906,0.011324450373649597,0.0012929439544677734
1772841676869753300,0.79575341796875,-0.041914939880371094,-0.011523127555847168,0.0013870596885681152
1772841676888530200,0.8145302734375,-0.0478973388671875,-0.0067832693457603455,-0.002097010612487793
1772841676907307300,0.833307373046875,-0.040717124938964844,-0.005635816603899002,-0.0010038912296295166
1772841676926084400,0.85208447265625,-0.03712940216064453,0.000774480402469635,0.0049180686473846436
1772841676944861400,0.870861328125,-0.04311180114746094,0.006539769470691681,0.003784388303756714
1772841676963638500,0.889638427734375,-0.04730415344238281,0.0007930174469947815,0.007318288087844849
1772841676982415600,0.90841552734375,-0.04146575927734375,-0.0015626996755599976,0.003682374954223633
1772841677001192700,0.927192626953125,-0.03652763366699219,-0.002866886556148529,-0.0009551644325256348
1772841677019969800,0.9459697265625,-0.04610252380371094,-0.002878740429878235,-0.003283888101577759
1772841677038747000,0.964746826171875,-0.04490375518798828,0.003177545964717865,0.008692145347595215
1772841677057524000,0.98352392578125,-0.04491233825683594,-0.002779219299554825,-0.003501385450363159
1772841677076301000,1.002301025390625,-0.04610729217529297,-0.006508436053991318,-0.004640161991119385
1772841677095078100,1.021078125,-0.04490947723388672,-0.005246862769126892,0.0013453364372253418
1772841677114230000,1.04022998046875,-0.04371833801269531,-0.003006700426340103,-0.0012128055095672607
1772841677133382400,1.05938232421875,-0.044918060302734375,-0.009013034403324127,-0.0025158822536468506
1772841677152534800,1.07853466796875,-0.04656410217285156,-0.006522707641124725,0.004971623420715332
1772841677171687400,1.0976875,-0.039531707763671875,-0.0009415633976459503,0.002584993839263916
1772841677190839800,1.11683984375,-0.03953266143798828,-0.004368733614683151,-0.004445463418960571
1772841677209992400,1.135992431640625,-0.040732383728027344,-0.0019036643207073212,0.00029340386390686035
1772841677229144800,1.155144775390625,-0.04192829132080078,-0.0020453669130802155,0.0011408627033233643
1772841677248297200,1.174297119140625,-0.039536476135253906,-0.000927310436964035,0.0022878944873809814
1772841677267449900,1.193449951171875,-0.04552173614501953,-0.0030688345432281494,0.004838347434997559
1772841677286602200,1.212602294921875,-0.03474712371826172,-0.0019709542393684387,0.0023592114448547363
1772841677305755000,1.2317548828125,-0.04073619842529297,-0.004388689994812012,0.000008761882781982422
1772841677324907300,1.2509072265625,-0.04791831970214844,-0.004203975200653076,0.0013056695461273193
1772841677343874300,1.269874267578125,-0.04552650451660156,0.010193347930908203,0.0055935680866241455
1772841677362651400,1.2886513671875,-0.05629730224609375,0.009557727724313736,0.0032621026039123535
1772841677381428500,1.307428466796875,-0.033553123474121094,-0.012926049530506134,0.010840237140655518
1772841677400205300,1.326205322265625,-0.043122291564941406,-0.01483355462551117,-0.0019998252391815186
1772841677418982400,1.344982421875,-0.03953361511230469,-0.01189868152141571,-0.0008083879947662354
1772841677437759500,1.363759521484375,-0.04791069030761719,-0.009720783680677414,-0.004632383584976196
1772841677456536600,1.38253662109375,-0.040734291076660156,0.00031407177448272705,-0.0001545250415802002
1772841677475313700,1.401313720703125,-0.04193305969238281,-0.0010447874665260315,-0.0002021491527557373
1772841677494090800,1.4200908203125,-0.04432106018066406,-0.0035628676414489746,0.0023669302463531494
1772841677512867800,1.438867919921875,-0.045513153076171875,-0.007398981600999832,-0.0009537041187286377
1772841677531645000,1.45764501953125,-0.04311656951904297,-0.008554108440876007,0.0003070831298828125
1772841677550422000,1.476422119140625,-0.043114662170410156,-0.003386169672012329,0.008597195148468018
1772841677569199000,1.49519921875,-0.043109893798828125,-0.0023819804191589355,0.007367163896560669
1772841677587976200,1.51397607421875,-0.047898292541503906,-0.005578063428401947,-0.009435176849365234
1772841677606753300,1.532753173828125,-0.045505523681640625,0.0004750266671180725,-0.0034965872764587402
1772841677625530400,1.5515302734375,-0.04191780090332031,-0.001582946628332138,-0.0024032890796661377
1772841677644307500,1.570307373046875,-0.04311561584472656,-0.0015966631472110748,0.0023919343948364258
1772841677663084500,1.58908447265625,-0.04790496826171875,-0.003746926784515381,0.005931466817855835
1772841677681861600,1.607861572265625,-0.045510292053222656,-0.0025598108768463135,0.0071326494216918945
1772841677700638500,1.626638427734375,-0.05030059814453125,-0.008898034691810608,-0.0013505816459655762
1772841677719415600,1.64541552734375,-0.04671001434326172,0.004103120416402817,-0.002544879913330078
1772841677738192600,1.664192626953125,-0.044325828552246094,-0.007783029228448868,-0.005066901445388794
1772841677756969700,1.6829697265625,-0.039531707763671875,-0.006693970412015915,-0.004894733428955078
1772841677775746800,1.701746826171875,-0.044322967529296875,-0.007465153932571411,0.002181410789489746
1772841677794524000,1.72052392578125,-0.03354835510253906,-0.006273917853832245,0.0044876039028167725
1772841677813301000,1.739301025390625,-0.044322967529296875,-0.009416375309228897,-0.00622791051864624
1772841677832078000,1.758078125,-0.03713226318359375,-0.002349965274333954,-0.009726077318191528
1772841677850855200,1.776855224609375,-0.038333892822265625,0.0013730376958847046,-0.003887951374053955
1772841677869632300,1.79563232421875,-0.04551982879638672,0.00255671888589859,0.0008135735988616943
1772841677888409300,1.814409423828125,-0.03953075408935547,-0.003644011914730072,-0.002693682909011841
1772841677907186400,1.8331865234375,-0.037139892578125,-0.0032983310520648956,0.004549115896224976
1772841677925963500,1.851963623046875,-0.044322967529296875,-0.007138073444366455,-0.004007130861282349
1772841677944740600,1.87074072265625,-0.04791069030761719,0.00008027628064155579,-0.001528918743133545
1772841677963517700,1.889517578125,-0.04311561584472656,0.0020923055708408356,0.0010601580142974854
1772841677982294500,1.90829443359375,-0.04430961608886719,-0.011188637465238571,0.0002452731132507324
1772841678001071600,1.927071533203125,-0.044304847717285156,-0.000513080507516861,-0.0023148953914642334
1772841678019848700,1.9458486328125,-0.04311180114746094,-0.007229413837194443,0.0025278031826019287
1772841678038625800,1.964625732421875,-0.03353309631347656,-0.001149144023656845,0.006048440933227539
1772841678057403000,1.98340283203125,-0.038318634033203125,0.00025769323110580444,0.006120026111602783
1772841678076180000,2.002179931640625,-0.041907310485839844,-0.007100645452737808,0.0027526021003723145
1772841678094957000,2.02095703125,-0.04070854187011719,-0.0072783976793289185,-0.004350990056991577
1772841678113734100,2.039734130859375,-0.043102264404296875,-0.004506323486566544,-0.0008336901664733887
1772841678132511200,2.05851123046875,-0.045495033264160156,-0.00809667631983757,-0.000657200813293457
1772841678151288300,2.077288330078125,-0.037113189697265625,-0.0020268410444259644,-0.0005806088447570801
1772841678170065400,2.0960654296875,-0.040699005126953125,0.001620214432477951,-0.006522089242935181
1772841678188842500,2.114842529296875,-0.04428577423095703,-0.005292113870382309,-0.0011451244354248047
1772841678207619600,2.13361962890625,-0.041886329650878906,-0.004356954246759415,0.0012375116348266602
1772841678226396700,2.152396728515625,-0.037097930908203125,-0.002919543534517288,0.003655165433883667
1772841678245173800,2.171173828125,-0.04547691345214844,-0.0010185763239860535,-0.003853410482406616
1772841678263950800,2.189950927734375,-0.04667472839355469,0.002824440598487854,0.003297269344329834
1772841678282728000,2.20872802734375,-0.043087005615234375,-0.00529315322637558,0.0048545897006988525
1772841678301504800,2.2275048828125,-0.046677589416503906,0.0016400068998336792,-0.0027481019496917725
1772841678320281900,2.24628173828125,-0.044284820556640625,-0.0020139291882514954,-0.0024762749671936035
1772841678339059000,2.265058837890625,-0.044284820556640625,0.00042796507477760315,-0.0038561224937438965
1772841678357836000,2.2838359375,-0.04308795928955078,-0.0017266049981117249,0.008433431386947632
1772841678376613000,2.302613037109375,-0.04188823699951172,-0.0066602639853954315,0.006117761135101318
1772841678395390200,2.32139013671875,-0.03589916229248047,-0.009262841194868088,0.0015607178211212158
1772841678414167300,2.340167236328125,-0.03828716278076172,-0.004640668630599976,-0.004431337118148804
1772841678432944400,2.3589443359375,-0.04187583923339844,-0.0036231502890586853,-0.004345417022705078
1772841678451721500,2.377721435546875,-0.041878700256347656,-0.0013663321733474731,0.003795117139816284
1772841678470498600,2.39649853515625,-0.03709697723388672,-0.0000979490578174591,0.007182329893112183
1772841678489275600,2.415275634765625,-0.04427814483642578,-0.0038947202265262604,-0.0034118294715881348
1772841678508052700,2.434052734375,-0.0418853759765625,-0.00276859849691391,-0.003644227981567383
1772841678526829800,2.452829833984375,-0.04188728332519531,0.0006924793124198914,-0.004866659641265869
1772841678545607000,2.47160693359375,-0.03949260711669922,-0.0017663352191448212,-0.001154482364654541
1772841678564383700,2.4903837890625,-0.046677589416503906,-0.004106935113668442,-0.003929466009140015
1772841678583160800,2.509160888671875,-0.03949737548828125,-0.01353013888001442,0.00008121132850646973
1772841678601938000,2.52793798828125,-0.03829765319824219,-0.007586687803268433,0.0036030709743499756
1772841678620715000,2.546715087890625,-0.04667854309082031,-0.012225933372974396,0.00949522852897644
1772841678639492000,2.5654921875,-0.04189109802246094,-0.002621423453092575,0.009159207344055176
1772841678658269200,2.584269287109375,-0.04428386688232422,0.0008758120238780975,0.010579049587249756
1772841678677046300,2.60304638671875,-0.041884422302246094,-0.0028371401131153107,0.009512543678283691
1772841678695823400,2.6218232421875,-0.047870635986328125,0.002714984118938446,0.00199967622756958
1772841678714600400,2.640600341796875,-0.0478668212890625,-0.004431001842021942,-0.0012081265449523926
1772841678733377500,2.65937744140625,-0.03828907012939453,0.00851990282535553,-0.002675265073776245
1772841678752154600,2.678154541015625,-0.03709125518798828,-0.00471843034029007,-0.00609174370765686
1772841678770931700,2.696931640625,-0.043076515197753906,-0.001100987195968628,-0.005069255828857422
1772841678789708800,2.715708740234375,-0.03828716278076172,-0.004485052078962326,-0.0014499127864837646
1772841678808486000,2.73448583984375,-0.04666423797607422,-0.005767934024333954,-0.0037575066089630127
1772841678827263000,2.753262939453125,-0.03948497772216797,-0.0046590641140937805,-0.005041897296905518
1772841678846040000,2.7720400390625,-0.03948783874511719,-0.0008042678236961365,-0.005122154951095581
1772841678864817200,2.790817138671875,-0.03829002380371094,-0.008998151868581772,-0.0015027523040771484
1772841678883594200,2.80959423828125,-0.03829002380371094,-0.008032307028770447,-0.0037167370319366455
1772841678902371000,2.82837109375,-0.04547691345214844,-0.009087912738323212,-0.0014629364013671875
1772841678921148200,2.847148193359375,-0.0418853759765625,-0.005251575261354446,0.006730914115905762
1772841678939925200,2.86592529296875,-0.03949737548828125,0.004368588328361511,0.010170519351959229
1772841678958702300,2.884702392578125,-0.04189586639404297,0.0017479360103607178,0.006430923938751221
1772841678977479400,2.9034794921875,-0.03591156005859375,-0.0018725618720054626,-0.0005741119384765625
1772841678996256500,2.922256591796875,-0.03471660614013672,-0.001579824835062027,0.0029286444187164307
1772841679015033600,2.94103369140625,-0.04429817199707031,0.0007119886577129364,0.0014390945434570312
1772841679033810700,2.959810791015625,-0.047888755798339844,0.002737719565629959,-0.0009829998016357422
1772841679052587800,2.978587890625,-0.038313865661621094,-0.013778943568468094,0.003024876117706299
1772841679071364900,2.99736474609375,-0.035918235778808594,-0.00664520263671875,0.00260046124458313
