time,seconds_elapsed,z,y,x
1772841676244409000,0.1704091796875,-0.00015271181473508477,-0.0006108472589403391,-0.0012216945178806782
1772841676272574700,0.19857470703125,-0.00015271181473508477,0.0006108472589403391,0.0006108472589403391
1772841676291351800,0.217351806640625,0.0010689827613532543,0,-0.0012216945178806782
1772841676310129000,0.23612890625,-0.00015271181473508477,0.0004581354442052543,-0.0018325417768210173
1772841676328906000,0.254906005859375,-0.00015271181473508477,0,0.00015271181473508477
1772841676347683000,0.27368310546875,-0.00015271181473508477,0,0.001374406274408102
1772841676366460200,0.292460205078125,-0.00015271181473508477,0.0006108472589403391,0
1772841676385237200,0.3112373046875,0.0004581354442052543,0,0
1772841676404014300,0.330014404296875,-0.00015271181473508477,0.0012216945178806782,0
1772841676422791400,0.34879150390625,-0.00015271181473508477,-0.0006108472589403391,-0.0012216945178806782
1772841676441568300,0.367568359375,0.0010689827613532543,-0.0006108472589403391,0.001374406274408102
1772841676460345300,0.386345458984375,-0.00015271181473508477,0,0.0007635590736754239
1772841676479122400,0.405122314453125,0.0004581354442052543,-0.0006108472589403391,-0.0006108472589403391
1772841676497899500,0.4238994140625,-0.00015271181473508477,0.0006108472589403391,0
1772841676516676600,0.442676513671875,0.0004581354442052543,-0.0006108472589403391,0.0007635590736754239
1772841676535453700,0.46145361328125,-0.00015271181473508477,-0.0012216945178806782,0.00015271181473508477
1772841676554230800,0.480230712890625,0.0004581354442052543,-0.0006108472589403391,-0.0012216945178806782
1772841676573008000,0.4990078125,0.0004581354442052543,0.0006108472589403391,-0.0006108472589403391
1772841676591785000,0.517784912109375,-0.00015271181473508477,0.0004581354442052543,-0.0018325417768210173
1772841676610562000,0.53656201171875,0.0004581354442052543,-0.0006108472589403391,0.00015271181473508477
1772841676629339100,0.555339111328125,0.0004581354442052543,-0.0006108472589403391,-0.0006108472589403391
1772841676648116200,0.5741162109375,0.0004581354442052543,-0.0012216945178806782,0.00015271181473508477
1772841676666893300,0.592893310546875,0.0004581354442052543,-0.0012216945178806782,0.00015271181473508477
1772841676685670100,0.611670166015625,-0.0007635590736754239,-0.0012216945178806782,-0.0012216945178806782
1772841676704447200,0.630447265625,0.0004581354442052543,0.0006108472589403391,0
1772841676723224300,0.649224365234375,0.0004581354442052543,-0.0006108472589403391,0.0007635590736754239
1772841676742001400,0.66800146484375,0.0004581354442052543,0,0
1772841676760778500,0.686778564453125,-0.0007635590736754239,0,-0.0006108472589403391
1772841676779555600,0.7055556640625,0.0010689827613532543,0,0.00015271181473508477
1772841676798332700,0.724332763671875,-0.00015271181473508477,0.0006108472589403391,0
1772841676817109800,0.74310986328125,0.0004581354442052543,-0.0006108472589403391,0.00015271181473508477
1772841676835886800,0.761886962890625,0.0004581354442052543,-0.0012216945178806782,-0.0004581354442052543
1772841676854664000,0.780663818359375,-0.00015271181473508477,0.0018325417768210173,0
1772841676873441000,0.79944091796875,-0.00015271181473508477,-0.0012216945178806782,0.00015271181473508477
1772841676892218000,0.818218017578125,-0.00015271181473508477,0.0006108472589403391,0.00015271181473508477
1772841676910995000,0.836994873046875,-0.0007635590736754239,-0.0012216945178806782,0.0007635590736754239
1772841676929772000,0.85577197265625,-0.00015271181473508477,-0.00015271181473508477,-0.0018325417768210173
1772841676948549000,0.874549072265625,-0.00015271181473508477,0.0012216945178806782,0.0006108472589403391
1772841676967326200,0.893326171875,-0.00015271181473508477,0,-0.0004581354442052543
1772841676986103300,0.912103271484375,0.0010689827613532543,0.0006108472589403391,-0.0006108472589403391
1772841677004880400,0.93088037109375,-0.00015271181473508477,0.0006108472589403391,-0.0006108472589403391
1772841677023657500,0.949657470703125,-0.0007635590736754239,-0.0006108472589403391,0.00015271181473508477
1772841677042434600,0.9684345703125,-0.00015271181473508477,0,0.0007635590736754239
1772841677061211600,0.987211669921875,-0.00015271181473508477,-0.0012216945178806782,-0.0010689827613532543
1772841677079988700,1.00598876953125,0.0004581354442052543,0.0006108472589403391,-0.0012216945178806782
1772841677098765800,1.024765869140625,0.0004581354442052543,-0.0006108472589403391,0.0007635590736754239
1772841677108341200,1.03434130859375,-0.00015271181473508477,-0.0012216945178806782,0.00015271181473508477
1772841677117917700,1.043917724609375,0.0010689827613532543,-0.0006108472589403391,0.001374406274408102
1772841677127494000,1.053493896484375,0.0004581354442052543,-0.0006108472589403391,0.00015271181473508477
1772841677137070000,1.063070068359375,-0.00015271181473508477,-0.0006108472589403391,0.00015271181473508477
1772841677146646300,1.072646240234375,0.0004581354442052543,0.0006108472589403391,-0.0006108472589403391
1772841677156222500,1.082222412109375,0.0010689827613532543,-0.0006108472589403391,-0.0004581354442052543
1772841677165799000,1.091798828125,-0.0007635590736754239,0,-0.0012216945178806782
1772841677175375000,1.101375,-0.00015271181473508477,0,0.0007635590736754239
1772841677184951300,1.110951416015625,0.0004581354442052543,0,-0.0006108472589403391
1772841677194527500,1.120527587890625,-0.00015271181473508477,0,-0.0012216945178806782
1772841677204104000,1.13010400390625,-0.00015271181473508477,-0.0006108472589403391,0.00015271181473508477
1772841677213680000,1.13968017578125,-0.00015271181473508477,0,0.0007635590736754239
1772841677223256300,1.14925634765625,0.0010689827613532543,0,0.001374406274408102
1772841677232832500,1.15883251953125,0.0004581354442052543,-0.0006108472589403391,0.00015271181473508477
1772841677242408700,1.16840869140625,-0.00015271181473508477,0,0.0007635590736754239
1772841677251985000,1.17798486328125,-0.00015271181473508477,-0.0006108472589403391,0.00015271181473508477
1772841677261561300,1.187561279296875,-0.0007635590736754239,0.0006108472589403391,-0.0006108472589403391
1772841677271137500,1.197137451171875,-0.00015271181473508477,-0.0006108472589403391,-0.0004581354442052543
1772841677280713700,1.206713623046875,-0.00015271181473508477,0.0006108472589403391,0
1772841677290290000,1.2162900390625,-0.00015271181473508477,0,-0.0006108472589403391
1772841677299866400,1.225866455078125,-0.0007635590736754239,-0.0012216945178806782,0.0007635590736754239
